user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
33,21,5.314843434767032,145.940087204593,"[[100.1041239   95.81960559  93.16800777  93.31401883 100.79914753
  108.73036861]]","[[244.23266833 187.95233666 100.5175152  110.7584926  747.99188666
  790.81239918]]","[[ 96.09999995  92.83333316  87.99999943  88.99999985 110.59999963
  114.34615343]]","[[ 114.0000119    72.99998624   11.99998903    8.99999019  649.00001287
  1132.00001317]]",2024-07-04 11:00:00
33,21,3.521563816777151,156.75592711447248,"[[109.97509382 106.05408589 103.36888705 100.00578112  99.02461007
   99.83939139]]","[[715.357913   402.39033785 724.47661665 233.21765273 183.28017264
  297.26263056]]","[[111.47826059 103.95454535 112.55555524 102.36363629  99.99999999
  104.84615371]]","[[1053.99998105  557.99999613  817.99999951   86.9999912    94.00000924
   180.00000199]]",2024-07-04 20:00:00
33,21,6.953174163429085,69.04441855499174,"[[102.32296062  98.40972428  94.42615617  94.8994309   93.42742691
   95.60001448]]","[[171.85378835 153.0995416   69.42421433 112.60834516 -18.51629447
   53.98099711]]","[[100.83333334  94.00000011  84.00000019  93.20000014  78.33333439
   87.00000022]]","[[115.00000114  42.00000857   5.99999135 210.00000596  22.00000591
    8.99999019]]",2024-07-05 02:00:00
33,21,7.595363719087682,1514.4872537748677,"[[104.5713138  108.81214166 112.62820644 118.47199134 112.41067757
  108.0701954 ]]","[[443.53782195 225.26978201 298.31044017 382.62652991 345.60403109
  186.72798288]]","[[106.03448259 102.92592597 103.30952369 105.34482772 103.97058816
  100.73333333]]","[[1208.99999383 1392.00001655 2026.00004154 4452.00008027 1516.99997869
   372.99999978]]",2024-07-05 16:00:00
33,22,6.232263519975528,173.3614193909369,"[[107.36010373 103.57387284  99.0964792   97.57375907  95.50239564
   96.61675765]]","[[748.56514    674.42570221 205.68833393 270.63026441 271.27627096
   89.71308341]]","[[113.09999946 112.42857116  98.6666667  100.42857143 101.39999998
   82.99999977]]","[[820.00000911 236.0000063  112.99999154 135.00000379  51.99999434
    7.0000117 ]]",2024-07-01 21:00:00
33,22,5.974984689895019,236.53789883306214,"[[ 97.22284343 110.12972381 111.61020896 103.9922167  102.23971172
  104.16320383]]","[[489.99192399 698.37128552 627.92690224 493.38101838 284.2911173
  192.55626587]]","[[109.36842089 115.43478317 114.86666653 112.49999993 105.24999994
  100.53846154]]","[[ 398.00000018 1115.00000936 1086.00001018  285.99999738  343.99999963
   377.99999996]]",2024-07-02 12:00:00
33,22,4.877774538282203,439.758685349259,"[[109.99216203 115.06317476 109.21527381 103.97194534 100.94448709
  100.61791638]]","[[837.5943262  628.53260095 718.79170921 370.24422096 290.45214417
  202.77433242]]","[[115.10344858 112.85294111 116.72222162 109.61538479 106.85714312
  103.50000012]]","[[1566.00001163 2016.00002466  929.0000189   285.00000036  238.00000035
    28.0000036 ]]",2024-07-02 18:00:00
33,22,10.221190283666047,120.67859615759686,"[[103.18076072 100.32802944  99.81932555 102.62454767 103.55032253
  103.09995141]]","[[158.41180948 161.76203476 344.70838108 601.01060802 493.39762991
  470.99313156]]","[[ 84.00000019  91.99999988 103.18749999 115.39999944 112.12499977
  112.19999956]]","[[  8.00000095  11.99998903 362.99999943 396.00000031 628.99999466
  405.99999969]]",2024-07-03 03:00:00
33,22,3.2051453917944195,129.769986238181,"[[110.25379742 106.50205247 103.89527344 101.69820671  99.92263375
  100.1444837 ]]","[[502.0278799  334.7472372  405.44147586 125.25650129 221.13781936
  493.46070862]]","[[108.27272731 104.44444432 106.88888884  98.55555562  99.83333334
  109.11111091]]","[[599.99999548 249.99999572 452.99999776 171.9999947   72.99998624
  139.99999668]]",2024-07-03 12:00:00
33,22,6.725929854812954,87.60396037100516,"[[105.97855309 103.84833014 103.0871313   99.36489898  95.82993363
   97.03735836]]","[[128.78181646 130.5883826  359.06845225 186.06779898  86.4646582
  248.52995304]]","[[ 96.3333334   85.0000006  100.87500001 100.33333333  91.99999988
  101.88888888]]","[[165.99999702 131.00000015 577.99999879  68.0000089    5.99999135
  177.99999239]]",2024-07-03 18:00:00
33,22,5.3108229569144,145.85410801773995,"[[100.1316828   95.83665365  93.17088335  93.24668806 100.75942936
  108.77436143]]","[[242.26603734 186.89982201 100.80361304 112.85297639 754.06697842
  796.76480203]]","[[ 96.09999995  92.83333316  87.99999943  88.99999985 110.59999963
  114.34615343]]","[[ 114.0000119    72.99998624   11.99998903    8.99999019  649.00001287
  1132.00001317]]",2024-07-04 11:00:00
33,22,3.531048655307598,156.94245946196241,"[[109.98773556 106.10263993 103.36934064  99.98907996  98.99957956
   99.85967276]]","[[716.22805856 402.46627961 724.61025548 233.82681995 183.91148857
  298.22106765]]","[[111.47826059 103.95454535 112.55555524 102.36363629  99.99999999
  104.84615371]]","[[1053.99998105  557.99999613  817.99999951   86.9999912    94.00000924
   180.00000199]]",2024-07-04 20:00:00
33,22,6.934045467000388,68.4493249947307,"[[102.30290523  98.40761091  94.40491054  94.87043082  93.36978409
   95.61529959]]","[[169.10333576 153.52800399  71.93009791 114.24047469 -14.67735112
   55.69761524]]","[[100.83333334  94.00000011  84.00000019  93.20000014  78.33333439
   87.00000022]]","[[115.00000114  42.00000857   5.99999135 210.00000596  22.00000591
    8.99999019]]",2024-07-05 02:00:00
33,22,7.619527243425199,1513.6707553672466,"[[104.63794312 108.90371998 112.65133022 118.46934676 112.46959815
  108.11082775]]","[[444.76548093 226.67552499 299.56940131 382.24550342 346.30151317
  187.41815464]]","[[106.03448259 102.92592597 103.30952369 105.34482772 103.97058816
  100.73333333]]","[[1208.99999383 1392.00001655 2026.00004154 4452.00008027 1516.99997869
   372.99999978]]",2024-07-05 16:00:00
33,23,6.242490716260794,173.30706251272878,"[[107.34185822 103.59607018  99.09563412  97.56180885  95.46892517
   96.63749705]]","[[751.63967298 675.19484095 206.36632701 271.26711751 271.64061253
   90.01314862]]","[[113.09999946 112.42857116  98.6666667  100.42857143 101.39999998
   82.99999977]]","[[820.00000911 236.0000063  112.99999154 135.00000379  51.99999434
    7.0000117 ]]",2024-07-01 21:00:00
33,23,5.935982658267295,236.5300272799859,"[[ 97.27287587 110.20814121 111.6975882  103.99397484 102.29654917
  104.20361631]]","[[491.71260946 698.51354119 629.59318806 494.21665768 283.94946882
  193.69292695]]","[[109.36842089 115.43478317 114.86666653 112.49999993 105.24999994
  100.53846154]]","[[ 398.00000018 1115.00000936 1086.00001018  285.99999738  343.99999963
   377.99999996]]",2024-07-02 12:00:00
33,23,4.877832221655491,439.91558919948557,"[[110.0064461  115.12022803 109.22674426 103.97108357 100.95592385
  100.63829403]]","[[838.21956056 628.11714159 720.43049579 371.57263206 290.95766819
  203.73038199]]","[[115.10344858 112.85294111 116.72222162 109.61538479 106.85714312
  103.50000012]]","[[1566.00001163 2016.00002466  929.0000189   285.00000036  238.00000035
    28.0000036 ]]",2024-07-02 18:00:00
33,23,10.220640449261133,121.16883785710947,"[[103.17084477 100.3313751   99.80214845 102.59776067 103.54699967
  103.14396709]]","[[158.32570327 161.27482542 347.9729862  607.16003171 498.14208053
  476.36752936]]","[[ 84.00000019  91.99999988 103.18749999 115.39999944 112.12499977
  112.19999956]]","[[  8.00000095  11.99998903 362.99999943 396.00000031 628.99999466
  405.99999969]]",2024-07-03 03:00:00
33,23,3.203923488125343,129.88407806830074,"[[110.24004695 106.5166608  103.86183305 101.68468237  99.90801083
  100.15796612]]","[[504.51943837 335.4088404  407.65928043 126.43508005 223.54460925
  496.9648083 ]]","[[108.27272731 104.44444432 106.88888884  98.55555562  99.83333334
  109.11111091]]","[[599.99999548 249.99999572 452.99999776 171.9999947   72.99998624
  139.99999668]]",2024-07-03 12:00:00
33,23,6.715338059502739,89.09240488897603,"[[105.95878375 103.85461883 103.06445269  99.3482294   95.79734328
   97.04882912]]","[[128.25886433 130.73085603 361.2925678  189.43102729  89.75271466
  252.65297222]]","[[ 96.3333334   85.0000006  100.87500001 100.33333333  91.99999988
  101.88888888]]","[[165.99999702 131.00000015 577.99999879  68.0000089    5.99999135
  177.99999239]]",2024-07-03 18:00:00
33,23,5.300038230930092,145.86352847678128,"[[100.14363904  95.84166547  93.17256539  93.17320848 100.72060859
  108.82306106]]","[[239.41579113 185.65274403 102.25889509 115.72437585 760.48668166
  803.35733985]]","[[ 96.09999995  92.83333316  87.99999943  88.99999985 110.59999963
  114.34615343]]","[[ 114.0000119    72.99998624   11.99998903    8.99999019  649.00001287
  1132.00001317]]",2024-07-04 11:00:00
33,23,3.5434301454225072,157.32391546842192,"[[109.9885116  106.13866113 103.36620096  99.96720977  98.97148096
   99.87373743]]","[[716.34461925 402.17852528 725.36695113 234.83788354 184.6021425
  299.39358817]]","[[111.47826059 103.95454535 112.55555524 102.36363629  99.99999999
  104.84615371]]","[[1053.99998105  557.99999613  817.99999951   86.9999912    94.00000924
   180.00000199]]",2024-07-04 20:00:00
33,23,6.913321363144007,67.84624452354332,"[[102.27165461  98.39957732  94.38815154  94.84439114  93.3145771
   95.62824483]]","[[165.42694588 154.05943297  76.01899191 116.68081427 -10.48729478
   57.76559524]]","[[100.83333334  94.00000011  84.00000019  93.20000014  78.33333439
   87.00000022]]","[[115.00000114  42.00000857   5.99999135 210.00000596  22.00000591
    8.99999019]]",2024-07-05 02:00:00
33,23,7.6466530298760516,1512.7010439125252,"[[104.69946346 108.99175976 112.6764236  118.47418713 112.53393422
  108.15279322]]","[[445.87127924 228.31255399 301.9965901  382.2498376  346.52294192
  187.84064434]]","[[106.03448259 102.92592597 103.30952369 105.34482772 103.97058816
  100.73333333]]","[[1208.99999383 1392.00001655 2026.00004154 4452.00008027 1516.99997869
   372.99999978]]",2024-07-05 16:00:00
33,24,6.249490250516868,172.9966474996095,"[[107.33679286 103.60795452  99.09246873  97.55690472  95.43297797
   96.6486273 ]]","[[753.76784644 674.97839333 206.06895262 272.05317109 271.06547717
   90.5817358 ]]","[[113.09999946 112.42857116  98.6666667  100.42857143 101.39999998
   82.99999977]]","[[820.00000911 236.0000063  112.99999154 135.00000379  51.99999434
    7.0000117 ]]",2024-07-01 21:00:00
33,24,5.897777327709226,236.93737140263042,"[[ 97.32910376 110.27216987 111.78223864 104.00021088 102.35621557
  104.24519375]]","[[493.0461125  697.31673331 629.63602341 494.75602692 283.15112769
  195.07404816]]","[[109.36842089 115.43478317 114.86666653 112.49999993 105.24999994
  100.53846154]]","[[ 398.00000018 1115.00000936 1086.00001018  285.99999738  343.99999963
   377.99999996]]",2024-07-02 12:00:00
33,24,4.874774144357194,440.42314656595585,"[[110.03093067 115.17184054 109.24158781 103.97680405 100.96756632
  100.65156394]]","[[838.5137153  626.82391529 720.33689261 372.69670812 290.77151173
  204.74513185]]","[[115.10344858 112.85294111 116.72222162 109.61538479 106.85714312
  103.50000012]]","[[1566.00001163 2016.00002466  929.0000189   285.00000036  238.00000035
    28.0000036 ]]",2024-07-02 18:00:00
33,24,10.218211402725338,121.55590816163414,"[[103.16684843 100.31416542  99.77878073 102.57852269 103.54530801
  103.18163272]]","[[158.31312019 160.08913855 349.14598501 610.7359436  500.5013378
  479.84456532]]","[[ 84.00000019  91.99999988 103.18749999 115.39999944 112.12499977
  112.19999956]]","[[  8.00000095  11.99998903 362.99999943 396.00000031 628.99999466
  405.99999969]]",2024-07-03 03:00:00
33,24,3.2018137868958405,129.89934127283516,"[[110.22764525 106.51162191 103.82100939 101.67028392  99.87865631
  100.15025442]]","[[506.1145808  335.15477186 407.85398958 127.65517207 224.77961743
  499.08539148]]","[[108.27272731 104.44444432 106.88888884  98.55555562  99.83333334
  109.11111091]]","[[599.99999548 249.99999572 452.99999776 171.9999947   72.99998624
  139.99999668]]",2024-07-03 12:00:00
33,24,6.700423689646861,90.13100142519421,"[[105.93571652 103.84084129 103.03730219  99.33475799  95.75527163
   97.04571982]]","[[128.34041325 130.23728515 361.43122275 191.48958164  91.10431463
  255.20103012]]","[[ 96.3333334   85.0000006  100.87500001 100.33333333  91.99999988
  101.88888888]]","[[165.99999702 131.00000015 577.99999879  68.0000089    5.99999135
  177.99999239]]",2024-07-03 18:00:00
33,24,5.278889359997858,145.5606195008536,"[[100.14969784  95.81666955  93.15841848  93.09558878 100.68434035
  108.8755188 ]]","[[237.80632359 184.46309092 102.27457339 117.95287176 763.36564031
  807.49880592]]","[[ 96.09999995  92.83333316  87.99999943  88.99999985 110.59999963
  114.34615343]]","[[ 114.0000119    72.99998624   11.99998903    8.99999019  649.00001287
  1132.00001317]]",2024-07-04 11:00:00
33,24,3.5478138248647517,157.6987779312459,"[[110.00647979 106.17066914 103.37212749  99.9599993   98.94925173
   99.88498834]]","[[716.97234223 401.66593203 724.4563344  235.82443425 184.12639635
  300.33647139]]","[[111.47826059 103.95454535 112.55555524 102.36363629  99.99999999
  104.84615371]]","[[1053.99998105  557.99999613  817.99999951   86.9999912    94.00000924
   180.00000199]]",2024-07-04 20:00:00
33,24,6.87818028867903,67.47693349523699,"[[102.23231567  98.36044172  94.35378712  94.81621825  93.24898312
   95.62400425]]","[[163.43751291 153.74527596  77.54149777 117.87090288  -8.99969179
   59.00850479]]","[[100.83333334  94.00000011  84.00000019  93.20000014  78.33333439
   87.00000022]]","[[115.00000114  42.00000857   5.99999135 210.00000596  22.00000591
    8.99999019]]",2024-07-05 02:00:00
33,24,7.676902454021868,1512.3769133856904,"[[104.76963823 109.07145553 112.70734033 118.49534372 112.60918668
  108.19744297]]","[[446.56247756 228.94715178 302.54105323 381.9127362  345.84693195
  188.92827963]]","[[106.03448259 102.92592597 103.30952369 105.34482772 103.97058816
  100.73333333]]","[[1208.99999383 1392.00001655 2026.00004154 4452.00008027 1516.99997869
   372.99999978]]",2024-07-05 16:00:00
33,25,6.257942591131372,172.51619760772314,"[[107.32768002 103.60664246  99.08892628  97.55583269  95.40713442
   96.66554331]]","[[755.22014215 674.84323022 205.60302097 273.08849094 269.49522093
   90.2873633 ]]","[[113.09999946 112.42857116  98.6666667  100.42857143 101.39999998
   82.99999977]]","[[820.00000911 236.0000063  112.99999154 135.00000379  51.99999434
    7.0000117 ]]",2024-07-01 21:00:00
33,25,5.857788293145468,237.4485764750524,"[[ 97.37535584 110.32115345 111.87608854 104.01848107 102.42801898
  104.2844187 ]]","[[494.21798754 696.82501334 630.06344369 495.97394918 281.64411348
  195.96792892]]","[[109.36842089 115.43478317 114.86666653 112.49999993 105.24999994
  100.53846154]]","[[ 398.00000018 1115.00000936 1086.00001018  285.99999738  343.99999963
   377.99999996]]",2024-07-02 12:00:00
33,25,4.867239282704259,440.7733043026753,"[[110.05427283 115.21404544 109.26033083 103.98730595 100.9868968
  100.66706045]]","[[838.69037613 625.93432739 720.76845022 374.45102883 290.04128099
  205.54061885]]","[[115.10344858 112.85294111 116.72222162 109.61538479 106.85714312
  103.50000012]]","[[1566.00001163 2016.00002466  929.0000189   285.00000036  238.00000035
    28.0000036 ]]",2024-07-02 18:00:00
33,25,10.208989896157114,122.18900046810946,"[[103.15670929 100.28542531  99.75857103 102.56442662 103.55369623
  103.22400005]]","[[157.7951453  159.15038488 350.70420644 615.92154079 502.86529234
  483.83642651]]","[[ 84.00000019  91.99999988 103.18749999 115.39999944 112.12499977
  112.19999956]]","[[  8.00000095  11.99998903 362.99999943 396.00000031 628.99999466
  405.99999969]]",2024-07-03 03:00:00
33,25,3.2029710701471736,129.82578282124328,"[[110.22696365 106.50511274 103.79111355 101.67053772  99.87193644
  100.15954972]]","[[507.04783617 334.93124334 408.23535291 129.1254325  225.1770343
  501.25503156]]","[[108.27272731 104.44444432 106.88888884  98.55555562  99.83333334
  109.11111091]]","[[599.99999548 249.99999572 452.99999776 171.9999947   72.99998624
  139.99999668]]",2024-07-03 12:00:00
33,25,6.686265413771136,91.3338124533708,"[[105.92109556 103.82351259 103.01711144  99.33518775  95.73661252
   97.0594402 ]]","[[126.92661336 129.55947872 361.74119966 194.22923985  91.61846328
  257.38246002]]","[[ 96.3333334   85.0000006  100.87500001 100.33333333  91.99999988
  101.88888888]]","[[165.99999702 131.00000015 577.99999879  68.0000089    5.99999135
  177.99999239]]",2024-07-03 18:00:00
33,25,5.264000028047242,144.73980562410756,"[[100.16419773  95.79572231  93.16256341  93.03662368 100.66028977
  108.92763785]]","[[234.11498645 182.53024292 101.91459469 120.52439267 765.76330008
  811.408706  ]]","[[ 96.09999995  92.83333316  87.99999943  88.99999985 110.59999963
  114.34615343]]","[[ 114.0000119    72.99998624   11.99998903    8.99999019  649.00001287
  1132.00001317]]",2024-07-04 11:00:00
33,25,3.5455350715590774,158.10785306972005,"[[110.02374111 106.19199478 103.37857139  99.96010717  98.94037773
   99.90504742]]","[[716.29021182 400.89080116 723.80213874 237.1892239  182.73505625
  300.70601572]]","[[111.47826059 103.95454535 112.55555524 102.36363629  99.99999999
  104.84615371]]","[[1053.99998105  557.99999613  817.99999951   86.9999912    94.00000924
   180.00000199]]",2024-07-04 20:00:00
33,25,6.851538077518761,66.67687884689028,"[[102.200591    98.31848497  94.3265551   94.79719789  93.20031116
   95.63275673]]","[[159.40007111 153.33692472  79.60138976 119.7921477   -7.9223065
   59.59270805]]","[[100.83333334  94.00000011  84.00000019  93.20000014  78.33333439
   87.00000022]]","[[115.00000114  42.00000857   5.99999135 210.00000596  22.00000591
    8.99999019]]",2024-07-05 02:00:00
33,25,7.712100228015527,1512.3385117781079,"[[104.82291503 109.14311832 112.74846117 118.52156688 112.69178691
  108.2402994 ]]","[[446.6276016  229.71834363 303.07145566 382.14494232 344.24871764
  189.15797914]]","[[106.03448259 102.92592597 103.30952369 105.34482772 103.97058816
  100.73333333]]","[[1208.99999383 1392.00001655 2026.00004154 4452.00008027 1516.99997869
   372.99999978]]",2024-07-05 16:00:00
33,26,6.269240335679416,171.6084920505681,"[[107.30235504 103.59963458  99.08265234  97.55626613  95.38712625
   96.68769613]]","[[757.37575264 675.57930145 204.87821074 273.01719979 266.9968732
   89.55511833]]","[[113.09999946 112.42857116  98.6666667  100.42857143 101.39999998
   82.99999977]]","[[820.00000911 236.0000063  112.99999154 135.00000379  51.99999434
    7.0000117 ]]",2024-07-01 21:00:00
33,26,5.821834024113985,238.08300446989338,"[[ 97.42095339 110.36004361 111.95590584 104.03470164 102.49581297
  104.31701266]]","[[495.91340575 697.43425833 630.43110601 496.79572999 279.23855234
  196.10721381]]","[[109.36842089 115.43478317 114.86666653 112.49999993 105.24999994
  100.53846154]]","[[ 398.00000018 1115.00000936 1086.00001018  285.99999738  343.99999963
   377.99999996]]",2024-07-02 12:00:00
33,26,4.858644842342588,440.8483680769994,"[[110.07078457 115.25462727 109.28091051 104.00458622 101.01075681
  100.68097722]]","[[838.48742926 625.58321439 720.82257768 375.54009993 288.57745986
  205.86581911]]","[[115.10344858 112.85294111 116.72222162 109.61538479 106.85714312
  103.50000012]]","[[1566.00001163 2016.00002466  929.0000189   285.00000036  238.00000035
    28.0000036 ]]",2024-07-02 18:00:00
33,26,10.198625945471493,123.28149115497963,"[[103.12644377 100.24666881  99.73031368 102.54559049 103.55792959
  103.26002185]]","[[157.60356832 159.3720897  352.72137195 622.2860278  505.23519624
  488.38382519]]","[[ 84.00000019  91.99999988 103.18749999 115.39999944 112.12499977
  112.19999956]]","[[  8.00000095  11.99998903 362.99999943 396.00000031 628.99999466
  405.99999969]]",2024-07-03 03:00:00
33,26,3.197343284733672,129.74325853719355,"[[110.19396422 106.48166771 103.7492314  101.66440943  99.85588449
  100.1565739 ]]","[[508.93908535 336.01273485 408.84454735 130.05863343 224.85105634
  503.43801685]]","[[108.27272731 104.44444432 106.88888884  98.55555562  99.83333334
  109.11111091]]","[[599.99999548 249.99999572 452.99999776 171.9999947   72.99998624
  139.99999668]]",2024-07-03 12:00:00
33,26,6.664806083466703,92.16269878731406,"[[105.88106961 103.79179966 102.98650483  99.32801256  95.71324149
   97.06965484]]","[[125.81350084 130.18731058 361.97156022 196.84533814  91.58520911
  259.5180138 ]]","[[ 96.3333334   85.0000006  100.87500001 100.33333333  91.99999988
  101.88888888]]","[[165.99999702 131.00000015 577.99999879  68.0000089    5.99999135
  177.99999239]]",2024-07-03 18:00:00
33,26,5.245296817778278,143.80045313135074,"[[100.16166309  95.77076038  93.16393021  92.98620291 100.64369266
  108.97990369]]","[[229.66224083 181.31349498 101.33319112 122.74234306 767.50732413
  814.75589828]]","[[ 96.09999995  92.83333316  87.99999943  88.99999985 110.59999963
  114.34615343]]","[[ 114.0000119    72.99998624   11.99998903    8.99999019  649.00001287
  1132.00001317]]",2024-07-04 11:00:00
33,26,3.5426962474780077,158.0960872170855,"[[110.02864464 106.21386967 103.3874881   99.9667065   98.93774594
   99.92616747]]","[[715.60453513 400.70270435 722.84386497 237.50829594 180.57821701
  300.64114054]]","[[111.47826059 103.95454535 112.55555524 102.36363629  99.99999999
  104.84615371]]","[[1053.99998105  557.99999613  817.99999951   86.9999912    94.00000924
   180.00000199]]",2024-07-04 20:00:00
33,26,6.820735895633573,66.12723627957688,"[[102.15291948  98.26949327  94.29315923  94.77867564  93.15498823
   95.64184791]]","[[154.87114265 154.21221861  82.15723236 121.3308918   -7.20471327
   59.64898194]]","[[100.83333334  94.00000011  84.00000019  93.20000014  78.33333439
   87.00000022]]","[[115.00000114  42.00000857   5.99999135 210.00000596  22.00000591
    8.99999019]]",2024-07-05 02:00:00
33,26,7.745427418884833,1512.7276278212487,"[[104.86123188 109.20851258 112.7857066  118.54209782 112.76954558
  108.2776501 ]]","[[446.85323767 231.71885095 303.33576253 381.55262528 341.16516342
  188.00870388]]","[[106.03448259 102.92592597 103.30952369 105.34482772 103.97058816
  100.73333333]]","[[1208.99999383 1392.00001655 2026.00004154 4452.00008027 1516.99997869
   372.99999978]]",2024-07-05 16:00:00
33,27,6.278718957815919,171.1088823863167,"[[107.27320095 103.59440408  99.08068259  97.56443117  95.3745549
   96.70774671]]","[[759.28122583 675.68397897 205.3194273  274.07449726 265.14918263
   88.70743256]]","[[113.09999946 112.42857116  98.6666667  100.42857143 101.39999998
   82.99999977]]","[[820.00000911 236.0000063  112.99999154 135.00000379  51.99999434
    7.0000117 ]]",2024-07-01 21:00:00
33,27,5.783321834303,238.7452972182389,"[[ 97.44641162 110.40188275 112.04718576 104.06083155 102.57317383
  104.3480076 ]]","[[497.42711591 697.33477579 631.31599663 498.24166417 277.33586329
  196.21038261]]","[[109.36842089 115.43478317 114.86666653 112.49999993 105.24999994
  100.53846154]]","[[ 398.00000018 1115.00000936 1086.00001018  285.99999738  343.99999963
   377.99999996]]",2024-07-02 12:00:00
33,27,4.8513143822398845,441.1391647216936,"[[110.07475444 115.29174756 109.30076407 104.02302846 101.03908815
  100.69148327]]","[[837.96180187 624.79990607 721.43011174 377.44980523 287.52280655
  206.05414534]]","[[115.10344858 112.85294111 116.72222162 109.61538479 106.85714312
  103.50000012]]","[[1566.00001163 2016.00002466  929.0000189   285.00000036  238.00000035
    28.0000036 ]]",2024-07-02 18:00:00
33,27,10.182345839504888,124.13055312325457,"[[103.08634322 100.20391663  99.70270056 102.53370104 103.57198897
  103.30029295]]","[[157.25007557 159.23408024 355.43095093 629.0803926  507.79636604
  492.44608318]]","[[ 84.00000019  91.99999988 103.18749999 115.39999944 112.12499977
  112.19999956]]","[[  8.00000095  11.99998903 362.99999943 396.00000031 628.99999466
  405.99999969]]",2024-07-03 03:00:00
33,27,3.19347143008194,129.32665824323246,"[[110.16207533 106.45986321 103.71038846 101.6627477   99.84819411
  100.15560245]]","[[510.52615533 336.57404282 410.24739926 132.06419576 225.16116935
  505.06247832]]","[[108.27272731 104.44444432 106.88888884  98.55555562  99.83333334
  109.11111091]]","[[599.99999548 249.99999572 452.99999776 171.9999947   72.99998624
  139.99999668]]",2024-07-03 12:00:00
33,27,6.64483814878879,93.04886547846483,"[[105.8407224  103.76222807 102.9600857   99.32760799  95.69532955
   97.07561716]]","[[124.83256508 130.49991221 363.11417454 200.36656263  92.25212784
  261.12115092]]","[[ 96.3333334   85.0000006  100.87500001 100.33333333  91.99999988
  101.88888888]]","[[165.99999702 131.00000015 577.99999879  68.0000089    5.99999135
  177.99999239]]",2024-07-03 18:00:00
33,27,5.221766666905893,143.39524377701125,"[[100.15037966  95.73933801  93.16126819  92.93240303 100.63086704
  109.03474251]]","[[225.18359803 179.57863216 102.08257645 126.0767656  769.55645284
  817.10658537]]","[[ 96.09999995  92.83333316  87.99999943  88.99999985 110.59999963
  114.34615343]]","[[ 114.0000119    72.99998624   11.99998903    8.99999019  649.00001287
  1132.00001317]]",2024-07-04 11:00:00
33,27,3.5395446360102696,158.31809275156544,"[[110.02164819 106.23054505 103.39722598  99.97755446  98.9409169
   99.94499216]]","[[714.7063615  400.03192048 722.59298109 238.90431775 179.05409354
  300.28143403]]","[[111.47826059 103.95454535 112.55555524 102.36363629  99.99999999
  104.84615371]]","[[1053.99998105  557.99999613  817.99999951   86.9999912    94.00000924
   180.00000199]]",2024-07-04 20:00:00
33,27,6.794829976230797,65.34147045077775,"[[102.10172116  98.22435924  94.26711354  94.77104451  93.11954155
   95.65186823]]","[[150.48653853 154.6758794   85.93234264 124.01212968  -5.53920515
   59.42696604]]","[[100.83333334  94.00000011  84.00000019  93.20000014  78.33333439
   87.00000022]]","[[115.00000114  42.00000857   5.99999135 210.00000596  22.00000591
    8.99999019]]",2024-07-05 02:00:00
33,27,7.782430904924046,1512.6772129573271,"[[104.89534484 109.27376005 112.82379063 118.5706419  112.85603086
  108.31542311]]","[[447.21340691 233.39137387 304.75252543 381.95762612 338.8446275
  186.77727309]]","[[106.03448259 102.92592597 103.30952369 105.34482772 103.97058816
  100.73333333]]","[[1208.99999383 1392.00001655 2026.00004154 4452.00008027 1516.99997869
   372.99999978]]",2024-07-05 16:00:00
33,28,6.294093002431616,170.89520724400222,"[[107.22833162 103.56715462  99.067907    97.56521353  95.35615598
   96.72303122]]","[[763.67068276 677.55734898 206.17181034 275.46208888 263.66070084
   89.18997574]]","[[113.09999946 112.42857116  98.6666667  100.42857143 101.39999998
   82.99999977]]","[[820.00000911 236.0000063  112.99999154 135.00000379  51.99999434
    7.0000117 ]]",2024-07-01 21:00:00
33,28,5.754497844329357,239.28224134894967,"[[ 97.45492377 110.41769304 112.12751681 104.08199386 102.65731248
  104.3850181 ]]","[[500.14988261 698.35336746 632.42111447 499.85188607 275.43427857
  197.09958166]]","[[109.36842089 115.43478317 114.86666653 112.49999993 105.24999994
  100.53846154]]","[[ 398.00000018 1115.00000936 1086.00001018  285.99999738  343.99999963
   377.99999996]]",2024-07-02 12:00:00
33,28,4.841028565735672,440.9754623732243,"[[110.07376002 115.3094318  109.31137064 104.04276681 101.073709
  100.70691105]]","[[839.23286391 625.4487201  722.72876635 379.72603304 286.47663787
  207.06040279]]","[[115.10344858 112.85294111 116.72222162 109.61538479 106.85714312
  103.50000012]]","[[1566.00001163 2016.00002466  929.0000189   285.00000036  238.00000035
    28.0000036 ]]",2024-07-02 18:00:00
33,28,10.161064494209668,125.68580020569043,"[[103.04211428 100.1468767   99.67186527 102.52393638 103.59365571
  103.34564535]]","[[158.22234782 160.36434868 358.72648686 636.93417798 510.72134081
  498.04175031]]","[[ 84.00000019  91.99999988 103.18749999 115.39999944 112.12499977
  112.19999956]]","[[  8.00000095  11.99998903 362.99999943 396.00000031 628.99999466
  405.99999969]]",2024-07-03 03:00:00
33,28,3.1827125253186686,128.95864207438981,"[[110.10759144 106.41184156 103.65745306 101.65518696  99.8380079
  100.1528388 ]]","[[514.39521096 338.77799862 412.43746545 134.43427853 225.74851449
  508.49228496]]","[[108.27272731 104.44444432 106.88888884  98.55555562  99.83333334
  109.11111091]]","[[599.99999548 249.99999572 452.99999776 171.9999947   72.99998624
  139.99999668]]",2024-07-03 12:00:00
