user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
32,20,10.685875270062967,585.7176581107727,"[[100.60834809 111.60814206 102.49254607  97.777958    93.69459325
   93.90161343]]","[[274.80998927 907.75871281 298.75716701 144.89929661  45.96075881
  144.63743816]]","[[ 91.00000015 106.63461517  93.83333333  86.99999997  80.50000022
   77.00000045]]","[[  56.99998805 3734.99996384   99.99999204    8.00000802   37.99998405
    18.99998006]]",2024-06-29 19:00:00
32,20,6.18037398800107,234.19396071544546,[[81.47761554 82.98794909 85.57546557 89.63440642 95.63901193 99.10528701]],"[[ 67.02495319 453.52898953 581.96348397 206.27344229 617.44027936
  711.93257411]]","[[ 77.00000045  93.66666653  98.89999999  90.57142855  99.84615384
  102.56249994]]","[[ 18.99998006  47.99997606 207.99999203 130.000016   528.999998
  298.99999602]]",2024-06-30 02:00:00
32,20,3.6428852163970262,443.51465750896114,"[[101.24244039 102.48535487 102.13856643 102.60149317 105.86820564
  102.21695266]]","[[ 704.01360899  661.62646544 1177.7827033   924.04354718  973.58955695
   437.46413208]]","[[104.68750028 103.28571436 109.11111102 107.46153851 109.55555501
  100.12500003]]","[[ 367.000004    855.00001196  417.00000001  623.99999999 1828.99997195
   223.00000401]]",2024-06-30 11:00:00
32,20,4.069417133140732,318.1783834557789,"[[100.33674175 100.52470455 101.91089688 106.9101167  105.92796633
  102.47971   ]]","[[341.71074781 271.15633777 305.83316891 723.89244214 462.7858869
  594.63892106]]","[[ 94.00000013  94.81818172  95.80000011 105.84999974 102.05555567
  103.80952396]]","[[  10.99999604  350.000008     94.000016   1261.99998397 1064.99998798
   742.00000398]]",2024-06-30 17:00:00
32,20,7.321103313855301,276.4579866324869,"[[104.42650948 101.03646194  99.71829764  99.61671929 102.42522817
   99.27646582]]","[[1431.57554448  440.64958518  308.26879278  607.31693755  974.64863847
   685.28844132]]","[[115.90909057  97.61538462  89.29999976 102.33333347 110.58974316
  107.00000024]]","[[1035.99999198  274.99999602  197.00001999  118.000016    967.00000396
   195.99999203]]",2024-06-30 23:00:00
32,20,7.752486836354497,178.97137395020005,"[[100.45163151  96.47589287  95.24384924  93.93124163  94.4724094
   95.41328666]]","[[130.17152058 294.23266721 271.85807814 160.61492559 461.4235687
  201.52753957]]",[[84.49999979 87.80000037 92.29999974 81.00000002 97.57142855 92.50000014]],"[[ 18.00000003  34.00001601 176.00000801  27.00001201 128.00000801
   63.00001201]]",2024-07-01 05:00:00
32,20,4.853915227009608,585.2794278802035,"[[101.58690919 104.83374215 107.94912911 102.11494883  99.57735266
   97.35259519]]","[[ 489.35180488  506.53117847 1021.9905891   280.11167611  282.60134454
   271.83720328]]","[[103.76315787 102.07407397 107.80645166  91.99999974  91.00000015
   91.99999974]]","[[2135.99997593  857.99999998 1977.99996795    6.00000003    5.00002
   266.000008  ]]",2024-07-01 11:00:00
32,20,3.363033785939031,143.4369699804778,"[[ 95.10047319  97.26653877 102.74258272 101.28557178  99.11690778
   97.24168905]]","[[ 320.02780919  739.15389315 1611.25098955  822.03849025  448.64221148
   401.84843559]]","[[ 97.43749993 100.72222218 110.79166676 104.92857165  99.23529412
   94.66666672]]","[[ 356.000008    456.         1449.99996798  730.00000398  468.
   133.00000402]]",2024-07-01 18:00:00
32,20,5.292768846055798,155.23807563620662,[[95.34025279 95.34471072 94.55770185 91.38043519 89.30509093 90.2027532 ]],"[[261.71443067 304.49892751 735.2837998  223.15892616 135.20046817
  190.99927703]]","[[ 94.57142872  84.99999959 103.06250004  88.75000046  81.99999961
   87.99999957]]","[[392.000008   254.99998803 285.99999203  54.00000003   6.00000003
  195.000012  ]]",2024-07-02 00:00:00
32,20,3.7763313642392666,299.657759747693,"[[ 90.32435442  93.18805506  98.82250246  99.14441982 101.86508027
  103.84189204]]","[[ 293.43925481  309.04312781  450.55260856  471.29086995 1392.85917653
   808.13331787]]","[[ 95.91666681  91.99999974  99.81818182  99.50000001 113.73333339
  106.49999984]]","[[ 286.99999602   23.99997606 1004.00000796   75.99999204 1076.99998798
  1049.99999996]]",2024-07-02 07:00:00
32,20,4.185298002489641,629.9667039398863,"[[109.41055611 106.53636042 103.5838231  102.28126979 102.18267553
  100.40652112]]","[[818.52518682 690.70539526 540.65573659 632.04262948 969.32346441
  743.00901939]]","[[105.35294138 105.11538442 103.28571436 105.55555544 110.39999981
  108.24999973]]","[[2420.99993996 1186.00001593  140.00000801  142.99999603  632.99999999
   286.99999602]]",2024-07-02 13:00:00
32,20,4.486111570714459,124.92594537204802,"[[106.22798319 106.50816198 106.36453437 101.10458434  96.99993082
   93.35369278]]","[[366.37641853 804.25894649 895.44278584 244.32018504 155.20121912
  188.75279712]]","[[102.71428576 107.38888903 110.10714251  92.92857113  89.75000006
   89.99999995]]","[[ 424.99999601  878.00000796 1167.00001194  290.99998803   37.00000402
     8.00000802]]",2024-07-02 19:00:00
32,20,3.646114929898308,437.8503135584884,"[[ 90.85233817  92.89148031  99.23120605 109.44084766 106.82819226
  105.07063756]]","[[171.72106941 256.67167835 276.10389498 821.70751229 452.33176486
  421.14774575]]","[[ 86.99999997  93.55555553  95.65517232 106.27500029 101.14999998
  100.13043478]]","[[   6.00000003  179.99997605  592.99999974 1951.00002787  868.99999598
   943.00000397]]",2024-07-03 04:00:00
32,20,3.433782324275697,548.3015195426734,"[[107.78610867 105.38847593 107.68329055 103.55089528 102.07977698
   99.91208215]]","[[1094.97115623  631.11390498 1271.03374085  362.40228642  467.94318731
   898.2410235 ]]","[[105.74418597 100.06249998 109.69697022  99.75       101.11111113
  106.36363664]]","[[2761.00005178  577.00000099 1776.99995598  149.00002     641.99999999
   222.00000002]]",2024-07-03 11:00:00
32,20,3.3688841405791905,425.1685939488814,"[[105.06676767 107.16912345 105.45682533 104.14213124 105.04787913
  100.34006766]]","[[841.83015708 384.04834052 312.80829563 341.31987746 847.71118716
  308.06907958]]","[[106.74999974 102.06896563  99.52941177  99.75       106.81818164
   99.        ]]","[[ 369.99999202 1371.00001193  604.          362.99998803 1457.00001991
   138.00000002]]",2024-07-03 17:00:00
32,21,6.322478634696329,313.8587984717006,"[[101.10829803 100.09763477  98.00326731  94.34134765  92.64837006
   92.05939229]]","[[990.32843747 808.56179172 793.78228391 279.97652878 252.92899114
  384.57474167]]","[[108.45454542 106.86363644 107.14285723  97.87500005  95.99999991
   99.85714286]]","[[230.99998803 613.99999974 412.000004   232.99999602   8.00000802
  128.99998804]]",2024-06-28 19:00:00
32,21,5.225454415622164,217.27776559993876,"[[ 98.43939003  95.06799574  95.80012363  98.9134046  100.16452829
  103.90791999]]","[[ 665.82445106  324.61675502  281.8672014   675.32303903  753.9418252
  1242.90670219]]","[[105.24999975  94.42857142  94.28571442 105.20588251 105.85714304
  114.31111058]]","[[ 298.99999602   49.00000402  222.00000002  592.99999974  324.00000001
  1332.00002391]]",2024-06-29 01:00:00
32,21,7.589938511550332,848.29815571885,"[[110.78563809 112.81875217 111.22859269 110.17970342 110.73710027
  107.85452253]]","[[1088.86275555 1242.15439242  877.64774772  844.92713769 1329.7210933
   608.89786657]]","[[114.34090928 120.96078348 116.17777777 115.76923104 129.22857208
  112.6666666 ]]","[[1577.0000199  2423.99997591 1932.00002387 1496.99998795 2387.99992798
  1263.99999196]]",2024-06-29 07:00:00
32,21,5.225620568986696,248.28950583353398,"[[109.87212451 108.57521878 103.08875541 100.82102279  97.25973513
   95.72855535]]","[[879.34836566 922.6989043  773.54838643 769.54429614 197.49679849
  437.19482004]]","[[109.35294095 110.99999981 109.81818222 112.73684158  93.66666653
  101.89999997]]","[[ 899.99999997 1244.99998797  164.99998804  543.          109.00000402
   213.99999203]]",2024-06-29 13:00:00
32,21,10.682422764569132,585.8185452722886,"[[100.59019295 111.61583484 102.50136464  97.77993105  93.69524757
   93.87991481]]","[[265.10555266 914.71552909 303.6556647  149.67467817  50.40429963
  147.78659394]]","[[ 91.00000015 106.63461517  93.83333333  86.99999997  80.50000022
   77.00000045]]","[[  56.99998805 3734.99996384   99.99999204    8.00000802   37.99998405
    18.99998006]]",2024-06-29 19:00:00
32,21,6.136620655699623,239.4286930287919,[[81.45182952 83.05311244 85.64232437 89.69806953 95.67331917 99.11202848]],"[[ 65.92776487 461.24177049 590.42248421 211.73558514 624.81488341
  715.42962822]]","[[ 77.00000045  93.66666653  98.89999999  90.57142855  99.84615384
  102.56249994]]","[[ 18.99998006  47.99997606 207.99999203 130.000016   528.999998
  298.99999602]]",2024-06-30 02:00:00
32,21,3.6159123383577096,442.7015516048568,"[[101.23954069 102.52161665 102.17786332 102.65856337 105.90961402
  102.22625293]]","[[ 698.27387965  663.03363703 1181.27477237  928.16363554  982.3307782
   440.8614614 ]]","[[104.68750028 103.28571436 109.11111102 107.46153851 109.55555501
  100.12500003]]","[[ 367.000004    855.00001196  417.00000001  623.99999999 1828.99997195
   223.00000401]]",2024-06-30 11:00:00
32,21,4.079143249263933,309.8504677266842,"[[100.32035316 100.53826273 101.91552864 106.93588645 105.92501044
  102.4459685 ]]","[[332.41177717 272.85937633 310.80895871 739.45690215 477.46424392
  608.33737901]]","[[ 94.00000013  94.81818172  95.80000011 105.84999974 102.05555567
  103.80952396]]","[[  10.99999604  350.000008     94.000016   1261.99998397 1064.99998798
   742.00000398]]",2024-06-30 17:00:00
32,21,7.323518663110711,284.0171097211582,"[[104.4183606  101.04843778  99.73319323  99.64443359 102.43589793
   99.25860997]]","[[1441.90349466  441.75507791  312.28726299  614.61847435  989.4258335
   693.11253489]]","[[115.90909057  97.61538462  89.29999976 102.33333347 110.58974316
  107.00000024]]","[[1035.99999198  274.99999602  197.00001999  118.000016    967.00000396
   195.99999203]]",2024-06-30 23:00:00
32,21,7.746272070400882,183.12880018290585,"[[100.44624467  96.48678767  95.23672311  93.9120669   94.4397982
   95.36417978]]","[[125.03386075 295.52225894 275.32754676 165.28379984 475.17014248
  208.43524841]]",[[84.49999979 87.80000037 92.29999974 81.00000002 97.57142855 92.50000014]],"[[ 18.00000003  34.00001601 176.00000801  27.00001201 128.00000801
   63.00001201]]",2024-07-01 05:00:00
32,21,4.889069165591773,586.3594581578648,"[[101.55925872 104.88850385 108.01910828 102.16917731  99.59648698
   97.33776468]]","[[ 483.55881589  510.6121774  1027.99281799  283.35375018  287.74614639
   274.22074785]]","[[103.76315787 102.07407397 107.80645166  91.99999974  91.00000015
   91.99999974]]","[[2135.99997593  857.99999998 1977.99996795    6.00000003    5.00002
   266.000008  ]]",2024-07-01 11:00:00
32,21,3.3382341002684703,143.46025547392742,"[[ 95.09072073  97.30602756 102.7848078  101.32935312  99.1338401
   97.22556601]]","[[ 307.59820891  737.90549991 1604.36118371  820.72265515  451.62538696
   401.99575793]]","[[ 97.43749993 100.72222218 110.79166676 104.92857165  99.23529412
   94.66666672]]","[[ 356.000008    456.         1449.99996798  730.00000398  468.
   133.00000402]]",2024-07-01 18:00:00
32,21,5.301775997729824,159.57905962227667,[[95.32571645 95.37630549 94.59814049 91.42523266 89.33119989 90.2092699 ]],"[[251.44805054 306.20292473 741.0714083  228.94660655 141.40837793
  195.29307489]]","[[ 94.57142872  84.99999959 103.06250004  88.75000046  81.99999961
   87.99999957]]","[[392.000008   254.99998803 285.99999203  54.00000003   6.00000003
  195.000012  ]]",2024-07-02 00:00:00
32,21,3.745662612532944,300.95678231210763,"[[ 90.31354849  93.25086262  98.89938233  99.234704   101.9255724
  103.87186186]]","[[ 285.77715111  311.85243801  456.27210415  476.95768707 1411.19391723
   816.21414104]]","[[ 95.91666681  91.99999974  99.81818182  99.50000001 113.73333339
  106.49999984]]","[[ 286.99999602   23.99997606 1004.00000796   75.99999204 1076.99998798
  1049.99999996]]",2024-07-02 07:00:00
32,21,4.1926558965620275,635.8203317750435,"[[109.41535326 106.56811908 103.61141    102.3135472  102.19283407
  100.38408051]]","[[819.63831289 695.43683417 545.18246528 640.50895149 985.89407584
  754.41168926]]","[[105.35294138 105.11538442 103.28571436 105.55555544 110.39999981
  108.24999973]]","[[2420.99993996 1186.00001593  140.00000801  142.99999603  632.99999999
   286.99999602]]",2024-07-02 13:00:00
32,21,4.464233451647519,123.31251971437223,"[[106.20862892 106.52861341 106.38831525 101.1150848   96.97405051
   93.30139051]]","[[363.93444353 811.21579872 906.04702233 248.59804515 160.81116364
  192.85927248]]","[[102.71428576 107.38888903 110.10714251  92.92857113  89.75000006
   89.99999995]]","[[ 424.99999601  878.00000796 1167.00001194  290.99998803   37.00000402
     8.00000802]]",2024-07-02 19:00:00
32,21,3.6552051143219253,431.89362110154985,"[[ 90.87452422  92.9473476   99.2645703  109.49801938 106.84375798
  105.05275822]]","[[166.70496789 261.37458509 282.55657504 834.12024012 462.10606394
  427.93499875]]","[[ 86.99999997  93.55555553  95.65517232 106.27500029 101.14999998
  100.13043478]]","[[   6.00000003  179.99997605  592.99999974 1951.00002787  868.99999598
   943.00000397]]",2024-07-03 04:00:00
32,21,3.4427711246451245,549.803219169895,"[[107.77224081 105.3986667  107.6918148  103.57469122 102.08278589
   99.87275287]]","[[1082.97422394  630.96580373 1274.55351524  366.88134565  474.70384943
   901.20376751]]","[[105.74418597 100.06249998 109.69697022  99.75       101.11111113
  106.36363664]]","[[2761.00005178  577.00000099 1776.99995598  149.00002     641.99999999
   222.00000002]]",2024-07-03 11:00:00
32,21,3.3753166619583532,422.31707067555845,"[[105.04529197 107.1833016  105.46962796 104.16895658 105.0562883
  100.31179013]]","[[844.61032396 386.25239966 316.1520837  346.87366837 863.4153122
  314.9855362 ]]","[[106.74999974 102.06896563  99.52941177  99.75       106.81818164
   99.        ]]","[[ 369.99999202 1371.00001193  604.          362.99998803 1457.00001991
   138.00000002]]",2024-07-03 17:00:00
32,22,6.320291465461861,316.1556780276895,"[[101.07034517 100.07076763  97.9903441   94.34750886  92.68823542
   92.10423193]]","[[989.66593033 810.88357451 798.72716885 281.94305551 256.43153359
  386.28278923]]","[[108.45454542 106.86363644 107.14285723  97.87500005  95.99999991
   99.85714286]]","[[230.99998803 613.99999974 412.000004   232.99999602   8.00000802
  128.99998804]]",2024-06-28 19:00:00
32,22,5.270549545860102,220.44535863984683,"[[ 98.32811801  95.01663428  95.74060515  98.83210707 100.08036494
  103.80320217]]","[[ 673.74458455  327.1793057   285.84559956  681.46332718  761.34928438
  1251.90997363]]","[[105.24999975  94.42857142  94.28571442 105.20588251 105.85714304
  114.31111058]]","[[ 298.99999602   49.00000402  222.00000002  592.99999974  324.00000001
  1332.00002391]]",2024-06-29 01:00:00
32,22,7.61007041988519,847.503227938084,"[[110.7743134  112.81316453 111.21044644 110.1512483  110.71295909
  107.82138595]]","[[1089.62810313 1242.31674178  879.61182986  845.57900369 1330.87206255
   608.97281894]]","[[114.34090928 120.96078348 116.17777777 115.76923104 129.22857208
  112.6666666 ]]","[[1577.0000199  2423.99997591 1932.00002387 1496.99998795 2387.99992798
  1263.99999196]]",2024-06-29 07:00:00
32,22,5.225058933711125,249.85286138907568,"[[109.89282177 108.6030979  103.09937788 100.80809318  97.23830688
   95.70562219]]","[[876.42902506 922.64914976 775.15300638 770.77545744 199.96865977
  438.29821569]]","[[109.35294095 110.99999981 109.81818222 112.73684158  93.66666653
  101.89999997]]","[[ 899.99999997 1244.99998797  164.99998804  543.          109.00000402
   213.99999203]]",2024-06-29 13:00:00
32,22,10.657770560877617,585.7200867204336,"[[100.519221   111.59628234 102.49428912  97.76308877  93.68021265
   93.86147875]]","[[263.91041308 919.63811317 306.37490864 150.78830755  51.47157771
  148.4134149 ]]","[[ 91.00000015 106.63461517  93.83333333  86.99999997  80.50000022
   77.00000045]]","[[  56.99998805 3734.99996384   99.99999204    8.00000802   37.99998405
    18.99998006]]",2024-06-29 19:00:00
32,22,6.224964215732899,241.80272662773174,[[81.40206018 82.93345009 85.48423664 89.53972574 95.55515766 99.08645317]],"[[ 72.20920398 465.78086591 593.35461096 212.17985294 625.98659421
  714.30518994]]","[[ 77.00000045  93.66666653  98.89999999  90.57142855  99.84615384
  102.56249994]]","[[ 18.99998006  47.99997606 207.99999203 130.000016   528.999998
  298.99999602]]",2024-06-30 02:00:00
32,22,3.6552034605706396,442.4377968065724,"[[101.16720301 102.47260707 102.10739944 102.59584529 105.85967598
  102.15753239]]","[[ 698.63280859  664.12528909 1181.69380341  928.21856685  984.78277122
   441.9896864 ]]","[[104.68750028 103.28571436 109.11111102 107.46153851 109.55555501
  100.12500003]]","[[ 367.000004    855.00001196  417.00000001  623.99999999 1828.99997195
   223.00000401]]",2024-06-30 11:00:00
32,22,4.036495620721027,307.10278898638626,"[[100.22369204 100.47411791 101.84970223 106.89658383 105.88125169
  102.39216057]]","[[330.15803539 273.74755243 312.98404229 744.28576506 483.36750297
  613.1244952 ]]","[[ 94.00000013  94.81818172  95.80000011 105.84999974 102.05555567
  103.80952396]]","[[  10.99999604  350.000008     94.000016   1261.99998397 1064.99998798
   742.00000398]]",2024-06-30 17:00:00
32,22,7.331032810006245,287.8108957206535,"[[104.365163   101.03900345  99.73380138  99.649222   102.43283781
   99.25616823]]","[[1446.94912296  442.63486573  314.97623718  617.92700839  996.6771986
   696.70096144]]","[[115.90909057  97.61538462  89.29999976 102.33333347 110.58974316
  107.00000024]]","[[1035.99999198  274.99999602  197.00001999  118.000016    967.00000396
   195.99999203]]",2024-06-30 23:00:00
32,22,7.746369651140917,184.82995337294074,"[[100.4280109   96.49842777  95.25042137  93.91435521  94.44276645
   95.3583406 ]]","[[123.0005872  296.18721067 277.53397858 166.66408096 480.98083076
  210.61308815]]",[[84.49999979 87.80000037 92.29999974 81.00000002 97.57142855 92.50000014]],"[[ 18.00000003  34.00001601 176.00000801  27.00001201 128.00000801
   63.00001201]]",2024-07-01 05:00:00
32,22,4.84884750545864,586.0527383387524,"[[101.50663998 104.81879098 107.93117927 102.10494513  99.55889114
   97.30328586]]","[[ 486.02128229  513.87332883 1029.56099681  284.7088904   290.88605109
   275.17718067]]","[[103.76315787 102.07407397 107.80645166  91.99999974  91.00000015
   91.99999974]]","[[2135.99997593  857.99999998 1977.99996795    6.00000003    5.00002
   266.000008  ]]",2024-07-01 11:00:00
32,22,3.374724822186446,143.39793447404733,"[[ 94.9781827   97.25386929 102.74868851 101.30889551  99.10902219
   97.19841923]]","[[ 305.27628232  738.52435199 1603.93227847  819.89794245  453.43813237
   401.74741661]]","[[ 97.43749993 100.72222218 110.79166676 104.92857165  99.23529412
   94.66666672]]","[[ 356.000008    456.         1449.99996798  730.00000398  468.
   133.00000402]]",2024-07-01 18:00:00
32,22,5.26891727137414,162.30982747018152,[[95.22231601 95.33845009 94.568274   91.39235516 89.30475895 90.18282534]],"[[246.95959642 306.93328115 744.04064724 231.60123669 144.95643284
  197.28694744]]","[[ 94.57142872  84.99999959 103.06250004  88.75000046  81.99999961
   87.99999957]]","[[392.000008   254.99998803 285.99999203  54.00000003   6.00000003
  195.000012  ]]",2024-07-02 00:00:00
32,22,3.846863166231472,301.9217771792097,"[[ 90.18848527  93.12354965  98.72291693  99.07599206 101.79073896
  103.73241956]]","[[ 286.30650014  314.67279679  460.65042002  479.51311969 1419.15608205
   818.85446315]]","[[ 95.91666681  91.99999974  99.81818182  99.50000001 113.73333339
  106.49999984]]","[[ 286.99999602   23.99997606 1004.00000796   75.99999204 1076.99998798
  1049.99999996]]",2024-07-02 07:00:00
32,22,4.204986128078931,637.3041633460729,"[[109.35206249 106.51513959 103.53632972 102.22317623 102.1078965
  100.29405712]]","[[820.60929341 696.75051227 547.19107725 642.74897842 990.61718638
  756.62758787]]","[[105.35294138 105.11538442 103.28571436 105.55555544 110.39999981
  108.24999973]]","[[2420.99993996 1186.00001593  140.00000801  142.99999603  632.99999999
   286.99999602]]",2024-07-02 13:00:00
32,22,4.457929439609299,122.02822059602586,"[[106.19041157 106.52677818 106.38778324 101.11157234  96.9673993
   93.2895802 ]]","[[363.72262722 815.00891154 912.13775966 250.41492478 163.35938232
  194.09417256]]","[[102.71428576 107.38888903 110.10714251  92.92857113  89.75000006
   89.99999995]]","[[ 424.99999601  878.00000796 1167.00001194  290.99998803   37.00000402
     8.00000802]]",2024-07-02 19:00:00
32,22,3.6245951790489244,429.34523265199294,"[[ 90.77929345  92.90945424  99.23086821 109.47997556 106.81318687
  105.00875304]]","[[165.73571297 263.83616473 286.43414595 839.89562568 466.64858658
  430.52217505]]","[[ 86.99999997  93.55555553  95.65517232 106.27500029 101.14999998
  100.13043478]]","[[   6.00000003  179.99997605  592.99999974 1951.00002787  868.99999598
   943.00000397]]",2024-07-03 04:00:00
32,22,3.419751446483408,550.1398372510317,"[[107.67791018 105.34768512 107.64343483 103.53365429 102.0545757
   99.84469156]]","[[1078.97152371  631.30729101 1275.62817502  369.16713069  478.68412896
   901.64844275]]","[[105.74418597 100.06249998 109.69697022  99.75       101.11111113
  106.36363664]]","[[2761.00005178  577.00000099 1776.99995598  149.00002     641.99999999
   222.00000002]]",2024-07-03 11:00:00
32,22,3.363915267539646,420.83051390890245,"[[105.00072888 107.15073318 105.43196837 104.12924576 105.01896852
  100.27143772]]","[[845.75273716 387.20756225 318.48527457 348.91935659 870.61673102
  317.45924291]]","[[106.74999974 102.06896563  99.52941177  99.75       106.81818164
   99.        ]]","[[ 369.99999202 1371.00001193  604.          362.99998803 1457.00001991
   138.00000002]]",2024-07-03 17:00:00
32,23,6.3449025607248215,318.46707731413363,"[[100.96873237 100.02328857  97.96299014  94.33895148  92.70166707
   92.12813693]]","[[988.65931157 814.64404489 803.82026289 283.10754189 259.007889
  388.5633975 ]]","[[108.45454542 106.86363644 107.14285723  97.87500005  95.99999991
   99.85714286]]","[[230.99998803 613.99999974 412.000004   232.99999602   8.00000802
  128.99998804]]",2024-06-28 19:00:00
32,23,5.296849576203381,222.93359805745627,"[[ 98.2110874   94.9582696   95.69078881  98.7801236  100.03361483
  103.75298517]]","[[ 680.52819463  329.64551088  289.00400642  687.78126135  769.08478562
  1263.44219465]]","[[105.24999975  94.42857142  94.28571442 105.20588251 105.85714304
  114.31111058]]","[[ 298.99999602   49.00000402  222.00000002  592.99999974  324.00000001
  1332.00002391]]",2024-06-29 01:00:00
32,23,7.631862832585654,843.4779966612113,"[[110.70017996 112.79224555 111.1990603  110.15774933 110.70455776
  107.79897035]]","[[1093.27111349 1247.51992613  884.09434028  848.23914613 1336.90789253
   611.09952905]]","[[114.34090928 120.96078348 116.17777777 115.76923104 129.22857208
  112.6666666 ]]","[[1577.0000199  2423.99997591 1932.00002387 1496.99998795 2387.99992798
  1263.99999196]]",2024-06-29 07:00:00
32,23,5.216499041739833,250.4575112977634,"[[109.80687801 108.57284793 103.09530072 100.82561915  97.23467498
   95.68420705]]","[[878.32415545 927.79543754 780.16859263 774.6062217  200.32168694
  439.76815566]]","[[109.35294095 110.99999981 109.81818222 112.73684158  93.66666653
  101.89999997]]","[[ 899.99999997 1244.99998797  164.99998804  543.          109.00000402
   213.99999203]]",2024-06-29 13:00:00
32,23,10.650779190809494,584.2833044685515,"[[100.44376867 111.58993435 102.51334485  97.78213848  93.68707398
   93.85636409]]","[[258.35053467 924.17241528 308.03432809 150.74051826  51.30989941
  148.43695004]]","[[ 91.00000015 106.63461517  93.83333333  86.99999997  80.50000022
   77.00000045]]","[[  56.99998805 3734.99996384   99.99999204    8.00000802   37.99998405
    18.99998006]]",2024-06-29 19:00:00
32,23,6.220022300094541,243.47875614042184,[[81.38844718 82.9414381  85.49315372 89.54974962 95.55109256 99.07962779]],"[[ 73.12261685 470.243556   597.40251508 211.85160718 627.06715424
  714.18504566]]","[[ 77.00000045  93.66666653  98.89999999  90.57142855  99.84615384
  102.56249994]]","[[ 18.99998006  47.99997606 207.99999203 130.000016   528.999998
  298.99999602]]",2024-06-30 02:00:00
32,23,3.6975629158912917,442.5899434099042,"[[101.06280467 102.42337215 102.05495136 102.5406537  105.8081437
  102.09888393]]","[[ 698.22462241  665.68828514 1185.60672497  930.33790426  989.74096957
   443.79968764]]","[[104.68750028 103.28571436 109.11111102 107.46153851 109.55555501
  100.12500003]]","[[ 367.000004    855.00001196  417.00000001  623.99999999 1828.99997195
   223.00000401]]",2024-06-30 11:00:00
32,23,4.0122246773070955,303.4164795745675,"[[100.13153315 100.441202   101.83198135 106.88951946 105.86293613
  102.36961061]]","[[325.67691504 274.62827494 315.09580627 750.67542509 489.3570176
  619.61309811]]","[[ 94.00000013  94.81818172  95.80000011 105.84999974 102.05555567
  103.80952396]]","[[  10.99999604  350.000008     94.000016   1261.99998397 1064.99998798
   742.00000398]]",2024-06-30 17:00:00
32,23,7.3498417502615325,292.45001975319906,"[[104.28240289 101.00086442  99.70223847  99.61525487 102.40021034
   99.22296736]]","[[1454.98194115  444.05059338  317.00644302  621.06303799 1005.19962928
   701.39849369]]","[[115.90909057  97.61538462  89.29999976 102.33333347 110.58974316
  107.00000024]]","[[1035.99999198  274.99999602  197.00001999  118.000016    967.00000396
   195.99999203]]",2024-06-30 23:00:00
32,23,7.705279774720505,185.85121768788994,"[[100.31105696  96.44611405  95.21264218  93.87388675  94.41182117
   95.32837138]]","[[120.17958133 297.11560263 279.04780128 166.45969429 486.06608774
  212.23859494]]",[[84.49999979 87.80000037 92.29999974 81.00000002 97.57142855 92.50000014]],"[[ 18.00000003  34.00001601 176.00000801  27.00001201 128.00000801
   63.00001201]]",2024-07-01 05:00:00
32,23,4.832310400541395,585.3946140802605,"[[101.41367433 104.75860071 107.86748604 102.07306658  99.54266075
   97.28309004]]","[[ 484.48938881  516.72368773 1034.31787621  285.17340993  292.42853777
   275.29677372]]","[[103.76315787 102.07407397 107.80645166  91.99999974  91.00000015
   91.99999974]]","[[2135.99997593  857.99999998 1977.99996795    6.00000003    5.00002
   266.000008  ]]",2024-07-01 11:00:00
32,23,3.420673071562831,145.1091316426874,"[[ 94.87754596  97.19192227 102.68701578 101.26424807  99.07981999
   97.17600257]]","[[ 297.5787321   739.63128271 1605.81748672  820.3782799   455.0440585
   402.45049911]]","[[ 97.43749993 100.72222218 110.79166676 104.92857165  99.23529412
   94.66666672]]","[[ 356.000008    456.         1449.99996798  730.00000398  468.
   133.00000402]]",2024-07-01 18:00:00
32,23,5.23247569756365,164.92798452276398,[[95.13825809 95.29807742 94.52956997 91.33587873 89.26065918 90.15047864]],"[[240.6808176  307.61802924 747.6388162  233.20713885 146.96593158
  198.81879298]]","[[ 94.57142872  84.99999959 103.06250004  88.75000046  81.99999961
   87.99999957]]","[[392.000008   254.99998803 285.99999203  54.00000003   6.00000003
  195.000012  ]]",2024-07-02 00:00:00
32,23,3.8794975488298746,303.4979987737601,"[[ 90.09079628  93.07175168  98.67410979  99.04602201 101.7602519
  103.69176853]]","[[ 281.39561174  315.95603738  463.45843603  480.35356642 1427.65145451
   822.11906576]]","[[ 95.91666681  91.99999974  99.81818182  99.50000001 113.73333339
  106.49999984]]","[[ 286.99999602   23.99997606 1004.00000796   75.99999204 1076.99998798
  1049.99999996]]",2024-07-02 07:00:00
32,23,4.181417680638366,640.3550263411313,"[[109.24940525 106.47228339 103.51347489 102.20688058 102.10089328
  100.29039841]]","[[820.94288371 700.24120926 550.17112511 646.70018054 999.54318967
  762.89979986]]","[[105.35294138 105.11538442 103.28571436 105.55555544 110.39999981
  108.24999973]]","[[2420.99993996 1186.00001593  140.00000801  142.99999603  632.99999999
   286.99999602]]",2024-07-02 13:00:00
32,23,4.454004871281486,120.31735296734799,"[[106.0786806  106.46308736 106.34574766 101.0973969   96.96531644
   93.28829566]]","[[362.25580291 820.57854433 919.38521821 250.99654484 164.37235222
  194.74788397]]","[[102.71428576 107.38888903 110.10714251  92.92857113  89.75000006
   89.99999995]]","[[ 424.99999601  878.00000796 1167.00001194  290.99998803   37.00000402
     8.00000802]]",2024-07-02 19:00:00
