user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
13,58,14.766481816538777,662.0391212709477,[[85.91629466 94.30573615 99.55125195 87.10751079 82.9998117  82.09883659]],"[[ 618.51179031 1782.17647519 2217.2140947   493.34686281  580.57282986
   415.21742202]]","[[ 84.88888891 112.48979638 136.23214147  75.99999991  91.99999959
   69.49999995]]","[[ 727.9999958  2966.00003621 3507.99993397   12.00001119   45.99998917
    42.99999248]]",2024-01-07 13:00:00
13,58,6.323799724337268,310.574055737191,[[73.86597571 70.36232278 69.16125789 72.30114886 83.71771003 79.80120964]],"[[ 230.84776725  101.66868009  123.88000642  250.37320725 1646.30015375
   900.37454238]]","[[ 74.99999985  66.0000006   66.9999998   73.99999979 102.10526232
   90.00000033]]","[[   3.99998904   10.9999968     8.00000011   25.00001234 1321.00002316
    21.00000126]]",2024-01-08 03:00:00
13,58,4.637620367817074,292.8183052426571,[[82.8398785  75.48833426 75.97876697 76.31874315 79.97061326 89.43960497]],"[[1025.31064233  200.35601703  372.61970386  101.7207182   411.00063391
   963.90214855]]",[[93.1428568  74.99999985 81.50000003 66.9999998  80.         91.60465131]],"[[301.00000991   6.00001781  34.00000241   3.99998904  28.00000903
  945.00000424]]",2024-01-08 13:00:00
13,58,5.602077808874888,57.24330818853665,[[90.33842901 81.87414321 78.58198921 77.6175174  75.4122662  76.37859761]],"[[675.51355109 191.50981814  84.9200305  111.04234557  34.62845544
   27.21437305]]",[[88.05714255 80.4        69.60000013 74.33333315 67.20000016 66.9999998 ]],"[[848.00000282 170.00000727  31.00000572 183.00000842  51.99998256
   21.00000126]]",2024-01-08 21:00:00
13,58,6.9127787437193104,347.8109199420807,[[66.3416063  63.18561958 63.59721815 65.16352041 74.58901554 96.05010093]],"[[178.94412608  34.88186242  34.1126742  241.44999661 102.39823573
  734.92129593]]",[[63.00000042 66.0000006  68.99999992 78.99999999 67.99999986 86.5576924 ]],"[[  12.00001119    5.00000342   31.00000572    6.99998573    3.99998904
  2288.99991565]]",2024-01-09 04:00:00
13,58,7.727644577679655,127.8933413827995,[[89.81071206 80.74053657 75.38528699 73.89865672 72.95688592 74.21857968]],"[[1341.3049196   112.11219323   81.24158703   19.51305891   93.76883129
   341.02924109]]",[[95.41379376 71.00000004 64.00000048 63.00000042 67.99999986 78.00000004]],"[[1524.00001607    6.00001781    6.99998573   13.9999935    25.99998026
     9.99998242]]",2024-01-09 21:00:00
13,58,4.453384869264522,422.0687129679081,[[81.16348027 84.16001756 84.71692878 89.14440708 85.19943534 81.88273055]],"[[501.37576364 628.49501015 265.34452328 766.62669554 934.52250372
  309.98021853]]",[[83.07692309 86.95000006 78.71428579 87.77499981 90.96153859 73.00000016]],"[[ 462.99999965 1408.00002012  703.99999904 1718.99998683  874.99999627
    45.99998917]]",2024-01-10 11:00:00
13,58,4.622801636582693,156.59119316126407,[[73.2678748  72.66827086 77.18186995 81.23538092 82.43171983 81.41312735]],"[[282.2704509   74.47510025 361.87088503 627.48746883 369.92842787
  156.37164602]]",[[71.00000004 63.00000042 77.22222221 86.30000019 84.04761902 72.33333346]],"[[ 13.9999935    6.99998573 236.00000417 441.99999958 531.99999904
   25.99998026]]",2024-01-10 17:00:00
13,58,3.8847654731458072,55.65382288937198,[[71.09215695 69.47640626 65.85017472 65.29082398 65.74456641 69.35640207]],"[[178.83867922  27.54063337  19.98432898  -5.93292343  78.93885446
   65.73748444]]",[[68.80000043 64.49999965 60.66666694 61.0000003  72.0000001  69.66666663]],[[38.00001349 70.00000916 22.99998357 28.99997695  9.99998242 22.00001565]],2024-01-10 23:00:00
13,59,8.594917052796012,163.48865895330937,[[89.93971637 83.58348673 80.47996761 76.8055784  72.22601404 71.53091214]],"[[1381.19286966 1025.46675665  193.86437972  100.31568939   -8.23049865
    71.59047018]]",[[98.14705889 98.21428568 76.11111103 71.2000004  67.99999986 57.00000005]],"[[1345.99996461  334.99999951  297.99998999   36.9999991    15.00000788
     6.99998573]]",2024-01-05 20:00:00
13,59,5.7767474090855915,273.27895720604766,[[64.92371579 67.48740053 80.49913258 83.82687112 82.8277333  89.92909061]],"[[223.49838402  83.23785232 684.38601296 262.62650807 478.86502511
  587.91500559]]",[[60.00000024 51.99999975 83.77419366 78.90000003 84.91666669 85.97058804]],"[[   5.00000342    6.99998573 1094.99997818  542.00000059  405.00000167
  1169.00002045]]",2024-01-07 07:00:00
13,59,14.766440988657711,658.2780337942269,[[85.96119468 94.31515239 99.55121914 87.09930277 82.98609332 82.05756468]],"[[ 623.88438768 1792.66717109 2222.22499241  492.96609823  579.44853385
   415.03014874]]","[[ 84.88888891 112.48979638 136.23214147  75.99999991  91.99999959
   69.49999995]]","[[ 727.9999958  2966.00003621 3507.99993397   12.00001119   45.99998917
    42.99999248]]",2024-01-07 13:00:00
13,59,6.328912616070279,310.4072008227356,[[73.91599781 70.37404409 69.15788921 72.28929201 83.71878119 79.73964849]],"[[ 227.39654909  100.01665614  125.28234039  251.65880396 1647.99297185
   900.09590621]]","[[ 74.99999985  66.0000006   66.9999998   73.99999979 102.10526232
   90.00000033]]","[[   3.99998904   10.9999968     8.00000011   25.00001234 1321.00002316
    21.00000126]]",2024-01-08 03:00:00
13,59,4.645281279045541,290.68641273141185,[[82.86376982 75.48038696 75.94623488 76.27850117 79.93770573 89.38699851]],"[[1020.60286658  199.22521045  372.58947995  102.78271368  407.26774209
   959.65049608]]",[[93.1428568  74.99999985 81.50000003 66.9999998  80.         91.60465131]],"[[301.00000991   6.00001781  34.00000241   3.99998904  28.00000903
  945.00000424]]",2024-01-08 13:00:00
13,59,5.589018912194132,57.084998519270975,[[90.39308585 81.88984755 78.56147153 77.58992113 75.37805495 76.31220824]],"[[675.61895148 190.91663022  85.83306691 111.9958509   30.2771407
   22.65225752]]",[[88.05714255 80.4        69.60000013 74.33333315 67.20000016 66.9999998 ]],"[[848.00000282 170.00000727  31.00000572 183.00000842  51.99998256
   21.00000126]]",2024-01-08 21:00:00
13,59,6.922226423312812,347.1846738852321,[[66.3578704  63.17934842 63.56587442 65.11810974 74.5774656  96.01904728]],"[[177.51839819  33.16878663  33.89234858 241.02625776  97.95761988
  730.45528828]]",[[63.00000042 66.0000006  68.99999992 78.99999999 67.99999986 86.5576924 ]],"[[  12.00001119    5.00000342   31.00000572    6.99998573    3.99998904
  2288.99991565]]",2024-01-09 04:00:00
13,59,7.719277206966654,126.04449221100383,[[89.84711398 80.74986393 75.35844591 73.8673717  72.93258258 74.1592799 ]],"[[1343.40409955  110.72317079   81.50944387   20.39115545   89.0535286
   336.99369775]]",[[95.41379376 71.00000004 64.00000048 63.00000042 67.99999986 78.00000004]],"[[1524.00001607    6.00001781    6.99998573   13.9999935    25.99998026
     9.99998242]]",2024-01-09 21:00:00
13,59,4.42480855400058,420.27577233080723,[[81.20449869 84.15670694 84.67242805 89.1149782  85.16484294 81.78831768]],"[[502.37985802 630.24079561 267.41273591 768.67290813 932.49836087
  306.10283386]]",[[83.07692309 86.95000006 78.71428579 87.77499981 90.96153859 73.00000016]],"[[ 462.99999965 1408.00002012  703.99999904 1718.99998683  874.99999627
    45.99998917]]",2024-01-10 11:00:00
13,59,4.625724885888154,156.74438807344066,[[73.29855723 72.66413383 77.15720487 81.21800815 82.40489537 81.33525915]],"[[282.22143287  73.70567971 363.43148221 628.3786562  365.26709148
  150.99613312]]",[[71.00000004 63.00000042 77.22222221 86.30000019 84.04761902 72.33333346]],"[[ 13.9999935    6.99998573 236.00000417 441.99999958 531.99999904
   25.99998026]]",2024-01-10 17:00:00
13,59,3.9011290001029715,54.25530659031792,[[71.13029329 69.48746108 65.81192098 65.2380509  65.69829932 69.26265233]],"[[177.89372301  26.52886395  20.53774493  -5.31682945  75.55149914
   61.83643869]]",[[68.80000043 64.49999965 60.66666694 61.0000003  72.0000001  69.66666663]],[[38.00001349 70.00000916 22.99998357 28.99997695  9.99998242 22.00001565]],2024-01-10 23:00:00
13,60,8.569598411248787,164.18043662539804,[[90.01732028 83.61905296 80.49578648 76.8064879  72.21734717 71.48410893]],"[[1383.16455625 1026.49608893  196.56638858  104.35542598   -8.09645407
    71.53643418]]",[[98.14705889 98.21428568 76.11111103 71.2000004  67.99999986 57.00000005]],"[[1345.99996461  334.99999951  297.99998999   36.9999991    15.00000788
     6.99998573]]",2024-01-05 20:00:00
13,60,5.788856135756743,271.90673631458304,[[65.01351669 67.52634493 80.52841035 83.86361017 82.84228889 89.88009198]],"[[222.64781657  85.34962363 689.82923348 267.33189099 481.02729254
  589.42319877]]",[[60.00000024 51.99999975 83.77419366 78.90000003 84.91666669 85.97058804]],"[[   5.00000342    6.99998573 1094.99997818  542.00000059  405.00000167
  1169.00002045]]",2024-01-07 07:00:00
13,60,14.764670461515855,655.4204791921524,[[85.99791517 94.32538533 99.55364853 87.09259563 82.96844618 82.01194335]],"[[ 629.77197644 1804.66176819 2229.26054406  495.8361935   581.86969375
   417.51130346]]","[[ 84.88888891 112.48979638 136.23214147  75.99999991  91.99999959
   69.49999995]]","[[ 727.9999958  2966.00003621 3507.99993397   12.00001119   45.99998917
    42.99999248]]",2024-01-07 13:00:00
13,60,6.32622242741805,313.05527434837603,[[73.97012803 70.39395054 69.17781898 72.30227808 83.74206668 79.70522406]],"[[ 224.19378965  100.24506625  130.02584588  257.21061917 1653.21657531
   903.43977255]]","[[ 74.99999985  66.0000006   66.9999998   73.99999979 102.10526232
   90.00000033]]","[[   3.99998904   10.9999968     8.00000011   25.00001234 1321.00002316
    21.00000126]]",2024-01-08 03:00:00
13,60,4.650954771758691,290.0397492689464,[[82.88007644 75.47609151 75.9253136  76.24757572 79.91313821 89.34691884]],"[[1012.50838598  199.80850184  374.40494768  107.61528796  406.8951876
   957.00621699]]",[[93.1428568  74.99999985 81.50000003 66.9999998  80.         91.60465131]],"[[301.00000991   6.00001781  34.00000241   3.99998904  28.00000903
  945.00000424]]",2024-01-08 13:00:00
13,60,5.578786096260494,56.95825630991978,[[90.432474   81.90870108 78.55439165 77.57465611 75.3451948  76.24777472]],"[[675.98214957 192.29824188  89.50728228 116.63514079  29.82645355
   21.38777806]]",[[88.05714255 80.4        69.60000013 74.33333315 67.20000016 66.9999998 ]],"[[848.00000282 170.00000727  31.00000572 183.00000842  51.99998256
   21.00000126]]",2024-01-08 21:00:00
13,60,6.9221997323103865,348.0789548960902,[[66.37411291 63.18701643 63.55673358 65.09629017 74.571093   95.98572482]],"[[176.17755745  33.24280154  36.58611032 244.26381769  97.62662037
  729.42309855]]",[[63.00000042 66.0000006  68.99999992 78.99999999 67.99999986 86.5576924 ]],"[[  12.00001119    5.00000342   31.00000572    6.99998573    3.99998904
  2288.99991565]]",2024-01-09 04:00:00
13,60,7.716529139846905,126.05062140136864,[[89.87413247 80.76211721 75.33966826 73.84480579 72.90624525 74.09332218]],"[[1347.88216424  111.20554543   83.94529176   24.34916434   87.62327061
   336.06256416]]",[[95.41379376 71.00000004 64.00000048 63.00000042 67.99999986 78.00000004]],"[[1524.00001607    6.00001781    6.99998573   13.9999935    25.99998026
     9.99998242]]",2024-01-09 21:00:00
13,60,4.4031983475600525,418.281851940792,[[81.22969423 84.15463713 84.63978114 89.09809683 85.13460513 81.70107263]],"[[503.05122216 633.96645669 273.15035503 775.20357401 935.35158223
  306.6086721 ]]",[[83.07692309 86.95000006 78.71428579 87.77499981 90.96153859 73.00000016]],"[[ 462.99999965 1408.00002012  703.99999904 1718.99998683  874.99999627
    45.99998917]]",2024-01-10 11:00:00
13,60,4.625482607486444,158.54857701386345,[[73.33432677 72.67565053 77.15597011 81.22099783 82.38532238 81.26870116]],"[[282.83515725  75.07056484 368.53733784 633.72860307 365.38759221
  149.50735549]]",[[71.00000004 63.00000042 77.22222221 86.30000019 84.04761902 72.33333346]],"[[ 13.9999935    6.99998573 236.00000417 441.99999958 531.99999904
   25.99998026]]",2024-01-10 17:00:00
13,60,3.92346109563969,53.05664913412726,[[71.1698964  69.51255868 65.8070553  65.22241271 65.67403137 69.19712456]],"[[177.20858562  27.22826536  23.69552858  -1.43023357  75.99451996
   61.23930144]]",[[68.80000043 64.49999965 60.66666694 61.0000003  72.0000001  69.66666663]],[[38.00001349 70.00000916 22.99998357 28.99997695  9.99998242 22.00001565]],2024-01-10 23:00:00
13,61,8.562708881681145,165.6942924391574,[[90.05629835 83.64352249 80.52223855 76.82066104 72.22410697 71.45883434]],"[[1385.73356593 1031.11149704  200.11550342  109.58558067   -6.62568069
    73.2248848 ]]",[[98.14705889 98.21428568 76.11111103 71.2000004  67.99999986 57.00000005]],"[[1345.99996461  334.99999951  297.99998999   36.9999991    15.00000788
     6.99998573]]",2024-01-05 20:00:00
13,61,5.804730416099917,270.46587154013974,[[65.10278752 67.59914618 80.60879089 83.94121278 82.88910462 89.86285923]],"[[221.98254193  91.40630137 696.77864348 273.99251275 486.19410273
  595.01656896]]",[[60.00000024 51.99999975 83.77419366 78.90000003 84.91666669 85.97058804]],"[[   5.00000342    6.99998573 1094.99997818  542.00000059  405.00000167
  1169.00002045]]",2024-01-07 07:00:00
13,61,14.762966985625363,653.2412298042076,[[86.01151549 94.31944655 99.55069425 87.08820952 82.95917951 81.97434853]],"[[ 635.20497518 1820.53524839 2238.30346556  501.11196936  587.26727639
   424.11184909]]","[[ 84.88888891 112.48979638 136.23214147  75.99999991  91.99999959
   69.49999995]]","[[ 727.9999958  2966.00003621 3507.99993397   12.00001119   45.99998917
    42.99999248]]",2024-01-07 13:00:00
13,61,6.321805507170386,318.5012206706774,[[73.99179047 70.42427296 69.23799416 72.35163845 83.78241938 79.71084768]],"[[ 220.8815411   104.5722669   135.86628672  264.71149369 1663.63757732
   911.33818101]]","[[ 74.99999985  66.0000006   66.9999998   73.99999979 102.10526232
   90.00000033]]","[[   3.99998904   10.9999968     8.00000011   25.00001234 1321.00002316
    21.00000126]]",2024-01-08 03:00:00
13,61,4.657372159256347,291.53808173686224,[[82.88926779 75.47280053 75.91644125 76.22897116 79.89202419 89.307314  ]],"[[1007.13001563  202.88167711  377.21918693  113.30149622  408.7297805
   957.96636647]]",[[93.1428568  74.99999985 81.50000003 66.9999998  80.         91.60465131]],"[[301.00000991   6.00001781  34.00000241   3.99998904  28.00000903
  945.00000424]]",2024-01-08 13:00:00
13,61,5.598333226704772,57.31775674970867,[[90.47557097 81.92948035 78.57980264 77.59151223 75.3601009  76.24400805]],"[[676.12325647 196.58237171  93.82333191 122.6434742   31.4286696
   22.6962576 ]]",[[88.05714255 80.4        69.60000013 74.33333315 67.20000016 66.9999998 ]],"[[848.00000282 170.00000727  31.00000572 183.00000842  51.99998256
   21.00000126]]",2024-01-08 21:00:00
13,61,6.906929097584512,349.6463472323857,[[66.39282539 63.21018796 63.58568418 65.11898169 74.5805114  95.94078379]],"[[174.84652033  36.3065449   39.99423443 249.29578618  99.39930767
  731.96423068]]",[[63.00000042 66.0000006  68.99999992 78.99999999 67.99999986 86.5576924 ]],"[[  12.00001119    5.00000342   31.00000572    6.99998573    3.99998904
  2288.99991565]]",2024-01-09 04:00:00
13,61,7.7168196158320015,127.69868828626939,[[89.90107758 80.7723901  75.33431092 73.83584452 72.89998272 74.05432598]],"[[1351.23193133  114.35110942   87.22053285   29.71498979   88.05202741
   337.08534521]]",[[95.41379376 71.00000004 64.00000048 63.00000042 67.99999986 78.00000004]],"[[1524.00001607    6.00001781    6.99998573   13.9999935    25.99998026
     9.99998242]]",2024-01-09 21:00:00
13,61,4.390642668002809,416.159999221471,[[81.26882365 84.16993065 84.64630482 89.11449388 85.13994693 81.66258255]],"[[504.25076434 642.65543779 280.35537898 784.57612439 942.15542493
  311.14072633]]",[[83.07692309 86.95000006 78.71428579 87.77499981 90.96153859 73.00000016]],"[[ 462.99999965 1408.00002012  703.99999904 1718.99998683  874.99999627
    45.99998917]]",2024-01-10 11:00:00
13,61,4.615327895109424,161.84832131431253,[[73.34265566 72.68727859 77.18003647 81.24650772 82.38762809 81.2396979 ]],"[[283.21013361  80.74978048 375.17633126 641.85437622 369.06943907
  152.16870957]]",[[71.00000004 63.00000042 77.22222221 86.30000019 84.04761902 72.33333346]],"[[ 13.9999935    6.99998573 236.00000417 441.99999958 531.99999904
   25.99998026]]",2024-01-10 17:00:00
13,61,3.944875768904448,52.772619432551636,[[71.1881306  69.54847283 65.84045718 65.24707606 65.68799991 69.16688156]],"[[176.40234348  30.78939079  27.53835671   3.81051459  78.28117646
   63.01375433]]",[[68.80000043 64.49999965 60.66666694 61.0000003  72.0000001  69.66666663]],[[38.00001349 70.00000916 22.99998357 28.99997695  9.99998242 22.00001565]],2024-01-10 23:00:00
13,62,8.54704998639644,167.5602843717493,[[90.10548087 83.67398909 80.5406002  76.82913756 72.21895467 71.42284423]],"[[1388.76487841 1037.98052676  203.70861834  113.86360066   -5.8824186
    74.57885122]]",[[98.14705889 98.21428568 76.11111103 71.2000004  67.99999986 57.00000005]],"[[1345.99996461  334.99999951  297.99998999   36.9999991    15.00000788
     6.99998573]]",2024-01-05 20:00:00
13,62,5.825444081841131,269.72495967618124,[[65.19434442 67.66999115 80.70219049 84.04125052 82.96071795 89.88971455]],"[[221.63490881  99.78555121 702.73442771 278.98438403 490.60362929
  600.95552792]]",[[60.00000024 51.99999975 83.77419366 78.90000003 84.91666669 85.97058804]],"[[   5.00000342    6.99998573 1094.99997818  542.00000059  405.00000167
  1169.00002045]]",2024-01-07 07:00:00
13,62,14.758804861931496,650.8400432510867,[[86.0342735  94.33252327 99.56051711 87.08908882 82.94800619 81.93746477]],"[[ 640.25185817 1837.8528789  2245.87668234  504.99685339  591.83906194
   431.18579045]]","[[ 84.88888891 112.48979638 136.23214147  75.99999991  91.99999959
   69.49999995]]","[[ 727.9999958  2966.00003621 3507.99993397   12.00001119   45.99998917
    42.99999248]]",2024-01-07 13:00:00
13,62,6.3048031407825915,324.2029435662586,[[74.02817556 70.43478044 69.26241665 72.38177007 83.84086469 79.72282982]],"[[ 217.03297485  111.15931515  141.23092737  270.79351678 1674.71314434
   920.28780563]]","[[ 74.99999985  66.0000006   66.9999998   73.99999979 102.10526232
   90.00000033]]","[[   3.99998904   10.9999968     8.00000011   25.00001234 1321.00002316
    21.00000126]]",2024-01-08 03:00:00
13,62,4.662899319088287,294.08144600183823,[[82.88819187 75.46739614 75.89801669 76.2042845  79.87280019 89.28278446]],"[[1006.0134266   207.27699193  380.25966415  117.31412189  410.58793574
   961.03656814]]",[[93.1428568  74.99999985 81.50000003 66.9999998  80.         91.60465131]],"[[301.00000991   6.00001781  34.00000241   3.99998904  28.00000903
  945.00000424]]",2024-01-08 13:00:00
13,62,5.59158277722405,57.92069213656893,[[90.50036468 81.94862147 78.5765531  77.58587518 75.33486733 76.19369069]],"[[677.14370278 201.94220349  97.74393842 127.48350573  32.90669114
   24.37193101]]",[[88.05714255 80.4        69.60000013 74.33333315 67.20000016 66.9999998 ]],"[[848.00000282 170.00000727  31.00000572 183.00000842  51.99998256
   21.00000126]]",2024-01-08 21:00:00
13,62,6.91286593912345,351.273525309947,[[66.40863107 63.21827728 63.57902798 65.09875063 74.58321748 95.93909514]],"[[173.39293811  41.22660824  43.28648083 253.74467237 101.49806945
  735.5075377 ]]",[[63.00000042 66.0000006  68.99999992 78.99999999 67.99999986 86.5576924 ]],"[[  12.00001119    5.00000342   31.00000572    6.99998573    3.99998904
  2288.99991565]]",2024-01-09 04:00:00
13,62,7.716656293066585,129.71816939412554,[[89.92224966 80.78769844 75.32292674 73.82108302 72.87979828 74.00311206]],"[[1352.83916534  118.2901848    90.35197222   34.20764374   88.776054
   338.52227059]]",[[95.41379376 71.00000004 64.00000048 63.00000042 67.99999986 78.00000004]],"[[1524.00001607    6.00001781    6.99998573   13.9999935    25.99998026
     9.99998242]]",2024-01-09 21:00:00
13,62,4.381599849908324,414.12914881395756,[[81.28163662 84.18160728 84.64498869 89.13303111 85.14411547 81.6197627 ]],"[[506.07951166 653.8485784  287.21783424 793.00968899 949.40005824
  316.37140372]]",[[83.07692309 86.95000006 78.71428579 87.77499981 90.96153859 73.00000016]],"[[ 462.99999965 1408.00002012  703.99999904 1718.99998683  874.99999627
    45.99998917]]",2024-01-10 11:00:00
13,62,4.6080183644529455,165.2133920202169,[[73.36417954 72.69532561 77.19101424 81.27372699 82.39842867 81.21526743]],"[[282.61497103  88.28935834 381.39908955 649.00423747 373.01659895
  155.98925888]]",[[71.00000004 63.00000042 77.22222221 86.30000019 84.04761902 72.33333346]],"[[ 13.9999935    6.99998573 236.00000417 441.99999958 531.99999904
   25.99998026]]",2024-01-10 17:00:00
13,62,3.9631103998805224,52.422883881013,[[71.21884583 69.57125759 65.83157189 65.22989425 65.66378548 69.10912108]],"[[175.19698766  35.47951075  31.13892887   8.36988882  80.66679829
   65.38399703]]",[[68.80000043 64.49999965 60.66666694 61.0000003  72.0000001  69.66666663]],[[38.00001349 70.00000916 22.99998357 28.99997695  9.99998242 22.00001565]],2024-01-10 23:00:00
13,63,8.518862691593517,169.36331174735244,[[90.15320352 83.70050016 80.54145113 76.81134667 72.19594026 71.36790853]],"[[1390.90847659 1044.36072354  206.83434281  118.7423123    -4.09049578
    76.91215617]]",[[98.14705889 98.21428568 76.11111103 71.2000004  67.99999986 57.00000005]],"[[1345.99996461  334.99999951  297.99998999   36.9999991    15.00000788
     6.99998573]]",2024-01-05 20:00:00
13,63,5.828065771381016,268.717283440731,[[65.23908171 67.70057948 80.72951265 84.07210345 82.96391072 89.82978109]],"[[220.45638515 108.02917673 708.62128468 284.77071917 496.42543065
  608.21529643]]",[[60.00000024 51.99999975 83.77419366 78.90000003 84.91666669 85.97058804]],"[[   5.00000342    6.99998573 1094.99997818  542.00000059  405.00000167
  1169.00002045]]",2024-01-07 07:00:00
13,63,14.756193873972771,649.1321834861366,[[86.05451966 94.33806924 99.55421314 87.07611311 82.92739225 81.89315645]],"[[ 644.72895876 1855.93026572 2254.10873868  509.91921445  598.63124833
   440.01062817]]","[[ 84.88888891 112.48979638 136.23214147  75.99999991  91.99999959
   69.49999995]]","[[ 727.9999958  2966.00003621 3507.99993397   12.00001119   45.99998917
    42.99999248]]",2024-01-07 13:00:00
13,63,6.312095764739418,330.1204968209729,[[74.07430409 70.46638057 69.29103228 72.39103696 83.84733916 79.67741995]],"[[ 212.65545521  117.54269461  146.18277112  277.57336155 1686.55645924
   930.21226191]]","[[ 74.99999985  66.0000006   66.9999998   73.99999979 102.10526232
   90.00000033]]","[[   3.99998904   10.9999968     8.00000011   25.00001234 1321.00002316
    21.00000126]]",2024-01-08 03:00:00
13,63,4.6673937223807185,296.4494488259965,[[82.91255349 75.47533265 75.88580372 76.17438986 79.8499462  89.24456525]],"[[1003.19008069  211.52490417  382.71783732  121.92132936  413.11941526
   964.22315861]]",[[93.1428568  74.99999985 81.50000003 66.9999998  80.         91.60465131]],"[[301.00000991   6.00001781  34.00000241   3.99998904  28.00000903
  945.00000424]]",2024-01-08 13:00:00
13,63,5.590353534258685,58.44929318279774,[[90.54806748 81.97980105 78.58253138 77.57416315 75.30727689 76.14075704]],"[[677.47342456 207.15117123 101.3336848  132.89407466  35.01209707
   26.59051981]]",[[88.05714255 80.4        69.60000013 74.33333315 67.20000016 66.9999998 ]],"[[848.00000282 170.00000727  31.00000572 183.00000842  51.99998256
   21.00000126]]",2024-01-08 21:00:00
13,63,6.9081525670918005,352.6240844694817,[[66.40365834 63.21639006 63.5591975  65.07124178 74.56560962 95.88416894]],"[[171.29120273  45.68743531  46.1011847  258.54486221 103.91463537
  739.79473406]]",[[63.00000042 66.0000006  68.99999992 78.99999999 67.99999986 86.5576924 ]],"[[  12.00001119    5.00000342   31.00000572    6.99998573    3.99998904
  2288.99991565]]",2024-01-09 04:00:00
13,63,7.711631853499033,131.85414964556523,[[89.95132803 80.80606396 75.30499772 73.78784776 72.84615207 73.93773537]],"[[1355.06630326  122.34190875   93.12156091   39.16668919   90.06961904
   340.49136689]]",[[95.41379376 71.00000004 64.00000048 63.00000042 67.99999986 78.00000004]],"[[1524.00001607    6.00001781    6.99998573   13.9999935    25.99998026
     9.99998242]]",2024-01-09 21:00:00
13,63,4.364209366848503,412.2622339213194,[[81.30640713 84.19239188 84.62855106 89.12559187 85.12299735 81.55373366]],"[[506.99866081 664.94821304 293.84960273 802.36072718 957.88705483
  322.84620995]]",[[83.07692309 86.95000006 78.71428579 87.77499981 90.96153859 73.00000016]],"[[ 462.99999965 1408.00002012  703.99999904 1718.99998683  874.99999627
    45.99998917]]",2024-01-10 11:00:00
13,63,4.6063492055655715,168.57172177828474,[[73.37418586 72.70764606 77.18571842 81.26899782 82.36422476 81.13869681]],"[[281.6892271   95.74177237 387.36528139 656.95111803 377.91921558
  160.60211156]]",[[71.00000004 63.00000042 77.22222221 86.30000019 84.04761902 72.33333346]],"[[ 13.9999935    6.99998573 236.00000417 441.99999958 531.99999904
   25.99998026]]",2024-01-10 17:00:00
13,63,3.977102672282804,52.021268972747485,[[71.22482692 69.5931773  65.834003   65.22218997 65.64985321 69.06172736]],"[[173.62418244  39.93875809  34.27389939  13.1521441   83.26489355
   68.05554966]]",[[68.80000043 64.49999965 60.66666694 61.0000003  72.0000001  69.66666663]],[[38.00001349 70.00000916 22.99998357 28.99997695  9.99998242 22.00001565]],2024-01-10 23:00:00
13,64,8.510618503723657,171.72876106484898,[[90.20081567 83.75325424 80.59012141 76.83538498 72.19913973 71.34290158]],"[[1394.63236047 1053.19177562  209.48466202  122.98272083   -2.21052635
    78.83979622]]",[[98.14705889 98.21428568 76.11111103 71.2000004  67.99999986 57.00000005]],"[[1345.99996461  334.99999951  297.99998999   36.9999991    15.00000788
     6.99998573]]",2024-01-05 20:00:00
13,64,5.865733196748541,268.2433783039239,[[65.38095812 67.8550293  80.9204994  84.23738169 83.08761186 89.90886905]],"[[220.00277085 117.55595968 713.79050367 289.8924534  503.5178859
  616.93339795]]",[[60.00000024 51.99999975 83.77419366 78.90000003 84.91666669 85.97058804]],"[[   5.00000342    6.99998573 1094.99997818  542.00000059  405.00000167
  1169.00002045]]",2024-01-07 07:00:00
13,64,14.747401113160421,647.9323316751194,[[86.06322496 94.35555753 99.57015004 87.0725968  82.91512274 81.85636657]],"[[ 649.10049635 1875.65214956 2262.32629869  515.16860537  607.63882343
   450.86553272]]","[[ 84.88888891 112.48979638 136.23214147  75.99999991  91.99999959
   69.49999995]]","[[ 727.9999958  2966.00003621 3507.99993397   12.00001119   45.99998917
    42.99999248]]",2024-01-07 13:00:00
13,64,6.291908382975225,337.5633395591544,[[74.11002226 70.50310883 69.3609345  72.45300354 83.92927349 79.72555564]],"[[ 207.91325067  125.22948919  150.83000612  284.40891496 1703.66891094
   943.32948818]]","[[ 74.99999985  66.0000006   66.9999998   73.99999979 102.10526232
   90.00000033]]","[[   3.99998904   10.9999968     8.00000011   25.00001234 1321.00002316
    21.00000126]]",2024-01-08 03:00:00
13,64,4.68052489520247,300.7117818924626,[[82.88851476 75.47552258 75.87114021 76.14128712 79.81792266 89.20359118]],"[[1006.57339377  216.4278925   385.38028327  125.37182735  417.4325726
   971.08475431]]",[[93.1428568  74.99999985 81.50000003 66.9999998  80.         91.60465131]],"[[301.00000991   6.00001781  34.00000241   3.99998904  28.00000903
  945.00000424]]",2024-01-08 13:00:00
13,64,5.583427147186517,58.782064080145865,[[90.54532557 81.9981177  78.58638222 77.56648413 75.29016976 76.10455929]],"[[678.9939013  212.8474851  103.81325399 137.49143206  37.87307768
   29.39007688]]",[[88.05714255 80.4        69.60000013 74.33333315 67.20000016 66.9999998 ]],"[[848.00000282 170.00000727  31.00000572 183.00000842  51.99998256
   21.00000126]]",2024-01-08 21:00:00
