user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
14,12,7.924963163597063,180.84289946052687,"[[ 68.52328332  71.3738152   75.75359977  71.44574834 112.20081404
  114.01352713]]","[[ -53.26202483   32.72273431  358.70706499 -129.60639351 2983.0130559
  2885.80837288]]","[[ 61.59999942  69.18181845  80.85714281  55.99999979 124.42307625
  119.67647165]]","[[  56.99997851  359.00000217  102.00001372    8.00002112 2863.00005615
  3020.0000328 ]]",2024-01-16 23:00:00
14,12,4.612752605494815,117.34594541455432,[[74.42967994 64.72638538 63.36195406 69.56733932 71.95203091 91.86851438]],"[[ 178.12893463    9.262147    172.45616548  198.35225877  421.70191026
  2280.82570536]]",[[78.74999999 54.00000072 64.24999975 67.66666689 65.90909117 95.66666744]],"[[ 102.99998067    8.00002112   11.99999767   15.99997421  377.00000538
  2520.99994076]]",2024-01-17 09:00:00
14,12,2.318245449411826,215.73177929004018,"[[ 87.16977801  85.74643675  85.33386396  85.55981553  96.41192199
  101.45515138]]","[[ 669.51989384  408.02962305  748.56160626 1282.99300717 3218.97806614
  2446.61205752]]","[[ 88.80000003  87.12499999  86.81250019  86.89473668  93.41509359
  106.54545304]]","[[ 410.99999634  371.00001338  790.99999767 1110.99999736 3545.99993933
  2903.99995168]]",2024-01-17 15:00:00
14,12,3.1546190391570286,138.14975932369373,[[92.29600465 76.54063412 86.47695141 80.42140185 68.78996437 59.41257999]],"[[760.74988276 141.98205177 632.00959657 198.94416916 152.26552284
   15.94733579]]",[[93.0588229  72.99999987 88.00000008 83.39999999 73.50000004 54.00000072]],"[[570.00000205  10.99997634 284.00000692 189.00002018  13.00001899
    5.99997847]]",2024-01-17 21:00:00
14,12,5.225763125130044,70.8328772066962,[[57.55447771 60.62893009 62.79724511 64.26547559 65.11504526 89.07227833]],"[[-156.61148272   40.62382722  165.30506138  119.31201966  181.8564747
  1567.71164001]]",[[51.00000132 54.99999946 66.85714273 57.66666595 57.49999949 89.96969703]],"[[   3.9999902    15.99997421  117.99997428  112.99997641    8.00002112
  1579.99999342]]",2024-01-18 04:00:00
14,12,5.891426031015759,219.51074644361233,[[92.70007237 93.17994338 79.99638123 77.72185468 81.37754431 77.61069475]],"[[1940.61203372 1391.37460064  487.93219702  309.95939683  825.17039738
   280.32991778]]",[[89.32653055 94.37500041 72.10000013 65.14285713 90.35714258 76.28571434]],"[[2180.99997677 1564.99999981  308.00000214   57.99999983 1232.00002197
   215.99999781]]",2024-01-18 12:00:00
14,12,3.481252716353571,210.4289507360485,"[[ 77.07374993  79.98914168  97.28918434 100.83183326  83.94474178
   76.43101762]]","[[ 298.33821372  708.83107405 1683.29985808 1446.42384418  323.10084075
   174.76611142]]","[[ 78.78571428  75.70588233  99.96296239 106.06896422  86.85714301
   80.49999998]]","[[ 362.00001177  883.000002   1367.99998581 1741.99996794   66.99997425
    16.99999554]]",2024-01-18 18:00:00
14,12,4.6553565945744815,83.27206386211704,[[85.31364281 84.10028732 69.6772453  62.44756602 59.86041779 64.29578251]],"[[546.6963784  575.31205117 141.46268235  18.22432834 -27.55538637
  545.77700045]]",[[90.78947335 87.47826126 60.99999986 58.49999983 54.00000072 64.88888889]],"[[691.99999998 521.00000388  10.0000094   18.99998381   6.9999998
  679.00000016]]",2024-01-19 00:00:00
14,12,3.1595056233669303,218.3708793770276,[[85.23446213 90.67123269 83.39426554 79.81458112 73.98451837 71.52101327]],"[[1955.90295251 2045.91270232 1347.27371456  563.15465488   66.66511121
   189.13438955]]",[[86.84210555 91.66666611 78.22222222 81.16000001 76.80000002 64.50000023]],"[[2174.00004501 2478.00000257 1420.00000717  921.99999083  123.99999348
    18.00001686]]",2024-01-19 09:00:00
14,12,3.58925798791239,96.47096246008238,[[66.8190371  75.57801146 75.87840922 76.78463327 72.63934066 73.56968851]],"[[ 99.63139334 348.90601313 266.27053694 349.52437868 419.34160979
  326.46341925]]",[[60.42857133 78.54545454 68.49999997 81.31249995 72.83333341 73.64705891]],"[[171.99998392 156.9999903   61.00000943 359.99999631 413.00001181
  234.00000102]]",2024-01-19 15:00:00
