user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
12,33,9.542410447407192,683.6504612467919,"[[ 95.90233496  97.55358265  97.68430859  99.66531827 100.98624296
  103.144049  ]]","[[1463.84463212  883.22884573 1294.71270891 1321.32242661 1070.87273158
  1280.92139339]]","[[110.15789472 103.44444445 108.19999993 109.53846174 108.69565205
  112.15384622]]","[[625.99998162 307.99998783 130.00003049 565.99997537 780.99998684
  802.0000087 ]]",2023-12-24 16:00:00
12,33,6.275410152000608,581.5261260802021,"[[105.14548914 108.97081861 109.08841018 108.64145951 104.57201777
  104.37771599]]","[[1280.47967053  961.58458647 1257.58031417 1976.34041735 1320.98548433
  1142.51600637]]","[[110.84615371 105.55555552 107.53846148 118.91111104 113.50000023
  112.16666654]]","[[ 757.00000401 1778.00000985 1557.00001086 1568.99998588  435.99998368
   584.9999686 ]]",2023-12-24 22:00:00
12,33,4.783688157829633,296.80872127155675,"[[104.61481601 106.97030923 108.28333552 106.94963643 105.9180665
  108.19063802]]","[[ 950.46659801 1133.13371781 1060.17176687  666.65746985  844.70051331
   965.53316336]]","[[109.55172435 110.8965515  107.0571429   92.83333292 102.97222224
  106.64000008]]","[[ 634.00003054  919.99999258 1380.00000226  104.99998417 1180.99999846
   998.99999207]]",2023-12-25 04:00:00
12,33,3.7696043992782173,713.3574648516101,"[[101.74609183 102.72829539 104.99749583 108.79547774 109.19199748
  109.14177574]]","[[ 634.11210691  599.1391004   763.42147473 1370.34489234  891.71733513
   947.34449413]]","[[ 95.14999992  98.32142867 100.00000001 108.52083334 105.47272727
  106.51851841]]","[[ 499.99998161  608.00001909 1174.99999866 2082.00003278 2614.99993967
  2237.99997034]]",2023-12-26 04:00:00
12,33,1.690392013344199,755.4237970620931,"[[105.71099093 108.85598508 110.24712892 108.72618174 105.89820411
  105.55974134]]","[[1270.11542677 1406.56959314 1287.40618577 1161.47702455  968.52512355
   557.36379962]]","[[104.89090911 107.82692298 106.88679242 106.24390253 105.88235299
  103.125     ]]","[[2126.99997189 2114.99999687 2628.9999761  1943.99999217 1500.99999628
   868.00000246]]",2023-12-26 10:00:00
12,33,1.9924456113011881,294.6625624556245,"[[103.71228834 106.90358707 107.31885642 105.89822938 103.43042848
  102.41709929]]","[[1006.11566076 1137.2271611  1544.06902818  914.7167626   814.62128944
   492.15371798]]","[[102.42105263 104.8222222  108.47222208 101.34482757 103.30555556
   99.66666659]]","[[1745.00001296 1521.99998536 1404.00000148  744.9999962  1058.0000004
   401.00002375]]",2023-12-26 16:00:00
12,33,4.197205437764555,458.94592125399726,"[[ 99.76286652 104.43435815 106.75555193 105.81122455 103.91259332
  107.18074229]]","[[ 767.49845742  760.87142593 1068.21803336  731.54889787  814.53262517
  1287.72032667]]","[[103.7037037  100.58974359 104.82608691  95.5384618   98.93103464
  107.39473673]]","[[1120.00000249 1219.99999976 1819.99998799 1130.99999598  661.99997225
  1926.00002964]]",2023-12-26 22:00:00
12,33,6.079087735501711,1038.5411919489802,"[[101.92120015 103.46241463 107.47616299 109.1361135  106.80085283
  107.24011946]]","[[ 831.67030795  890.28877136 1551.7127805   837.16155796  687.45629202
   520.38122258]]","[[ 97.67741947  98.04347853 108.77358513  97.99999975 100.10714299
   99.55555554]]","[[ 819.0000061   636.00002638 2372.00001928 2738.99994385 2163.99999323
  2286.00000157]]",2023-12-27 04:00:00
12,33,9.670556268776098,697.3388249145199,"[[100.0485007  104.93693281 103.77322957 100.21180802  95.26697208
   95.29854771]]","[[960.20007612 741.06020705 840.91064023 586.02773969  92.8872114
  604.28897327]]","[[ 97.1914895   96.07999973 100.70270257  93.53846181  66.99999987
   86.99999979]]","[[2105.00001769 2041.99998489 1576.0000041   181.99998782    5.00006119
    93.00000915]]",2023-12-27 10:00:00
12,33,13.950566672346811,1008.746768725298,"[[ 99.39660506 100.03268517 102.71213279 108.30513305 107.89974314
  108.21867157]]","[[ 797.40645168  412.80050416 1232.36721044  942.43470995  754.16668204
   814.75763044]]","[[104.74999999  65.99999879  99.21621621  96.69565209  92.14285707
   94.76363646]]","[[  54.00005755    3.9999649  1253.00000023 2289.99999324 2362.99993964
  2737.99997872]]",2023-12-28 03:00:00
12,33,7.172101950507074,1182.8280789725034,"[[102.07107493 106.40019467 107.15062989 103.8446672  101.1529731
  100.57939035]]","[[1182.08393479  672.75654887  746.20617791 1177.64116688 1649.75264592
   921.62129622]]","[[ 95.26923078  98.23076927 100.8999999  100.84848472 106.11538475
   86.72727232]]","[[2477.00003022 2823.99999642 2526.00002658  709.00000557 1016.00000586
   153.0000154 ]]",2023-12-28 10:00:00
12,33,6.899864389545236,594.7406927650845,"[[ 91.74735339  94.64611281  94.29664219  96.2353057   95.86291554
  100.40260445]]","[[1103.828134    589.45272518  614.32462802  824.30281173  768.32260234
  1427.21322003]]","[[107.24999998  97.33333345  94.99999976  83.50000035  87.99999979
  102.31034488]]","[[670.00002118  22.99995813   6.00002631  26.99994981  48.00000446
  985.00000482]]",2023-12-28 17:00:00
12,33,3.577315266043238,790.0796678495431,"[[ 96.71272575  97.79003017  97.05099088  98.03664048  96.51360304
  100.00114566]]","[[ 630.7856227   560.81167256  759.40856378 1090.16240025 1569.1612801
  1132.1485164 ]]","[[101.19999995  95.33333345  98.66666659  96.99999975 105.49999999
  102.88235294]]","[[ 40.00002111  81.99999926 275.00002374  41.99995137 196.00002425
  367.00002896]]",2023-12-28 23:00:00
12,33,9.7161933924113,920.1421520618437,"[[ 98.89684821 104.29031927 102.07897835 100.81782517  96.58350596
   97.67774385]]","[[1907.71531838 2010.80078434 1386.89623999 1236.75667916 1169.95876329
   968.72520839]]","[[117.44000037 117.02380922 110.42857159 104.5        105.49999999
  103.75      ]]","[[1151.00000353 1732.00000724  118.00005547   55.00002268   33.99996802
    70.00002424]]",2023-12-29 05:00:00
12,33,5.272779158543611,690.5369842473873,"[[100.76767732 104.92733441 107.25115188 112.11479791 109.18557999
  108.78223524]]","[[ 710.16598668 1160.4336577  1923.95222592 1541.15461643 1297.14701705
  1777.02837531]]","[[107.61538474 109.3333334  116.99999968 113.25581379 110.82758639
  116.6333337 ]]","[[ 290.99999043  944.0000082  1005.99999389 3048.00005474 2047.00000727
  2109.99997449]]",2023-12-29 11:00:00
12,33,3.5645660251511777,1737.3676778536553,"[[113.96186203 115.08889809 110.53310649 108.93409692 109.16401773
  111.56629641]]","[[1611.26844889 1132.76830558  965.30958445 1554.40228535 1020.9119214
   900.55700587]]","[[112.50000024 108.56862739 105.5714285  111.19999991 107.55263148
  106.99999999]]","[[4112.99990339 4404.99995131  120.99995086  377.99997327 2075.99997969
  2474.9999688 ]]",2023-12-29 17:00:00
12,34,5.0041461969439425,488.0482299419566,"[[104.24357612 108.04559483 107.07930393 107.66274874 107.72459842
  107.22285047]]","[[1175.02566096  922.19964698  913.22055298 1206.62413356 1620.192554
   605.69638746]]","[[103.19642858 101.04166672  96.99999975 103.14705881 110.42222202
  102.54166665]]","[[2167.00001978 2178.00002967  963.00000143 1037.99999285 1894.9999958
   792.99999465]]",2023-12-24 10:00:00
12,34,9.028470097069686,681.0768118189161,"[[ 95.9142631   97.47034703  97.73927812 100.32598573 101.98487426
  104.5847303 ]]","[[1468.38979103  881.91917865 1293.53093939 1314.5104101  1065.26799524
  1275.84252735]]","[[110.15789472 103.44444445 108.19999993 109.53846174 108.69565205
  112.15384622]]","[[625.99998162 307.99998783 130.00003049 565.99997537 780.99998684
  802.0000087 ]]",2023-12-24 16:00:00
12,34,6.0058397550404665,575.5488900784503,"[[104.38816806 108.77073798 109.25398979 109.26527786 105.27589519
  105.39026266]]","[[1289.5827068   963.70747938 1256.06883258 1958.98484473 1306.88247077
  1129.6195516 ]]","[[110.84615371 105.55555552 107.53846148 118.91111104 113.50000023
  112.16666654]]","[[ 757.00000401 1778.00000985 1557.00001086 1568.99998588  435.99998368
   584.9999686 ]]",2023-12-24 22:00:00
12,34,5.298347409724745,300.78375698969865,"[[103.59891399 106.47748741 108.15530241 107.24021481 106.43732578
  109.08806516]]","[[ 963.32645909 1136.22165446 1063.5419766   662.05079682  838.06082487
   956.29355246]]","[[109.55172435 110.8965515  107.0571429   92.83333292 102.97222224
  106.64000008]]","[[ 634.00003054  919.99999258 1380.00000226  104.99998417 1180.99999846
   998.99999207]]",2023-12-25 04:00:00
12,34,3.9310404037401177,717.1886274281645,"[[101.76223242 102.74791612 105.07863752 109.00999026 109.47993057
  109.49104314]]","[[ 638.77196539  600.97711342  765.80688472 1361.53242913  886.15725882
   939.16649365]]","[[ 95.14999992  98.32142867 100.00000001 108.52083334 105.47272727
  106.51851841]]","[[ 499.99998161  608.00001909 1174.99999866 2082.00003278 2614.99993967
  2237.99997034]]",2023-12-26 04:00:00
12,34,2.04220133671519,760.9460090633078,"[[105.76613691 108.96361924 110.51672615 109.19595632 106.4284393
  106.23821013]]","[[1272.80948533 1402.76988304 1283.71479758 1151.32816628  959.17335432
   548.52819484]]","[[104.89090911 107.82692298 106.88679242 106.24390253 105.88235299
  103.125     ]]","[[2126.99997189 2114.99999687 2628.9999761  1943.99999217 1500.99999628
   868.00000246]]",2023-12-26 10:00:00
12,34,2.452378202667319,292.14997081890334,"[[103.53471619 106.95284246 107.69021204 106.73352565 104.44380142
  103.82769801]]","[[1012.0144746  1134.27377839 1538.55039849  907.98824594  809.45302135
   487.10247755]]","[[102.42105263 104.8222222  108.47222208 101.34482757 103.30555556
   99.66666659]]","[[1745.00001296 1521.99998536 1404.00000148  744.9999962  1058.0000004
   401.00002375]]",2023-12-26 16:00:00
12,34,4.675612913955018,460.3711240449438,"[[ 99.8966852  104.64383627 107.14378396 106.59904896 104.79919576
  108.3408577 ]]","[[ 769.0524431   759.92395766 1067.18683572  726.2603559   810.02933914
  1280.37904609]]","[[103.7037037  100.58974359 104.82608691  95.5384618   98.93103464
  107.39473673]]","[[1120.00000249 1219.99999976 1819.99998799 1130.99999598  661.99997225
  1926.00002964]]",2023-12-26 22:00:00
12,34,6.2382160989042434,1044.3889025020023,"[[101.95102009 103.50876451 107.63497601 109.43661371 107.14054561
  107.63733984]]","[[ 842.57125913  894.20272196 1551.27824686  830.78638678  681.85978598
   512.51607189]]","[[ 97.67741947  98.04347853 108.77358513  97.99999975 100.10714299
   99.55555554]]","[[ 819.0000061   636.00002638 2372.00001928 2738.99994385 2163.99999323
  2286.00000157]]",2023-12-27 04:00:00
12,34,11.315927287858797,694.7700448079166,"[[100.25283303 105.77375439 105.12136051 102.61401743  97.53493383
   98.11131782]]","[[962.54464612 740.45139434 837.86005144 579.73992119  89.45986503
  597.276626  ]]","[[ 97.1914895   96.07999973 100.70270257  93.53846181  66.99999987
   86.99999979]]","[[2105.00001769 2041.99998489 1576.0000041   181.99998782    5.00006119
    93.00000915]]",2023-12-27 10:00:00
12,34,14.139508787566108,1016.0005688902698,"[[ 99.32502726 100.02038837 102.80221651 108.58098315 108.22309389
  108.6037587 ]]","[[ 805.44814396  414.16679964 1229.07175791  928.39047254  746.57522983
   805.57395936]]","[[104.74999999  65.99999879  99.21621621  96.69565209  92.14285707
   94.76363646]]","[[  54.00005755    3.9999649  1253.00000023 2289.99999324 2362.99993964
  2737.99997872]]",2023-12-28 03:00:00
12,34,7.661157531663449,1177.9761466691182,"[[102.37408419 106.97958012 107.97376791 104.84461959 102.16555394
  101.82081956]]","[[1174.6458703   664.34052547  735.04044714 1156.35415837 1626.65871754
   909.87082063]]","[[ 95.26923078  98.23076927 100.8999999  100.84848472 106.11538475
   86.72727232]]","[[2477.00003022 2823.99999642 2526.00002658  709.00000557 1016.00000586
   153.0000154 ]]",2023-12-28 10:00:00
12,34,6.751395022141487,583.8973263716576,"[[ 92.17787047  94.70170772  94.38978198  96.78696242  96.79229974
  102.42547997]]","[[1100.472647    583.49713539  608.87177515  806.82227626  756.57838965
  1406.14169948]]","[[107.24999998  97.33333345  94.99999976  83.50000035  87.99999979
  102.31034488]]","[[670.00002118  22.99995813   6.00002631  26.99994981  48.00000446
  985.00000482]]",2023-12-28 17:00:00
12,34,3.4409861472722887,781.0972907396931,"[[ 95.83012552  97.38146927  96.94102086  98.64898222  97.21321095
  101.31586354]]","[[ 637.51394263  560.6087022   751.57423572 1067.37611624 1554.84157354
  1116.66922279]]","[[101.19999995  95.33333345  98.66666659  96.99999975 105.49999999
  102.88235294]]","[[ 40.00002111  81.99999926 275.00002374  41.99995137 196.00002425
  367.00002896]]",2023-12-28 23:00:00
12,34,9.302933151526334,909.6966940264712,"[[ 98.53156832 104.36218511 102.09892401 101.62252125  97.24106411
   98.96851947]]","[[1904.22370353 2005.24103594 1381.62520791 1219.15220451 1155.58511712
   952.35297635]]","[[117.44000037 117.02380922 110.42857159 104.5        105.49999999
  103.75      ]]","[[1151.00000353 1732.00000724  118.00005547   55.00002268   33.99996802
    70.00002424]]",2023-12-29 05:00:00
12,34,5.131402667916649,696.0699233742956,"[[100.78329208 104.90085729 107.30256492 112.31903571 109.46211959
  109.10916611]]","[[ 711.61333915 1152.8523704  1906.66295477 1519.48984204 1280.99443321
  1758.2248928 ]]","[[107.61538474 109.3333334  116.99999968 113.25581379 110.82758639
  116.6333337 ]]","[[ 290.99999043  944.0000082  1005.99999389 3048.00005474 2047.00000727
  2109.99997449]]",2023-12-29 11:00:00
12,34,3.5991601451846384,1738.4952700237197,"[[113.99253299 115.10146901 110.54185713 108.98960979 109.24810315
  111.69329607]]","[[1616.88882608 1134.88011546  968.68179437 1546.3657411  1012.68794928
   889.61890358]]","[[112.50000024 108.56862739 105.5714285  111.19999991 107.55263148
  106.99999999]]","[[4112.99990339 4404.99995131  120.99995086  377.99997327 2075.99997969
  2474.9999688 ]]",2023-12-29 17:00:00
12,35,5.04362123162841,483.41123568232973,"[[104.2961471  108.07583329 107.12426361 107.76045293 107.82772469
  107.33735365]]","[[1182.16619271  928.65551445  923.20617012 1211.2090668  1629.46115129
   605.25267261]]","[[103.19642858 101.04166672  96.99999975 103.14705881 110.42222202
  102.54166665]]","[[2167.00001978 2178.00002967  963.00000143 1037.99999285 1894.9999958
   792.99999465]]",2023-12-24 10:00:00
12,35,8.677530867752637,679.0226106270688,"[[ 96.12618711  97.68888685  98.0135161  100.74678827 102.44972352
  105.10001206]]","[[1461.36004864  882.6072449  1298.68753423 1311.0074007  1063.57283203
  1269.90057412]]","[[110.15789472 103.44444445 108.19999993 109.53846174 108.69565205
  112.15384622]]","[[625.99998162 307.99998783 130.00003049 565.99997537 780.99998684
  802.0000087 ]]",2023-12-24 16:00:00
12,35,5.854346571669137,575.3913305098571,"[[104.53255386 108.94554799 109.46253634 109.58285389 105.65743969
  105.83907199]]","[[1273.41791277  959.9831372  1262.47528135 1966.21072076 1313.2795047
  1133.89818486]]","[[110.84615371 105.55555552 107.53846148 118.91111104 113.50000023
  112.16666654]]","[[ 757.00000401 1778.00000985 1557.00001086 1568.99998588  435.99998368
   584.9999686 ]]",2023-12-24 22:00:00
12,35,5.419417363684943,293.3870216149726,"[[103.70347362 106.63663485 108.31561045 107.47286432 106.70953652
  109.41302367]]","[[ 936.77114827 1126.51838417 1063.49307025  661.59999932  841.69619127
   960.37812605]]","[[109.55172435 110.8965515  107.0571429   92.83333292 102.97222224
  106.64000008]]","[[ 634.00003054  919.99999258 1380.00000226  104.99998417 1180.99999846
   998.99999207]]",2023-12-25 04:00:00
12,35,3.9970223644809217,716.8379297288957,"[[101.86838487 102.85705006 105.15634131 109.06806557 109.51324438
  109.50255562]]","[[ 638.90083026  599.24881588  769.48225497 1360.16018226  887.13538578
   939.84659192]]","[[ 95.14999992  98.32142867 100.00000001 108.52083334 105.47272727
  106.51851841]]","[[ 499.99998161  608.00001909 1174.99999866 2082.00003278 2614.99993967
  2237.99997034]]",2023-12-26 04:00:00
12,35,2.0834981410836355,756.5067182646125,"[[105.77375018 108.96634685 110.50720505 109.25010647 106.51956218
  106.33989815]]","[[1274.31356457 1408.96452864 1295.04562621 1155.60038088  964.21897125
   546.81655463]]","[[104.89090911 107.82692298 106.88679242 106.24390253 105.88235299
  103.125     ]]","[[2126.99997189 2114.99999687 2628.9999761  1943.99999217 1500.99999628
   868.00000246]]",2023-12-26 10:00:00
12,35,2.6878546634024687,293.18324653121937,"[[103.72068726 107.1497608  107.93637409 107.09929836 104.85965691
  104.32220122]]","[[1006.78877475 1136.7605834  1547.8314232   909.73506986  812.41815929
   482.50052628]]","[[102.42105263 104.8222222  108.47222208 101.34482757 103.30555556
   99.66666659]]","[[1745.00001296 1521.99998536 1404.00000148  744.9999962  1058.0000004
   401.00002375]]",2023-12-26 16:00:00
12,35,4.776136833233148,461.65600389950123,"[[ 99.99129719 104.74313587 107.254641   106.75742974 104.96850953
  108.50076203]]","[[ 765.43042224  757.12067137 1070.65613695  724.06611186  812.83377308
  1280.62445087]]","[[103.7037037  100.58974359 104.82608691  95.5384618   98.93103464
  107.39473673]]","[[1120.00000249 1219.99999976 1819.99998799 1130.99999598  661.99997225
  1926.00002964]]",2023-12-26 22:00:00
12,35,6.227282244761345,1040.90368170234,"[[102.02702061 103.55716318 107.61156229 109.36964813 107.0796802
  107.55175478]]","[[ 827.68723594  887.82230438 1551.61021325  827.75429158  683.74124581
   512.98162491]]","[[ 97.67741947  98.04347853 108.77358513  97.99999975 100.10714299
   99.55555554]]","[[ 819.0000061   636.00002638 2372.00001928 2738.99994385 2163.99999323
  2286.00000157]]",2023-12-27 04:00:00
12,35,12.167272034643881,693.5037917467292,"[[100.60806287 106.30327535 105.85920796 103.72033552  98.66196228
   99.36344149]]","[[962.9332737  739.17553379 842.10898511 578.38346272  89.40294151
  594.45419032]]","[[ 97.1914895   96.07999973 100.70270257  93.53846181  66.99999987
   86.99999979]]","[[2105.00001769 2041.99998489 1576.0000041   181.99998782    5.00006119
    93.00000915]]",2023-12-27 10:00:00
12,35,14.083028516513002,1009.263304112574,"[[ 99.5182416  100.20872859 102.88110147 108.52417439 108.10268777
  108.36808111]]","[[ 788.1849409   405.15714531 1227.55068524  929.90891381  751.62978206
   814.67276981]]","[[104.74999999  65.99999879  99.21621621  96.69565209  92.14285707
   94.76363646]]","[[  54.00005755    3.9999649  1253.00000023 2289.99999324 2362.99993964
  2737.99997872]]",2023-12-28 03:00:00
12,35,7.879533084171238,1180.7403014605277,"[[102.5203237  107.26392384 108.34796199 105.32766153 102.63167613
  102.30937582]]","[[1168.15396658  669.3650748   749.6272286  1166.84443476 1639.10830962
   916.63530798]]","[[ 95.26923078  98.23076927 100.8999999  100.84848472 106.11538475
   86.72727232]]","[[2477.00003022 2823.99999642 2526.00002658  709.00000557 1016.00000586
   153.0000154 ]]",2023-12-28 10:00:00
12,35,6.886941927886109,590.3976994891896,"[[ 92.5958851   94.88586443  94.5643752   97.04184034  97.24340322
  103.30954456]]","[[1094.50978602  584.40607536  616.0798134   817.71706291  768.95020375
  1419.72322021]]","[[107.24999998  97.33333345  94.99999976  83.50000035  87.99999979
  102.31034488]]","[[670.00002118  22.99995813   6.00002631  26.99994981  48.00000446
  985.00000482]]",2023-12-28 17:00:00
12,35,3.3330243699334523,792.0679344145784,"[[ 95.73435919  97.40969842  97.07733569  98.99959169  97.61797927
  101.89715601]]","[[ 639.67769194  562.69808369  762.33897706 1084.73298406 1570.69975609
  1134.26016233]]","[[101.19999995  95.33333345  98.66666659  96.99999975 105.49999999
  102.88235294]]","[[ 40.00002111  81.99999926 275.00002374  41.99995137 196.00002425
  367.00002896]]",2023-12-28 23:00:00
12,35,8.953500198607935,921.2991826877993,"[[ 98.637191   104.58611014 102.32420258 102.1151427   97.66277513
   99.59595842]]","[[1909.18693548 2005.74010038 1390.05598683 1235.26317369 1174.69419462
   972.85478631]]","[[117.44000037 117.02380922 110.42857159 104.5        105.49999999
  103.75      ]]","[[1151.00000353 1732.00000724  118.00005547   55.00002268   33.99996802
    70.00002424]]",2023-12-29 05:00:00
12,35,5.180198796692157,692.4797163737652,"[[100.82992636 104.9822947  107.29073648 112.20520465 109.33337904
  108.94271769]]","[[ 713.80951781 1159.39253287 1927.53217715 1534.40537646 1298.78704381
  1776.6635533 ]]","[[107.61538474 109.3333334  116.99999968 113.25581379 110.82758639
  116.6333337 ]]","[[ 290.99999043  944.0000082  1005.99999389 3048.00005474 2047.00000727
  2109.99997449]]",2023-12-29 11:00:00
12,35,3.621270008801538,1740.2937095692198,"[[114.07470473 115.11388779 110.5250595  108.97909925 109.25464778
  111.73110718]]","[[1610.31517678 1135.705531    974.65227084 1544.80152493 1012.77144912
   888.89926053]]","[[112.50000024 108.56862739 105.5714285  111.19999991 107.55263148
  106.99999999]]","[[4112.99990339 4404.99995131  120.99995086  377.99997327 2075.99997969
  2474.9999688 ]]",2023-12-29 17:00:00
12,36,4.954266007838451,483.80837518220613,"[[104.37777332 108.058548   107.01094385 107.45640574 107.39217728
  106.71870092]]","[[1179.71883823  923.83924747  926.96400733 1208.73133337 1630.52909017
   602.82994755]]","[[103.19642858 101.04166672  96.99999975 103.14705881 110.42222202
  102.54166665]]","[[2167.00001978 2178.00002967  963.00000143 1037.99999285 1894.9999958
   792.99999465]]",2023-12-24 10:00:00
12,36,8.860525066883033,670.6780688345034,"[[ 96.35523041  97.90411768  98.10695364 100.47217864 101.96075065
  104.22791768]]","[[1448.49951536  872.07754259 1295.10873884 1300.3610642  1058.63194649
  1262.38957638]]","[[110.15789472 103.44444445 108.19999993 109.53846174 108.69565205
  112.15384622]]","[[625.99998162 307.99998783 130.00003049 565.99997537 780.99998684
  802.0000087 ]]",2023-12-24 16:00:00
12,36,6.010560325161781,572.2461082919311,"[[105.49713953 109.38950318 109.53230995 109.26472962 105.26068386
  105.1658127 ]]","[[1247.21229545  947.38584238 1261.38936942 1960.56348852 1313.51661769
  1132.95938135]]","[[110.84615371 105.55555552 107.53846148 118.91111104 113.50000023
  112.16666654]]","[[ 757.00000401 1778.00000985 1557.00001086 1568.99998588  435.99998368
   584.9999686 ]]",2023-12-24 22:00:00
12,36,5.0192176431933175,286.3408500468429,"[[104.82160727 107.27363267 108.58607541 107.39244651 106.45251564
  108.83393054]]","[[ 910.54232791 1109.86210019 1060.48732185  657.54852728  841.44557698
   958.97494177]]","[[109.55172435 110.8965515  107.0571429   92.83333292 102.97222224
  106.64000008]]","[[ 634.00003054  919.99999258 1380.00000226  104.99998417 1180.99999846
   998.99999207]]",2023-12-25 04:00:00
12,36,4.074835323421858,719.8897180877101,"[[102.24006826 103.14204068 105.30346213 109.08233065 109.39448134
  109.27013649]]","[[ 626.82779903  587.90339568  768.70244219 1350.54104303  883.78893244
   934.55365609]]","[[ 95.14999992  98.32142867 100.00000001 108.52083334 105.47272727
  106.51851841]]","[[ 499.99998161  608.00001909 1174.99999866 2082.00003278 2614.99993967
  2237.99997034]]",2023-12-26 04:00:00
12,36,1.9393345195417762,760.3988505090829,"[[106.0358075  109.04892556 110.39128808 108.98339116 106.18881646
  105.8436584 ]]","[[1264.2302536  1404.36918456 1298.39808832 1151.00815186  963.17373947
   540.4274149 ]]","[[104.89090911 107.82692298 106.88679242 106.24390253 105.88235299
  103.125     ]]","[[2126.99997189 2114.99999687 2628.9999761  1943.99999217 1500.99999628
   868.00000246]]",2023-12-26 10:00:00
12,36,2.4701283873823194,294.88597740842766,"[[104.1266947  107.33092637 107.83446412 106.66005917 104.26626094
  103.35939573]]","[[ 995.32745815 1128.9142132  1548.56152628  905.92968708  813.3625453
   477.42889045]]","[[102.42105263 104.8222222  108.47222208 101.34482757 103.30555556
   99.66666659]]","[[1745.00001296 1521.99998536 1404.00000148  744.9999962  1058.0000004
   401.00002375]]",2023-12-26 16:00:00
12,36,4.37716115616647,464.64804401947293,"[[100.0673674  104.72135518 107.06187819 106.2357637  104.3340247
  107.55367253]]","[[ 759.44259984  749.46219631 1073.06710679  719.98748966  815.03096823
  1280.18335512]]","[[103.7037037  100.58974359 104.82608691  95.5384618   98.93103464
  107.39473673]]","[[1120.00000249 1219.99999976 1819.99998799 1130.99999598  661.99997225
  1926.00002964]]",2023-12-26 22:00:00
12,36,6.181073680785997,1041.9430987163173,"[[102.27763772 103.69993342 107.6138093  109.2375274  106.86510737
  107.23005663]]","[[ 808.50279872  875.17980848 1549.01363539  819.47310083  682.07108501
   508.46053388]]","[[ 97.67741947  98.04347853 108.77358513  97.99999975 100.10714299
   99.55555554]]","[[ 819.0000061   636.00002638 2372.00001928 2738.99994385 2163.99999323
  2286.00000157]]",2023-12-27 04:00:00
12,36,11.469821133907253,693.9473836356643,"[[100.83169306 106.0973798  105.37132614 102.64665137  97.54307319
   97.84145651]]","[[956.46997929 730.28572707 840.94064312 571.62576291  87.1559055
  589.59903435]]","[[ 97.1914895   96.07999973 100.70270257  93.53846181  66.99999987
   86.99999979]]","[[2105.00001769 2041.99998489 1576.0000041   181.99998782    5.00006119
    93.00000915]]",2023-12-27 10:00:00
12,36,14.042635776825646,1007.8867938512282,"[[ 99.77745054 100.45055961 103.00873603 108.54348555 107.98980513
  108.10903951]]","[[ 779.18253317  395.53713714 1225.0659583   923.10825905  750.7794051
   814.44517412]]","[[104.74999999  65.99999879  99.21621621  96.69565209  92.14285707
   94.76363646]]","[[  54.00005755    3.9999649  1253.00000023 2289.99999324 2362.99993964
  2737.99997872]]",2023-12-28 03:00:00
12,36,7.6060047638951644,1187.8846443657467,"[[102.57491654 106.98104254 107.84406265 104.6833122  101.96013123
  101.37319813]]","[[1130.19795155  653.20548618  745.29041761 1156.59409951 1628.10026616
   922.30732948]]","[[ 95.26923078  98.23076927 100.8999999  100.84848472 106.11538475
   86.72727232]]","[[2477.00003022 2823.99999642 2526.00002658  709.00000557 1016.00000586
   153.0000154 ]]",2023-12-28 10:00:00
12,36,6.621988281784733,585.9325414459222,"[[ 92.58197102  95.01739942  94.68739157  96.97539148  96.93272392
  102.33758812]]","[[1079.40461859  573.69140441  613.98203766  815.19124596  771.88609297
  1420.4398138 ]]","[[107.24999998  97.33333345  94.99999976  83.50000035  87.99999979
  102.31034488]]","[[670.00002118  22.99995813   6.00002631  26.99994981  48.00000446
  985.00000482]]",2023-12-28 17:00:00
12,36,3.3844434703319806,793.3008318052972,"[[ 96.44368925  97.84476985  97.34543111  98.87844172  97.36513023
  101.17798644]]","[[ 642.67024235  555.44066364  763.97205232 1084.89252401 1575.48451184
  1139.34504534]]","[[101.19999995  95.33333345  98.66666659  96.99999975 105.49999999
  102.88235294]]","[[ 40.00002111  81.99999926 275.00002374  41.99995137 196.00002425
  367.00002896]]",2023-12-28 23:00:00
12,36,9.069861652150644,924.814554102083,"[[ 99.09985858 104.7643478  102.41867799 101.77164309  97.34444819
   98.82423561]]","[[1906.65928228 1996.58958003 1393.97969247 1242.36337471 1186.71959012
   982.57588618]]","[[117.44000037 117.02380922 110.42857159 104.5        105.49999999
  103.75      ]]","[[1151.00000353 1732.00000724  118.00005547   55.00002268   33.99996802
    70.00002424]]",2023-12-29 05:00:00
12,36,5.255245266317201,691.0148840842679,"[[100.9940104  105.12844482 107.27289182 112.05965017 109.09685219
  108.5821307 ]]","[[ 713.0992527  1157.64919289 1934.33906202 1535.64415146 1305.80482603
  1781.5492696 ]]","[[107.61538474 109.3333334  116.99999968 113.25581379 110.82758639
  116.6333337 ]]","[[ 290.99999043  944.0000082  1005.99999389 3048.00005474 2047.00000727
  2109.99997449]]",2023-12-29 11:00:00
12,36,3.671434335431885,1744.4486027678042,"[[114.29652584 115.21173732 110.55426667 108.96262654 109.22326232
  111.69812808]]","[[1594.5795962  1128.22101531  977.17343161 1537.50357639 1010.79822635
   884.38643259]]","[[112.50000024 108.56862739 105.5714285  111.19999991 107.55263148
  106.99999999]]","[[4112.99990339 4404.99995131  120.99995086  377.99997327 2075.99997969
  2474.9999688 ]]",2023-12-29 17:00:00
