user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
15,22,4.536220065840776,207.56572521136968,[[88.90180463 88.67103444 91.92620501 89.1395355  85.59081766 88.12387913]],"[[ 362.44154365  343.02832652 1054.65520495  381.37061641  289.5369466
   225.63828256]]","[[ 90.00000008  82.00000008 104.75000024  93.          85.99999995
   85.76923056]]","[[ 24.000011   285.00000392 679.9999991   32.9999923  215.99999029
  277.99999229]]",2024-01-14 18:00:00
15,22,4.912045524161279,165.68085403594728,[[86.77666766 83.43710881 82.40728025 83.51465165 81.96907942 85.04401097]],"[[304.82258358 204.4344549   51.60065016 102.77171672 121.58586568
  360.86984071]]",[[80.00000015 84.99999998 73.99999929 80.00000015 73.00000093 85.28571449]],"[[  9.00001362   4.99998863   6.00000558  16.00000384   4.99998863
  110.99998723]]",2024-01-15 00:00:00
15,22,6.710781864609056,1005.4975643450877,"[[ 94.94173265  98.46776412 102.65860274  99.9726338   99.72672961
   96.6744965 ]]","[[ 275.08718334  697.56651398  566.44336951 1030.13207461 1775.25491801
   452.29494012]]","[[ 87.99999988  96.51111124  98.02127636 101.35897445 113.79487147
   85.39999986]]","[[ 173.99998478 2237.99999225 2692.00006704 1711.00000729 2961.00004572
    52.9999888 ]]",2024-01-15 10:00:00
15,22,3.8150506212060074,303.0140971752055,[[92.69272841 90.46580802 90.27682252 88.30461745 85.14447815 86.25826284]],"[[602.57274456 711.58674737 155.7042775  280.96598135 268.66917687
  779.99417977]]",[[89.94117658 95.87500007 86.07142871 87.99999988 83.66666687 95.00000004]],"[[373.99999264 449.99999649 329.00000051 133.99999177  34.00000925
    6.99997972]]",2024-01-15 16:00:00
15,22,5.775728310048649,316.14750596352195,[[93.37224709 88.06102416 86.44071688 85.79566799 83.23569637 85.75964366]],"[[640.07901621 251.84949547 507.4767255  313.41153244 379.02345609
  247.04487537]]",[[99.87500021 87.36363651 96.66666669 90.50000006 90.00000008 80.00000015]],"[[166.00002043 135.00000873 110.0000131    7.99999667  14.00001275
    9.00001362]]",2024-01-15 22:00:00
15,22,4.908925184791104,188.87719031699513,[[84.81648879 84.09694173 83.97485556 85.40601403 86.1756029  88.07838125]],"[[130.40318492 141.47222292  81.36073505 257.09482095 850.23238609
  302.64427648]]",[[90.00000008 90.00000008 80.99999958 81.25000024 94.33333335 84.99999998]],"[[ 16.00000384 153.99998828   9.99998776  32.00001817 386.00000339
   57.0000138 ]]",2024-01-16 08:00:00
15,22,4.807079057584438,319.2385488722111,[[88.56069379 86.18158162 85.84959946 85.60353197 84.14620949 87.17000232]],"[[342.92472811 290.14147408 163.29618526 227.93166333 913.11469806
  434.0225473 ]]",[[88.30769222 91.25000003 86.99999991 80.99999958 96.74999998 92.33333335]],"[[133.00001764 183.99998303  74.00000226  17.99999492  24.000011
   22.99999405]]",2024-01-16 14:00:00
15,22,7.053305126618018,413.56583389427806,[[90.57514551 87.52197047 88.63815901 90.2070606  90.32348123 90.96914559]],"[[ 492.46444467  303.71984599  411.92487019  384.56829426  827.30375933
  1039.41375626]]","[[ 96.57142861  90.50000006  95.71428563  93.93749997  99.63157882
  104.20000007]]","[[ 72.00001117  14.99998688 115.99998636 295.99999771 376.00000514
  102.99998006]]",2024-01-16 20:00:00
15,22,7.616625491066088,91.20600628360955,[[99.64049425 92.46186592 94.14513856 97.96473852 97.15080481 96.52523455]],"[[145.32152816 165.73407716 163.96487568 859.49432858 391.89894732
  203.81093758]]","[[ 91.33333332  82.99999951  82.99999951 101.56000012  92.20000001
   88.28571438]]","[[ 37.99999143   9.00001362   6.00000558 914.0000053  371.00000601
  153.99998828]]",2024-01-17 03:00:00
15,22,6.10499996668636,295.0014477399938,[[91.56672625 92.42428836 96.46416461 92.49924137 89.37977172 91.94818559]],"[[ 408.35735092  611.16238921  683.10545744  152.86470892  231.12045642
  1249.32392997]]","[[ 89.00000011  94.18181824  99.1724138   87.99999988  78.99999965
  106.66666661]]","[[ 437.0000009   596.00000014 1186.00001342    7.99999667    7.99999667
   394.00001056]]",2024-01-17 12:00:00
15,22,4.508542201045953,247.03578902832353,"[[103.0912621   95.34006192  95.36394269  94.2680552   90.57404108
   90.42510171]]","[[740.75367298 259.77193763 723.51990834 824.23686941 438.95643526
  275.02710953]]","[[ 98.81818201  92.66666666  99.28571454 100.50000025  93.
   82.89999968]]","[[1409.99999996  348.00000147  569.00000004  766.0000012    22.99999405
   178.99998391]]",2024-01-17 19:00:00
15,22,2.997217225136436,234.0869144733075,[[86.79194697 85.51784346 92.2913857  93.37438409 90.31279554 93.3042845 ]],"[[377.07703046 241.23308771 504.74522447 223.93718328 294.08491494
  673.19111682]]",[[90.28571431 84.99999998 95.27272722 90.68421065 85.25000011 96.54166663]],"[[125.00001047   7.99999667 895.00000434 508.00000026  52.00001467
  675.99999552]]",2024-01-18 01:00:00
15,22,3.549114563359287,239.2544907461578,"[[101.32704122  93.33233613  92.02928351  91.93607849  92.32033427
   93.09474263]]","[[1158.35347325  453.44983018  132.96392197  174.50314039  324.3804831
   602.34401289]]","[[103.34374987  94.79999996  87.62499996  86.99999991  85.68421029
   94.92857141]]","[[1602.00000065  166.00002043   80.99999247  123.99999352  562.00000046
   237.99999929]]",2024-01-18 12:00:00
15,22,4.950181680453812,332.49300088852345,"[[104.15685661  95.46071063  94.55339087  92.77432153  91.34937393
   92.88678973]]","[[1648.60759872  354.27576617  452.78457591  328.56496851  453.6638672
   256.15442822]]","[[119.00000042  93.11111112  97.4166668   87.99999988  94.00000001
   90.66666663]]","[[2727.99999224  158.9999874   596.99999969  112.00000418  243.99999396
   405.99999989]]",2024-01-18 18:00:00
15,22,4.4702723740469,1063.0379719141376,"[[ 91.27043766  89.21427753  97.35983728 102.06526895 102.50092143
   97.22696954]]","[[ 521.79489265  858.05071601  631.54772194  512.6813042  1123.64669778
   769.25794553]]","[[ 89.00000011  99.16666661  99.45454538  97.52173915 105.14999958
  102.53846112]]","[[  40.99999947  148.00001502 1820.00001393 2542.00000763 3025.99999154
   701.9999974 ]]",2024-01-19 00:00:00
15,22,2.428689582293574,91.93120947154485,"[[101.947218    95.05170548  95.76975234  93.66616239  89.47451749
   87.91901376]]","[[783.85855699 302.37280966 424.06705847 222.026104   254.42800203
  143.87705923]]","[[101.43478277  92.8         96.81249987  90.94444443  85.34999994
   84.00000002]]","[[725.00000194 246.00000645 610.00000063 435.99999465 282.99999142
  135.99998286]]",2024-01-19 12:00:00
15,22,4.0846186210625435,136.40845704805005,[[91.75344248 93.04248298 92.31177727 93.73877118 92.35375708 91.74313537]],"[[706.67227742 677.25923331 221.73468395 516.0871958  852.57697732
  311.63881988]]",[[97.20833345 98.57142854 91.14285716 94.39999995 98.30434798 85.99999995]],"[[556.00000044 814.99999691 100.99998898 515.00000118 582.00000031
  173.99998478]]",2024-01-19 18:00:00
15,23,5.876996200177132,679.0984765275288,"[[101.80611058 100.32332456  96.09311827  92.56031719  88.88763754
   90.38339921]]","[[1524.14306103 1090.76196134  443.34698282  460.57754681  340.02208845
   236.39838789]]","[[113.32432433 109.59999978  99.52000025  97.57142858  89.20000005
   84.66666684]]","[[3001.99992722 2720.00002789  786.99999324  610.99999885   40.99999947
    62.00001292]]",2024-01-14 11:00:00
15,23,4.533380376166195,207.25921890930792,[[88.86832032 88.67597131 91.9464471  89.20262279 85.60421525 88.16514679]],"[[ 365.73119479  340.53774694 1051.58240613  381.17166207  291.15140342
   226.61909559]]","[[ 90.00000008  82.00000008 104.75000024  93.          85.99999995
   85.76923056]]","[[ 24.000011   285.00000392 679.9999991   32.9999923  215.99999029
  277.99999229]]",2024-01-14 18:00:00
15,23,4.8869566634398725,168.3434660751537,[[86.66318321 83.35199399 82.30873292 83.49312075 81.89830494 84.97532179]],"[[316.27460816 204.14509011  53.11855215 104.0533912  124.90709518
  359.56204718]]",[[80.00000015 84.99999998 73.99999929 80.00000015 73.00000093 85.28571449]],"[[  9.00001362   4.99998863   6.00000558  16.00000384   4.99998863
  110.99998723]]",2024-01-15 00:00:00
15,23,6.705766115810533,1008.0412303516305,"[[ 94.96155025  98.45859192 102.6736242  100.0310845   99.78833834
   96.73879458]]","[[ 282.83199457  696.23776099  567.98003118 1028.18278017 1769.87644961
   452.69227077]]","[[ 87.99999988  96.51111124  98.02127636 101.35897445 113.79487147
   85.39999986]]","[[ 173.99998478 2237.99999225 2692.00006704 1711.00000729 2961.00004572
    52.9999888 ]]",2024-01-15 10:00:00
15,23,3.8216849319038815,301.59978022151915,[[92.7023208  90.49738108 90.30854464 88.37898829 85.16461348 86.32270461]],"[[605.36785189 704.58215421 154.04276357 277.5701627  269.03338771
  777.08785775]]",[[89.94117658 95.87500007 86.07142871 87.99999988 83.66666687 95.00000004]],"[[373.99999264 449.99999649 329.00000051 133.99999177  34.00000925
    6.99997972]]",2024-01-15 16:00:00
15,23,5.78964446363842,317.1109571423216,[[93.34080316 87.98325571 86.35763043 85.78800739 83.2031975  85.76621918]],"[[642.38323532 250.15449777 507.23632322 314.93827637 382.4328909
  247.52058457]]",[[99.87500021 87.36363651 96.66666669 90.50000006 90.00000008 80.00000015]],"[[166.00002043 135.00000873 110.0000131    7.99999667  14.00001275
    9.00001362]]",2024-01-15 22:00:00
15,23,4.920707592698953,191.44730096650835,[[84.7349612  84.02094164 83.86651076 85.40773674 86.1694265  88.09199371]],"[[140.14708806 146.08493224  85.53306011 260.12255372 850.20969249
  305.75638233]]",[[90.00000008 90.00000008 80.99999958 81.25000024 94.33333335 84.99999998]],"[[ 16.00000384 153.99998828   9.99998776  32.00001817 386.00000339
   57.0000138 ]]",2024-01-16 08:00:00
15,23,4.790379561365998,318.7299410922822,[[88.52535381 86.22011239 85.90287022 85.69196543 84.15870571 87.21899504]],"[[348.03487682 287.91876459 164.99135422 226.4741991  910.74321706
  430.21723766]]",[[88.30769222 91.25000003 86.99999991 80.99999958 96.74999998 92.33333335]],"[[133.00001764 183.99998303  74.00000226  17.99999492  24.000011
   22.99999405]]",2024-01-16 14:00:00
15,23,7.038535284507262,411.9736335639896,[[90.58364195 87.47814373 88.59242826 90.26014952 90.36835895 91.04085905]],"[[ 496.41721988  303.87189309  412.63803792  383.79786801  824.09456342
  1029.02218639]]","[[ 96.57142861  90.50000006  95.71428563  93.93749997  99.63157882
  104.20000007]]","[[ 72.00001117  14.99998688 115.99998636 295.99999771 376.00000514
  102.99998006]]",2024-01-16 20:00:00
15,23,7.653003205456568,91.37417084134957,[[99.69497364 92.49476791 94.21949343 98.08142344 97.23761306 96.61164127]],"[[146.89869042 160.23948604 164.54086489 854.90912989 394.1817092
  201.293404  ]]","[[ 91.33333332  82.99999951  82.99999951 101.56000012  92.20000001
   88.28571438]]","[[ 37.99999143   9.00001362   6.00000558 914.0000053  371.00000601
  153.99998828]]",2024-01-17 03:00:00
15,23,6.094056351983085,293.64980044214286,[[91.53780494 92.45128307 96.5370808  92.58256865 89.41104101 91.99961163]],"[[ 414.67976596  607.46967514  680.53912192  151.74634271  233.80363185
  1247.09803054]]","[[ 89.00000011  94.18181824  99.1724138   87.99999988  78.99999965
  106.66666661]]","[[ 437.0000009   596.00000014 1186.00001342    7.99999667    7.99999667
   394.00001056]]",2024-01-17 12:00:00
15,23,4.5059544000127545,246.3227015813504,"[[103.12338603  95.35386938  95.4012718   94.34862649  90.62291455
   90.53041739]]","[[743.47048204 254.66305205 721.18882622 820.91696727 439.27792434
  273.68600351]]","[[ 98.81818201  92.66666666  99.28571454 100.50000025  93.
   82.89999968]]","[[1409.99999996  348.00000147  569.00000004  766.0000012    22.99999405
   178.99998391]]",2024-01-17 19:00:00
15,23,3.007985492533088,235.7285804248471,[[86.72253958 85.47612672 92.30726301 93.45279934 90.34126912 93.35837706]],"[[385.97486916 239.56018416 504.24228295 224.16546804 296.35314007
  673.10893816]]",[[90.28571431 84.99999998 95.27272722 90.68421065 85.25000011 96.54166663]],"[[125.00001047   7.99999667 895.00000434 508.00000026  52.00001467
  675.99999552]]",2024-01-18 01:00:00
15,23,3.5295227374628504,239.28054690398685,"[[101.35235059  93.28909057  91.95271939  91.92417316  92.30350375
   93.1249298 ]]","[[1150.52328271  447.87814506  136.15579796  177.94434623  328.75270452
   597.980984  ]]","[[103.34374987  94.79999996  87.62499996  86.99999991  85.68421029
   94.92857141]]","[[1602.00000065  166.00002043   80.99999247  123.99999352  562.00000046
   237.99999929]]",2024-01-18 12:00:00
15,23,4.9569409520569465,333.02605602501313,"[[104.19706926  95.4430436   94.52620314  92.78614316  91.34249048
   92.93933224]]","[[1644.91779093  349.05763019  452.07138677  329.78333642  455.87302476
   255.56848379]]","[[119.00000042  93.11111112  97.4166668   87.99999988  94.00000001
   90.66666663]]","[[2727.99999224  158.9999874   596.99999969  112.00000418  243.99999396
   405.99999989]]",2024-01-18 18:00:00
15,23,4.482452535024417,1063.3528580770887,"[[ 91.25795984  89.1615093   97.35434712 102.12094999 102.53560444
   97.22066718]]","[[ 526.45648955  851.4344617   629.448061    510.25618281 1119.94477247
   764.87521227]]","[[ 89.00000011  99.16666661  99.45454538  97.52173915 105.14999958
  102.53846112]]","[[  40.99999947  148.00001502 1820.00001393 2542.00000763 3025.99999154
   701.9999974 ]]",2024-01-19 00:00:00
15,23,2.405383269042609,90.17085528804388,"[[101.94548724  95.01382106  95.71610449  93.62312267  89.39656854
   87.88613189]]","[[784.72151317 297.27561343 423.89725255 223.94960054 259.0987513
  143.97361407]]","[[101.43478277  92.8         96.81249987  90.94444443  85.34999994
   84.00000002]]","[[725.00000194 246.00000645 610.00000063 435.99999465 282.99999142
  135.99998286]]",2024-01-19 12:00:00
15,23,4.090706053463966,137.37567443641694,[[91.69968612 93.03716375 92.28212023 93.74404171 92.33524803 91.73700288]],"[[708.96081974 672.54009957 221.75677809 514.57606443 851.71280082
  311.93978837]]",[[97.20833345 98.57142854 91.14285716 94.39999995 98.30434798 85.99999995]],"[[556.00000044 814.99999691 100.99998898 515.00000118 582.00000031
  173.99998478]]",2024-01-19 18:00:00
15,24,5.896552984030372,678.7028871481995,"[[101.77811106 100.29627906  96.06745759  92.55862386  88.87527642
   90.40597975]]","[[1526.94464995 1089.72182382  444.37184499  462.52169238  341.23947153
   237.53792766]]","[[113.32432433 109.59999978  99.52000025  97.57142858  89.20000005
   84.66666684]]","[[3001.99992722 2720.00002789  786.99999324  610.99999885   40.99999947
    62.00001292]]",2024-01-14 11:00:00
15,24,4.532598635045038,207.74745240536276,[[88.85738539 88.67034176 91.94146444 89.22529089 85.60525146 88.1738726 ]],"[[ 368.05529756  340.30057743 1051.32571156  382.43252694  291.72124824
   227.35064299]]","[[ 90.00000008  82.00000008 104.75000024  93.          85.99999995
   85.76923056]]","[[ 24.000011   285.00000392 679.9999991   32.9999923  215.99999029
  277.99999229]]",2024-01-14 18:00:00
15,24,4.875891200348143,171.11825442546865,[[86.60233082 83.30962943 82.26308839 83.48072605 81.85295692 84.9198395 ]],"[[327.04419771 206.06124334  55.16273153 105.90249127 125.62374188
  358.91510836]]",[[80.00000015 84.99999998 73.99999929 80.00000015 73.00000093 85.28571449]],"[[  9.00001362   4.99998863   6.00000558  16.00000384   4.99998863
  110.99998723]]",2024-01-15 00:00:00
15,24,6.6981137952884255,1008.0770303055523,"[[ 94.96832156  98.4255634  102.63767239 100.02662598  99.78833028
   96.7506231 ]]","[[ 287.27859103  697.55880672  570.84385355 1030.27303183 1769.13175704
   453.99090122]]","[[ 87.99999988  96.51111124  98.02127636 101.35897445 113.79487147
   85.39999986]]","[[ 173.99998478 2237.99999225 2692.00006704 1711.00000729 2961.00004572
    52.9999888 ]]",2024-01-15 10:00:00
15,24,3.8247101471647724,301.3398163126764,[[92.70704764 90.50493452 90.31821614 88.40858053 85.16499541 86.3413724 ]],"[[607.42031122 702.21760974 154.10926009 277.46686401 269.05310545
  775.99023692]]",[[89.94117658 95.87500007 86.07142871 87.99999988 83.66666687 95.00000004]],"[[373.99999264 449.99999649 329.00000051 133.99999177  34.00000925
    6.99997972]]",2024-01-15 16:00:00
15,24,5.8022750708466,318.2687365279865,[[93.29394888 87.9231344  86.30335946 85.77380565 83.18335761 85.76695725]],"[[644.42555746 250.58698209 507.80587901 316.84372507 383.75331576
  248.19702507]]",[[99.87500021 87.36363651 96.66666669 90.50000006 90.00000008 80.00000015]],"[[166.00002043 135.00000873 110.0000131    7.99999667  14.00001275
    9.00001362]]",2024-01-15 22:00:00
15,24,4.926352100668756,193.36067458552466,[[84.69575951 83.97824189 83.81063634 85.40938693 86.16347411 88.09223114]],"[[145.4537933  149.90884635  89.03215604 263.49689908 850.80426476
  308.28581934]]",[[90.00000008 90.00000008 80.99999958 81.25000024 94.33333335 84.99999998]],"[[ 16.00000384 153.99998828   9.99998776  32.00001817 386.00000339
   57.0000138 ]]",2024-01-16 08:00:00
15,24,4.785355217824424,319.8323914517966,[[88.50758741 86.22631618 85.91980294 85.73561437 84.16974727 87.24084556]],"[[351.88919178 288.59770995 167.17670491 227.8734307  910.18133641
  429.27597786]]",[[88.30769222 91.25000003 86.99999991 80.99999958 96.74999998 92.33333335]],"[[133.00001764 183.99998303  74.00000226  17.99999492  24.000011
   22.99999405]]",2024-01-16 14:00:00
15,24,7.045745221965849,412.6360261531451,[[90.57722785 87.44131311 88.55472796 90.27138876 90.37458879 91.06107536]],"[[ 498.92027023  305.40184838  414.6427497   385.74298769  823.38830011
  1025.71996813]]","[[ 96.57142861  90.50000006  95.71428563  93.93749997  99.63157882
  104.20000007]]","[[ 72.00001117  14.99998688 115.99998636 295.99999771 376.00000514
  102.99998006]]",2024-01-16 20:00:00
15,24,7.651567597994817,91.53657457924471,[[99.68846151 92.47572884 94.2232496  98.10219318 97.25062335 96.63258209]],"[[148.37278948 158.96992909 165.85298305 855.48561151 395.06983173
  200.43952526]]","[[ 91.33333332  82.99999951  82.99999951 101.56000012  92.20000001
   88.28571438]]","[[ 37.99999143   9.00001362   6.00000558 914.0000053  371.00000601
  153.99998828]]",2024-01-17 03:00:00
15,24,6.094925752768712,293.1921997354151,[[91.51760864 92.43757865 96.53272675 92.59745081 89.40235119 91.99844973]],"[[ 419.18198315  607.83549166  681.39786052  152.88329198  234.68273046
  1247.33151769]]","[[ 89.00000011  94.18181824  99.1724138   87.99999988  78.99999965
  106.66666661]]","[[ 437.0000009   596.00000014 1186.00001342    7.99999667    7.99999667
   394.00001056]]",2024-01-17 12:00:00
15,24,4.506843262072029,246.653599933248,"[[103.09203455  95.30592334  95.35889005  94.33345394  90.60042614
   90.53500537]]","[[747.68712385 253.90656309 722.76094664 823.45629527 439.94690378
  274.35111862]]","[[ 98.81818201  92.66666666  99.28571454 100.50000025  93.
   82.89999968]]","[[1409.99999996  348.00000147  569.00000004  766.0000012    22.99999405
   178.99998391]]",2024-01-17 19:00:00
15,24,3.0147700181883557,236.52688215446588,[[86.67773519 85.43789892 92.27162921 93.44790191 90.31029286 93.32400661]],"[[394.3819695  240.77182962 506.47569161 226.13497263 297.20993045
  674.59175071]]",[[90.28571431 84.99999998 95.27272722 90.68421065 85.25000011 96.54166663]],"[[125.00001047   7.99999667 895.00000434 508.00000026  52.00001467
  675.99999552]]",2024-01-18 01:00:00
15,24,3.5210511465607084,239.74133265364685,"[[101.33495161  93.24143671  91.88979351  91.89482372  92.26798786
   93.11302098]]","[[1149.6118136   446.97997098  138.76491948  181.28325961  330.72578442
   596.75744848]]","[[103.34374987  94.79999996  87.62499996  86.99999991  85.68421029
   94.92857141]]","[[1602.00000065  166.00002043   80.99999247  123.99999352  562.00000046
   237.99999929]]",2024-01-18 12:00:00
15,24,4.960662898260748,332.8990931933488,"[[104.1755072   95.39284439  94.47174631  92.75578973  91.30595369
   92.92966087]]","[[1647.13885192  348.45824088  453.1399234   332.23859105  457.15293299
   256.17643672]]","[[119.00000042  93.11111112  97.4166668   87.99999988  94.00000001
   90.66666663]]","[[2727.99999224  158.9999874   596.99999969  112.00000418  243.99999396
   405.99999989]]",2024-01-18 18:00:00
15,24,4.500189197384039,1064.0085612286448,"[[ 91.26008771  89.12775183  97.32355592 102.11398073 102.51400263
   97.19555629]]","[[ 532.73715693  850.65669215  630.31831767  510.9606424  1118.2928498
   763.22932695]]","[[ 89.00000011  99.16666661  99.45454538  97.52173915 105.14999958
  102.53846112]]","[[  40.99999947  148.00001502 1820.00001393 2542.00000763 3025.99999154
   701.9999974 ]]",2024-01-19 00:00:00
15,24,2.3699276374076894,89.4676249267453,"[[101.89989105  94.95878368  95.65289284  93.56705936  89.32499931
   87.83845255]]","[[786.45849402 296.17760723 424.70538015 226.33852992 261.20959848
  144.4231614 ]]","[[101.43478277  92.8         96.81249987  90.94444443  85.34999994
   84.00000002]]","[[725.00000194 246.00000645 610.00000063 435.99999465 282.99999142
  135.99998286]]",2024-01-19 12:00:00
15,24,4.10084466080806,137.7928450350878,[[91.6642786  93.00612162 92.2404031  93.72001228 92.29848576 91.71231032]],"[[711.20303288 671.12800113 222.9222014  514.48856027 849.5186082
  311.72976554]]",[[97.20833345 98.57142854 91.14285716 94.39999995 98.30434798 85.99999995]],"[[556.00000044 814.99999691 100.99998898 515.00000118 582.00000031
  173.99998478]]",2024-01-19 18:00:00
15,25,5.932161172354443,676.3722992203585,"[[101.71119078 100.26337677  96.02086173  92.52866346  88.83281893
   90.40079255]]","[[1534.52765154 1094.25874509  446.88375869  466.14097874  342.60928709
   240.43570746]]","[[113.32432433 109.59999978  99.52000025  97.57142858  89.20000005
   84.66666684]]","[[3001.99992722 2720.00002789  786.99999324  610.99999885   40.99999947
    62.00001292]]",2024-01-14 11:00:00
15,25,4.561024986691511,210.37103930573747,[[88.79251146 88.59375723 91.83490251 89.16530656 85.55961767 88.14396129]],"[[ 371.09868035  343.56661439 1057.45726487  387.11218238  293.30352725
   230.3120291 ]]","[[ 90.00000008  82.00000008 104.75000024  93.          85.99999995
   85.76923056]]","[[ 24.000011   285.00000392 679.9999991   32.9999923  215.99999029
  277.99999229]]",2024-01-14 18:00:00
15,25,4.868113405530359,173.52011844919818,[[86.5881221  83.29187699 82.23544233 83.47624604 81.8359533  84.92092029]],"[[327.13435124 208.48402044  57.43727233 109.62792372 128.42798552
  362.00914497]]",[[80.00000015 84.99999998 73.99999929 80.00000015 73.00000093 85.28571449]],"[[  9.00001362   4.99998863   6.00000558  16.00000384   4.99998863
  110.99998723]]",2024-01-15 00:00:00
15,25,6.683945316605484,1007.0660826925264,"[[ 94.93751236  98.37465727 102.56858999  99.98762142  99.749308
   96.73838311]]","[[ 291.35904985  701.20521835  574.33760524 1034.9544214  1771.74511755
   458.27967013]]","[[ 87.99999988  96.51111124  98.02127636 101.35897445 113.79487147
   85.39999986]]","[[ 173.99998478 2237.99999225 2692.00006704 1711.00000729 2961.00004572
    52.9999888 ]]",2024-01-15 10:00:00
15,25,3.815571671907904,303.9395441594769,[[92.62471764 90.46015295 90.30340149 88.43997015 85.19438943 86.4046238 ]],"[[612.38047612 708.48412573 157.06516548 281.01019104 268.97132286
  779.85628405]]",[[89.94117658 95.87500007 86.07142871 87.99999988 83.66666687 95.00000004]],"[[373.99999264 449.99999649 329.00000051 133.99999177  34.00000925
    6.99997972]]",2024-01-15 16:00:00
15,25,5.831836678377532,322.2598946028074,[[93.18178755 87.84997756 86.23536537 85.7441194  83.15344791 85.77773237]],"[[651.43538513 254.05867443 511.52564877 320.73920965 386.14723346
  251.65328148]]",[[99.87500021 87.36363651 96.66666669 90.50000006 90.00000008 80.00000015]],"[[166.00002043 135.00000873 110.0000131    7.99999667  14.00001275
    9.00001362]]",2024-01-15 22:00:00
15,25,4.926441629242201,196.87872822972415,[[84.70045653 83.9602128  83.78402272 85.41339853 86.16709518 88.10565935]],"[[150.07027062 156.21047319  92.48612168 268.91859236 855.51787496
  313.06905179]]",[[90.00000008 90.00000008 80.99999958 81.25000024 94.33333335 84.99999998]],"[[ 16.00000384 153.99998828   9.99998776  32.00001817 386.00000339
   57.0000138 ]]",2024-01-16 08:00:00
15,25,4.7965723870838515,323.93237888881623,[[88.47135224 86.17858098 85.86272041 85.71811225 84.15384108 87.24052917]],"[[355.48531355 292.74380892 170.42548616 233.16446452 914.16297103
  433.61223206]]",[[88.30769222 91.25000003 86.99999991 80.99999958 96.74999998 92.33333335]],"[[133.00001764 183.99998303  74.00000226  17.99999492  24.000011
   22.99999405]]",2024-01-16 14:00:00
15,25,7.113361408472301,418.7527795634898,[[90.41224881 87.35126545 88.48598237 90.23624485 90.33511824 91.05376499]],"[[ 507.71680664  308.90798789  418.68105409  390.64962192  829.3895365
  1035.17163767]]","[[ 96.57142861  90.50000006  95.71428563  93.93749997  99.63157882
  104.20000007]]","[[ 72.00001117  14.99998688 115.99998636 295.99999771 376.00000514
  102.99998006]]",2024-01-16 20:00:00
15,25,7.55007327331749,92.3754330871617,[[99.45894427 92.32046219 94.08966285 98.0198507  97.15688263 96.55338502]],"[[152.52357704 162.1736657  168.50385222 864.55433729 397.29871773
  202.30712275]]","[[ 91.33333332  82.99999951  82.99999951 101.56000012  92.20000001
   88.28571438]]","[[ 37.99999143   9.00001362   6.00000558 914.0000053  371.00000601
  153.99998828]]",2024-01-17 03:00:00
15,25,6.0874582192221895,294.4457248746284,[[91.41091766 92.34570025 96.42249273 92.50062076 89.30322748 91.94272263]],"[[ 423.38032022  611.84020524  685.19903821  156.07949259  236.12405226
  1254.20994729]]","[[ 89.00000011  94.18181824  99.1724138   87.99999988  78.99999965
  106.66666661]]","[[ 437.0000009   596.00000014 1186.00001342    7.99999667    7.99999667
   394.00001056]]",2024-01-17 12:00:00
15,25,4.517135645932086,249.0740755620014,"[[102.90806193  95.13242462  95.14804959  94.15851735  90.43585158
   90.40387941]]","[[754.73080995 256.72624266 728.54400336 833.37410416 442.94395737
  280.03941886]]","[[ 98.81818201  92.66666666  99.28571454 100.50000025  93.
   82.89999968]]","[[1409.99999996  348.00000147  569.00000004  766.0000012    22.99999405
   178.99998391]]",2024-01-17 19:00:00
15,25,3.0231467871401443,236.8630132361886,[[86.6053653  85.3700214  92.11925918 93.31832616 90.18349515 93.17423492]],"[[396.8014282  245.06301776 511.57145344 231.67599998 300.4421411
  680.11895852]]",[[90.28571431 84.99999998 95.27272722 90.68421065 85.25000011 96.54166663]],"[[125.00001047   7.99999667 895.00000434 508.00000026  52.00001467
  675.99999552]]",2024-01-18 01:00:00
15,25,3.5210712149500005,240.3749764503028,"[[101.19663103  93.14129105  91.77400943  91.81433073  92.18597145
   93.07307332]]","[[1157.76022834  449.86893025  140.92543566  185.51398858  333.68999652
   602.39173368]]","[[103.34374987  94.79999996  87.62499996  86.99999991  85.68421029
   94.92857141]]","[[1602.00000065  166.00002043   80.99999247  123.99999352  562.00000046
   237.99999929]]",2024-01-18 12:00:00
15,25,4.977584969507184,331.969321133974,"[[104.03519909  95.28337906  94.35043299  92.67006686  91.22352527
   92.88233166]]","[[1656.37172092  351.06475049  456.67968583  337.44908401  460.48214806
   260.1286553 ]]","[[119.00000042  93.11111112  97.4166668   87.99999988  94.00000001
   90.66666663]]","[[2727.99999224  158.9999874   596.99999969  112.00000418  243.99999396
   405.99999989]]",2024-01-18 18:00:00
15,25,4.5165827297027406,1063.8289343521376,"[[ 91.24890998  89.07350558  97.26295546 102.08270983 102.48953554
   97.19406027]]","[[ 535.93551718  855.32491515  634.70687954  515.98271426 1122.90367512
   768.3064415 ]]","[[ 89.00000011  99.16666661  99.45454538  97.52173915 105.14999958
  102.53846112]]","[[  40.99999947  148.00001502 1820.00001393 2542.00000763 3025.99999154
   701.9999974 ]]",2024-01-19 00:00:00
