user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
18,12,5.471494443737974,178.8350675996901,"[[106.15007654 129.26799701 117.96469686 120.47623278 136.61243992
  119.59971128]]","[[ 225.81336601 1494.12032668  374.57158109  496.79687799 1414.92714487
   435.49724565]]","[[103.9090909  132.26666606 106.50000001 117.69999982 144.94444427
  114.58333346]]","[[ 275.00000003 1777.99998074   16.99999727  254.99999992 1547.0000416
   444.00000455]]",2024-02-13 10:00:00
18,12,1.6853053878919393,84.98635493576664,"[[111.83607875 108.55835455 107.69499614 114.75815091 108.38670022
  114.91217307]]","[[290.21087537 165.89390123 132.22922348 230.1732688  171.03534714
  184.88578445]]","[[113.70588227 109.00000001 105.85714284 117.99999955 107.15384615
  116.40000039]]","[[336.99999897 248.99999999 181.99999723  75.00000335 301.99999933
  229.0000003 ]]",2024-02-13 16:00:00
18,12,3.480611689098488,41.141367602678805,"[[104.90935126 100.61503402  98.31298893  92.84593845  85.06031805
   90.47278182]]","[[192.3042543   54.09635181 129.49171246  59.28793062  19.37931594
   19.07327958]]","[[105.57142859  94.77777743  98.30769192  90.9999996   77.99999991
   84.9999996 ]]","[[251.99999998 122.99999951 188.99999716  11.00000067  16.99999727
   11.00000067]]",2024-02-13 22:00:00
18,12,2.5706488338428315,30.06719910888114,"[[ 87.63410144  91.35853603  91.76143383  98.71305254  96.10717466
  114.17277312]]","[[ 37.87586346  49.09185629  80.42228469 196.93492238 119.48087374
  654.3490265 ]]","[[ 82.0000005   92.24999967  87.00000079  99.25000025  95.99999989
  110.68000021]]","[[  8.00000237  74.00000002  10.00000903 204.00000035  92.0000015
  674.99999047]]",2024-02-14 07:00:00
18,12,2.6605394974612793,42.116009116781036,"[[106.74452367 109.95365778 105.84964878 103.97449726 110.64040072
  109.3487273 ]]","[[220.91034517 229.03222796 106.68106966 120.85896119 443.9698336
  160.2477409 ]]","[[104.22222225 110.99999986 101.16666679 101.60000009 113.54545442
  106.91666667]]","[[215.99999939 336.99999897  72.99999669 114.99999625 542.99999517
  159.00000248]]",2024-02-14 13:00:00
18,12,1.5763094360979153,49.525047142058746,"[[105.58944693 108.86298983 100.31095575  96.68242795  92.54524869
  101.47263615]]","[[301.7949538  284.70255711 104.21804414  92.2394045   18.74425249
  208.55390791]]","[[109.04166667 110.05263151 100.00000003  95.75000041  90.50000064
  103.00000002]]","[[331.99999986 406.99999825  41.99999868  30.00000548  11.99999231
  221.99999891]]",2024-02-14 19:00:00
18,12,6.961304349392975,49.089739072067665,"[[100.70967503  86.42013069  81.6857915   92.97292122  94.97251535
  108.79413694]]","[[170.12329564 -81.08174395  33.23042566 106.90604205 133.5939445
   55.49833045]]","[[110.53846159  78.99999961  73.50000037  83.0000002   94.81818165
  114.99999956]]","[[216.99999979   8.99999401  33.99999542   8.00000237 152.00000255
   16.00000563]]",2024-02-15 01:00:00
18,12,7.510310370399213,38.2645296251249,"[[109.97322588 112.43707085 106.80603194 101.16811334 103.48254893
  102.01178425]]","[[280.59101944 198.73067871 174.60578692  96.4112753  204.0552816
   70.94708561]]","[[109.923077   117.81818191 109.7142858   89.59999966 113.62500019
   87.00000079]]","[[292.00000111 265.00000034 173.00000234  47.99999528 243.99999983
    8.99999401]]",2024-02-15 11:00:00
18,12,5.741160127315588,81.89396876410319,"[[101.56186053  99.8058285  103.85316633 105.54857563 104.01091376
   99.06195367]]","[[166.69029741  40.4822127  335.3651076  384.2173396  270.53036649
  123.16615024]]","[[113.50000001  96.57142816 107.50000002 101.15384604 109.00000001
   92.81818225]]","[[ 96.99999477 127.00000114 444.00000455 383.00000017 447.00000285
  171.99999901]]",2024-02-15 18:00:00
18,12,8.107533269463161,91.97891342167418,"[[ 89.05772637  93.78377191 103.01509615 118.20201975 138.29837492
  109.38445378]]","[[  -2.39197265   45.11899682  219.20765979  885.81691944 1558.63358637
   365.97159688]]","[[ 72.99999962  82.0000005  103.99999995 119.24000011 147.89473859
  100.20000015]]","[[   3.99998905    5.99999571  164.00000159  839.00002219 1657.99995525
    61.00000349]]",2024-02-16 04:00:00
18,12,4.48442378692706,199.99280233153834,"[[ 99.37292769 132.80884115 113.27913052 105.61812747  99.41867043
  109.47523361]]","[[  12.05645175 1790.90136035  331.56829213  164.57608551  256.92752979
   320.84265913]]","[[ 94.83333357 133.27907009 122.90000023 100.00000003  95.00000018
  111.71428587]]","[[  54.00000357 2271.00006753  213.99999857    7.00001073    5.00000407
   169.99999819]]",2024-02-16 11:00:00
18,12,3.928522735695701,38.55120738645543,"[[110.42054283 111.61977341 100.45651734  95.12048532  92.58745429
   96.78856992]]","[[206.14294482 209.21582993  65.94574752  56.85513452  32.12537362
   53.7046089 ]]","[[116.33333339 112.33333324  97.24999996  90.33333313  95.75000041
   90.9999996 ]]","[[199.99999872 298.00000063  36.00000208  19.00000393  65.00000512
   17.9999889 ]]",2024-02-16 18:00:00
18,13,5.973216471010725,57.17852980879869,"[[ 94.93912115 107.91847073 107.27640922 108.32942272  95.96921938
  104.07979366]]","[[ 69.42795481 451.58748436 426.16089142 482.46153619  41.93100309
  128.92213634]]","[[ 85.99999931 106.59090908 116.47058793  96.99999959  90.9999996
  103.99999995]]","[[  5.99999571 539.00000524 427.99999803 584.99999474   8.00000237
   75.00000335]]",2024-02-11 12:00:00
18,13,4.872296588580769,40.46089755760191,"[[110.26443074 116.34434517 102.39760334 102.76848786  98.81864374
  103.24717604]]","[[135.89363758 219.24033914  36.69723173 106.63440994  32.29875135
  271.00102895]]","[[115.5000003  122.6000005   95.99999989 108.33333332  96.99999959
   99.28571446]]","[[101.99999973 157.00000167   8.00000237  30.00000548   5.00000407
  257.00000001]]",2024-02-11 18:00:00
18,13,6.245885727544713,19.73355946728051,"[[105.99990908  97.55583765  85.59384689  91.14394012  89.93926547
  109.95766558]]","[[138.51884951  35.77407077  11.18801949  65.34894738  24.3967686
  432.86340342]]","[[118.19999967  97.50000033  76.00000051  85.99999931  82.0000005
  112.49999986]]","[[162.99999826  42.99999032  13.99999897   3.99998905   7.00001073
  437.99999626]]",2024-02-12 00:00:00
18,13,5.49582337306141,154.59458298698019,"[[117.22649931 134.0081813  113.09719951 125.77820021 125.74201914
  109.08136212]]","[[ 606.1620406  1339.9456408   214.61134918  930.68285537 1080.36132102
   172.7839409 ]]","[[115.52631575 139.26087064 105.19999999 129.64705915 129.91666578
   98.99999988]]","[[ 601.99999289 1642.99998715   72.00000505 1094.99998613 1237.00001473
    16.00000563]]",2024-02-12 11:00:00
18,13,2.940969817677285,60.88901637938873,"[[111.57816366 124.47627264 107.89982552 105.84239217 102.45921345
  104.20512993]]","[[253.71652851 270.37962282  75.89024523 234.92082446 116.81439309
  112.45412925]]","[[112.81818162 129.90909072 103.99999995 103.68181818 103.66666671
  100.49999988]]","[[216.99999979 152.00000255  33.99999542 285.99999866  75.99999499
   36.00000208]]",2024-02-12 18:00:00
18,13,5.930106654942719,26.186019964820783,"[[100.84899563  98.09199625  89.60888157  88.04478497  85.88731775
  102.00334421]]","[[ 93.12361218  26.77646148  43.21670662  31.18614488  21.16197481
  195.89845663]]","[[112.16666663  95.00000018  85.50000035  81.0000008   79.66666608
  105.80000001]]","[[180.00000226  19.99999556  21.00001059  10.00000903  13.99999897
  183.00000056]]",2024-02-13 00:00:00
18,13,5.424822229791364,179.91800767065027,"[[106.05168862 129.13398816 117.67804142 120.48051395 136.54744039
  119.50143182]]","[[ 223.25878831 1493.21604011  372.8260629   498.26311607 1408.85422344
   438.25211081]]","[[103.9090909  132.26666606 106.50000001 117.69999982 144.94444427
  114.58333346]]","[[ 275.00000003 1777.99998074   16.99999727  254.99999992 1547.0000416
   444.00000455]]",2024-02-13 10:00:00
18,13,1.6803765871331109,87.1285663266404,"[[111.67865379 108.37743704 107.37652064 114.81166822 108.23572368
  114.757119  ]]","[[288.3689066  164.6017659  129.64998132 231.73390951 163.6989411
  186.6429091 ]]","[[113.70588227 109.00000001 105.85714284 117.99999955 107.15384615
  116.40000039]]","[[336.99999897 248.99999999 181.99999723  75.00000335 301.99999933
  229.0000003 ]]",2024-02-13 16:00:00
18,13,3.492399079324857,42.51544298356426,"[[104.77992373 100.42423583  98.02434822  92.9333552   84.96087456
   90.33885687]]","[[190.00142133  53.15342771 128.05121323  60.2609672   13.29346077
   20.33122116]]","[[105.57142859  94.77777743  98.30769192  90.9999996   77.99999991
   84.9999996 ]]","[[251.99999998 122.99999951 188.99999716  11.00000067  16.99999727
   11.00000067]]",2024-02-13 22:00:00
18,13,2.5043501243953514,28.371990198956585,"[[ 87.7244345   91.24605265  91.52525889  98.8232061   96.01737273
  114.00829485]]","[[ 36.40934471  48.8945523   79.62386542 196.84046274 113.37067131
  656.43690313]]","[[ 82.0000005   92.24999967  87.00000079  99.25000025  95.99999989
  110.68000021]]","[[  8.00000237  74.00000002  10.00000903 204.00000035  92.0000015
  674.99999047]]",2024-02-14 07:00:00
18,13,2.6229597035107353,43.18155581923782,"[[106.65472626 109.81100112 105.54482102 104.01842567 110.5340704
  109.2249583 ]]","[[217.78012939 227.26312848 104.42908878 122.01481269 436.95978838
  162.08822158]]","[[104.22222225 110.99999986 101.16666679 101.60000009 113.54545442
  106.91666667]]","[[215.99999939 336.99999897  72.99999669 114.99999625 542.99999517
  159.00000248]]",2024-02-14 13:00:00
18,13,1.5808300055271616,48.57689477462534,"[[105.52325036 108.71662251 100.0302686   96.75298871  92.44615512
  101.34885667]]","[[299.45427851 283.79031851 102.93036429  93.05331854  12.07677621
  210.35449393]]","[[109.04166667 110.05263151 100.00000003  95.75000041  90.50000064
  103.00000002]]","[[331.99999986 406.99999825  41.99999868  30.00000548  11.99999231
  221.99999891]]",2024-02-14 19:00:00
18,13,6.912800520128488,51.322862137904416,"[[100.68876773  86.26182378  81.39054247  93.05488653  94.88215641
  108.64411766]]","[[167.94321635 -81.95726287  31.55998402 107.85935058 127.36133922
   56.98511519]]","[[110.53846159  78.99999961  73.50000037  83.0000002   94.81818165
  114.99999956]]","[[216.99999979   8.99999401  33.99999542   8.00000237 152.00000255
   16.00000563]]",2024-02-15 01:00:00
18,13,7.590204941465032,40.51589656650985,"[[109.87018411 112.28915221 106.51326365 101.21676434 103.3804431
  101.8969639 ]]","[[277.34880277 197.0338258  172.73714084  97.62283782 197.04106449
   72.63336115]]","[[109.923077   117.81818191 109.7142858   89.59999966 113.62500019
   87.00000079]]","[[292.00000111 265.00000034 173.00000234  47.99999528 243.99999983
    8.99999401]]",2024-02-15 11:00:00
18,13,5.767846031636331,82.80191804602822,"[[101.54696213  99.65913815 103.59981493 105.65252033 103.91855617
   98.90420735]]","[[164.70839917  39.79850151 334.10678012 385.07821742 263.94239008
  125.12744921]]","[[113.50000001  96.57142816 107.50000002 101.15384604 109.00000001
   92.81818225]]","[[ 96.99999477 127.00000114 444.00000455 383.00000017 447.00000285
  171.99999901]]",2024-02-15 18:00:00
18,13,8.086259640560874,93.44190637836448,"[[ 89.01868881  93.62077589 102.75603712 118.28978732 138.21065556
  109.19983477]]","[[  -3.89899999   43.87943848  217.5519411   887.72456557 1552.44643632
   368.04300813]]","[[ 72.99999962  82.0000005  103.99999995 119.24000011 147.89473859
  100.20000015]]","[[   3.99998905    5.99999571  164.00000159  839.00002219 1657.99995525
    61.00000349]]",2024-02-16 04:00:00
18,13,4.536663151836511,199.55397334266715,"[[ 99.26919411 132.69294783 113.01982289 105.64698119  99.33946476
  109.38291284]]","[[  10.23253586 1790.97695145  330.74102335  164.74012544  251.02493099
   323.02718806]]","[[ 94.83333357 133.27907009 122.90000023 100.00000003  95.00000018
  111.71428587]]","[[  54.00000357 2271.00006753  213.99999857    7.00001073    5.00000407
   169.99999819]]",2024-02-16 11:00:00
18,13,3.9345075001581713,39.59196440320129,"[[110.32018906 111.45665331 100.17366907  95.18326035  92.48222908
   96.67585266]]","[[203.53772114 208.0038055   64.48714572  57.81362356  25.53643537
   55.25352475]]","[[116.33333339 112.33333324  97.24999996  90.33333313  95.75000041
   90.9999996 ]]","[[199.99999872 298.00000063  36.00000208  19.00000393  65.00000512
   17.9999889 ]]",2024-02-16 18:00:00
