user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
19,19,5.22851125264904,123.92618341417067,[[99.35082786 95.9165178  94.1133336  95.31583799 98.26136177 99.95864088]],"[[250.45511386  61.150809    81.07686164 173.33358344  70.4211601
   56.82625801]]","[[100.45454556  84.33333303  85.99999985  95.5         93.99999995
   93.83333341]]","[[425.99999052  84.00000205  51.99999611 109.99999895 231.99999903
  347.99999983]]",2024-02-22 08:00:00
19,19,3.782958697964401,83.25053099512125,[[91.89120137 89.83058374 89.35163523 91.54150078 95.85840642 96.86192262]],"[[209.140373   109.64432302 113.60679357  71.45705366 318.60554384
  235.32984413]]","[[ 94.41666666  90.00000014  92.4999999   86.99999957 102.93333353
  102.10000012]]","[[271.99999914   7.99999159  23.00000445  10.00000112 198.00000004
  173.00000119]]",2024-02-22 14:00:00
19,20,5.1912625561496695,279.52243273183245,"[[ 98.19178925  98.35368795  98.24712196  98.17590211  99.5866899
  106.35556541]]","[[319.5787394  327.05158516 305.5626907  194.38627796 291.96615819
  406.63825892]]","[[102.81818198 104.00000043 104.41176458 102.076923   105.77777813
  110.97368379]]","[[ 167.99999935  291.00000175  276.99999854  246.00000224  236.00000099
  1759.99995822]]",2024-02-11 11:00:00
19,20,1.371480553427844,135.19664410311975,"[[105.06319668 106.74038258 105.1395614  101.00949638  99.91454897
   99.77899325]]","[[356.54036151 339.42137695 383.02044426 188.26254605  93.52845763
   78.65275708]]","[[104.09999955 105.6956518  107.17647101 102.00000005  98.5000001
   98.        ]]","[[225.99999975 893.000008   466.99999051 146.99999941  94.99999586
   78.99999777]]",2024-02-11 20:00:00
19,20,8.841373658942032,26.538273906583488,[[94.71037132 92.03928046 89.86754441 90.68527522 93.39066631 92.30310283]],"[[ 48.99566657  28.31634952  45.42644975  35.37509755 117.33263823
    3.91856864]]",[[79.00000088 85.6666663  73.99999947 84.33333303 95.5        85.6666663 ]],"[[ 28.00000873  51.99999611   7.00000636  31.00000349 164.9999997
   28.00000873]]",2024-02-12 05:00:00
19,20,7.660419412780979,285.74398951369375,"[[ 87.0816125   87.3754028   88.44170258  90.47037889  95.39822403
  105.04858738]]","[[109.07119576 141.51113233 330.54521682 207.31037639 267.75325927
  235.72727398]]","[[ 92.00000004  93.50000009 102.99999977 100.5        104.39999975
  103.71874977]]","[[  16.9999954    12.99999588   36.00000778   78.00000277   72.99999848
  1111.0000308 ]]",2024-02-20 09:00:00
19,20,1.712565504370384,250.8859147890732,"[[101.43382235 103.38343528 100.29315436 100.78687779 101.18043411
  100.78969678]]","[[389.00951874 455.22581017 185.48483043 291.65197502 270.34695694
  149.9844173 ]]","[[100.85714303 106.05882399  98.         102.99999977 103.33333332
  101.15384623]]","[[268.9999995  934.9999737  190.00000038 578.99999667 524.99999335
  508.99999526]]",2024-02-20 18:00:00
19,20,2.1154270411697547,94.39494817645988,"[[102.52046095  97.60511606  95.39659151  94.69874534  94.7763439
   94.23964148]]","[[ 4.96938978e+02  1.71332258e+02  1.46183905e+02  6.38893603e+01
   1.43011111e+01 -2.04268977e-01]]","[[105.00000015  99.50000005  97.66666668  94.33333339  91.33333341
   92.00000004]]","[[698.99998234  15.0000054   74.99999824  23.00000445  28.00000873
   82.00000229]]",2024-02-21 00:00:00
19,20,4.367506486479956,252.38841943022626,"[[ 97.40566425 103.97983904 102.39976957  97.61063996  95.43293219
   94.89181538]]","[[167.44193883 223.89966561 382.90260483 148.47697563 309.66066194
   67.43706927]]","[[ 98.75000003 100.60000007 106.06666658  93.55555553 105.49999954
   91.19999999]]","[[336.99999626 938.00002704 642.99998903  94.99999586  24.99999445
   35.00000302]]",2024-02-21 10:00:00
19,20,2.5472511970038334,166.6292925119842,"[[ 93.43492549  96.47217682 100.66655447 101.21718574  99.683233
   99.16119013]]","[[137.26353332 114.74183041 310.65946586 298.02544818 143.47260241
  134.58842685]]","[[ 98.99999996  97.71428575 103.89999989 105.12500023 100.33333323
   99.84615378]]","[[ 41.9999973  212.0000002  576.99998714 503.00000574 344.00000031
  269.99999938]]",2024-02-21 16:00:00
19,20,2.709624241896139,94.52341687476964,[[97.28941523 95.36977748 93.29589652 92.33367665 93.12452797 94.50294526]],"[[203.16638723 298.66103913 124.36091105  64.15557787 -16.32942875
   75.5328336 ]]","[[ 98.5000001  102.09090895  93.99999995  90.66666677  88.00000023
   95.33333334]]","[[ 51.00000111 145.99999953   7.00000636  32.00000826  11.00000588
  161.00000018]]",2024-02-21 22:00:00
19,20,5.223876663616004,123.8753336321783,"[[ 99.36044682  95.84893214  94.07511231  95.28892392  98.27514859
  100.00555838]]","[[250.00884216  61.70880362  80.33491255 174.12501143  70.5664238
   56.92384898]]","[[100.45454556  84.33333303  85.99999985  95.5         93.99999995
   93.83333341]]","[[425.99999052  84.00000205  51.99999611 109.99999895 231.99999903
  347.99999983]]",2024-02-22 08:00:00
19,20,3.7771760727499477,82.82437290974214,[[91.89665013 89.76942618 89.32785879 91.5368075  95.89555221 96.93426453]],"[[209.01022364 109.98234744 112.44763235  71.66094419 317.58326967
  234.2822667 ]]","[[ 94.41666666  90.00000014  92.4999999   86.99999957 102.93333353
  102.10000012]]","[[271.99999914   7.99999159  23.00000445  10.00000112 198.00000004
  173.00000119]]",2024-02-22 14:00:00
19,21,5.195595129481835,279.2392761833302,"[[ 98.22309424  98.3088552   98.23687516  98.15798449  99.57469409
  106.38325795]]","[[318.67978171 327.30947485 303.9359305  193.95991912 291.13154844
  405.66111911]]","[[102.81818198 104.00000043 104.41176458 102.076923   105.77777813
  110.97368379]]","[[ 167.99999935  291.00000175  276.99999854  246.00000224  236.00000099
  1759.99995822]]",2024-02-11 11:00:00
19,21,1.373230350105383,135.1563682624101,"[[105.06242658 106.66277116 105.09728692 100.94789762  99.88390626
   99.79464303]]","[[356.80863904 340.37881502 382.82364167 189.89527022  95.0114088
   79.42534247]]","[[104.09999955 105.6956518  107.17647101 102.00000005  98.5000001
   98.        ]]","[[225.99999975 893.000008   466.99999051 146.99999941  94.99999586
   78.99999777]]",2024-02-11 20:00:00
19,21,8.80836737295724,26.410222373210562,[[94.6597648  91.93657088 89.80105512 90.65506616 93.41020695 92.3746202 ]],"[[ 48.05917014  28.48435126  45.12204911  37.20584591 118.0291796
    4.41218601]]",[[79.00000088 85.6666663  73.99999947 84.33333303 95.5        85.6666663 ]],"[[ 28.00000873  51.99999611   7.00000636  31.00000349 164.9999997
   28.00000873]]",2024-02-12 05:00:00
19,21,7.681133276832303,285.480475718292,"[[ 87.08584145  87.31481575  88.41328712  90.47417042  95.42829589
  105.1219604 ]]","[[108.34424263 141.62980162 328.96365932 207.33691101 267.62036528
  235.01215605]]","[[ 92.00000004  93.50000009 102.99999977 100.5        104.39999975
  103.71874977]]","[[  16.9999954    12.99999588   36.00000778   78.00000277   72.99999848
  1111.0000308 ]]",2024-02-20 09:00:00
19,21,1.7282368372461647,250.50539650038328,"[[101.43900308 103.31237823 100.25904382 100.7371203  101.15507405
  100.81291357]]","[[389.46420127 455.96354165 184.92296235 292.6501541  271.48507889
  150.41004514]]","[[100.85714303 106.05882399  98.         102.99999977 103.33333332
  101.15384623]]","[[268.9999995  934.9999737  190.00000038 578.99999667 524.99999335
  508.99999526]]",2024-02-20 18:00:00
19,21,2.1402831255426142,94.17162560908439,"[[102.49706154  97.51116356  95.33352233  94.64279058  94.76418529
   94.27647026]]","[[497.2939802  171.90929326 145.51104399  65.78464214  15.70926797
    1.17196283]]","[[105.00000015  99.50000005  97.66666668  94.33333339  91.33333341
   92.00000004]]","[[698.99998234  15.0000054   74.99999824  23.00000445  28.00000873
   82.00000229]]",2024-02-21 00:00:00
19,21,4.361708412225781,253.01383245264955,"[[ 97.46724696 103.97608148 102.4170143   97.62603953  95.4615321
   94.95281226]]","[[166.63554416 223.97609527 381.58682553 149.55076428 309.96156743
   67.76910896]]","[[ 98.75000003 100.60000007 106.06666658  93.55555553 105.49999954
   91.19999999]]","[[336.99999626 938.00002704 642.99998903  94.99999586  24.99999445
   35.00000302]]",2024-02-21 10:00:00
19,21,2.5428228032515627,166.38480416320644,"[[ 93.44688921  96.44045793 100.66348209 101.20943422  99.69569478
   99.20587778]]","[[136.46742397 115.40582193 309.62506604 298.55697529 143.95016941
  134.62056177]]","[[ 98.99999996  97.71428575 103.89999989 105.12500023 100.33333323
   99.84615378]]","[[ 41.9999973  212.0000002  576.99998714 503.00000574 344.00000031
  269.99999938]]",2024-02-21 16:00:00
19,21,2.7258750194422845,94.31075204777675,[[97.25387161 95.26644821 93.22990743 92.28330171 93.12226532 94.55766501]],"[[202.42052439 298.92436682 124.00820796  65.94742067 -14.84295313
   76.2789515 ]]","[[ 98.5000001  102.09090895  93.99999995  90.66666677  88.00000023
   95.33333334]]","[[ 51.00000111 145.99999953   7.00000636  32.00000826  11.00000588
  161.00000018]]",2024-02-21 22:00:00
19,21,5.2213435126390975,123.84017868937916,"[[ 99.37538879  95.78588272  94.04701537  95.27832923  98.29610816
  100.06489354]]","[[249.08769805  62.32945718  79.65506591 174.97755093  70.80382096
   57.37056489]]","[[100.45454556  84.33333303  85.99999985  95.5         93.99999995
   93.83333341]]","[[425.99999052  84.00000205  51.99999611 109.99999895 231.99999903
  347.99999983]]",2024-02-22 08:00:00
19,21,3.766724428722393,82.50652800857485,[[91.90868722 89.71256271 89.31342456 91.54933723 95.94327811 97.02103884]],"[[208.19870949 110.27290414 111.29737498  71.9729502  316.34515506
  233.34949241]]","[[ 94.41666666  90.00000014  92.4999999   86.99999957 102.93333353
  102.10000012]]","[[271.99999914   7.99999159  23.00000445  10.00000112 198.00000004
  173.00000119]]",2024-02-22 14:00:00
19,22,5.193194772414316,279.05434804483326,"[[ 98.27187188  98.27332502  98.23841348  98.14939091  99.56005105
  106.40611093]]","[[317.78754096 327.60382936 302.74753885 193.36032802 290.59965033
  405.05210305]]","[[102.81818198 104.00000043 104.41176458 102.076923   105.77777813
  110.97368379]]","[[ 167.99999935  291.00000175  276.99999854  246.00000224  236.00000099
  1759.99995822]]",2024-02-11 11:00:00
19,22,1.3782142702883438,135.73526261457417,"[[105.08733882 106.60320619 105.07495773 100.89920516  99.85600397
   99.81607991]]","[[356.60842916 340.91790846 382.7275542  191.31033192  96.75003348
   80.38823806]]","[[104.09999955 105.6956518  107.17647101 102.00000005  98.5000001
   98.        ]]","[[225.99999975 893.000008   466.99999051 146.99999941  94.99999586
   78.99999777]]",2024-02-11 20:00:00
19,22,8.787891904841858,26.23044401483816,[[94.63964847 91.85099466 89.74874667 90.63460701 93.42943026 92.44945084]],"[[ 46.82908071  28.35171112  44.95371543  38.9207172  119.00331729
    4.9658068 ]]",[[79.00000088 85.6666663  73.99999947 84.33333303 95.5        85.6666663 ]],"[[ 28.00000873  51.99999611   7.00000636  31.00000349 164.9999997
   28.00000873]]",2024-02-12 05:00:00
19,22,7.694473018808483,285.223643680735,"[[ 87.10460138  87.26586705  88.39692528  90.48376839  95.45031772
  105.18706803]]","[[107.54116738 141.58417423 327.69595305 207.24716949 267.80889373
  234.5355263 ]]","[[ 92.00000004  93.50000009 102.99999977 100.5        104.39999975
  103.71874977]]","[[  16.9999954    12.99999588   36.00000778   78.00000277   72.99999848
  1111.0000308 ]]",2024-02-20 09:00:00
19,22,1.7462114779243265,250.15951368143124,"[[101.46993647 103.25772927 100.2413008  100.69812065 101.12883724
  100.83814151]]","[[389.56300285 456.26492552 184.45858516 293.29588881 272.69993804
  150.88654309]]","[[100.85714303 106.05882399  98.         102.99999977 103.33333332
  101.15384623]]","[[268.9999995  934.9999737  190.00000038 578.99999667 524.99999335
  508.99999526]]",2024-02-20 18:00:00
19,22,2.1571303058205493,93.84873791402207,"[[102.49950727  97.43309348  95.28426745  94.59561968  94.74961386
   94.31441645]]","[[497.52612486 172.17047797 144.9925993   67.55353212  17.37864367
    2.71939863]]","[[105.00000015  99.50000005  97.66666668  94.33333339  91.33333341
   92.00000004]]","[[698.99998234  15.0000054   74.99999824  23.00000445  28.00000873
   82.00000229]]",2024-02-21 00:00:00
19,22,4.354510840773872,253.73998745128438,"[[ 97.55021877 103.98564972 102.44310246  97.64668944  95.48578065
   95.01271721]]","[[165.59662896 223.83642089 380.5737774  150.54218249 310.63582963
   68.26872082]]","[[ 98.75000003 100.60000007 106.06666658  93.55555553 105.49999954
   91.19999999]]","[[336.99999626 938.00002704 642.99998903  94.99999586  24.99999445
   35.00000302]]",2024-02-21 10:00:00
19,22,2.5239608873074837,166.09794113169895,"[[ 93.48169789  96.42416303 100.67838914 101.21872075  99.71307234
   99.25896436]]","[[135.43342443 115.74304578 308.77013949 298.89700113 144.66882398
  134.76676273]]","[[ 98.99999996  97.71428575 103.89999989 105.12500023 100.33333323
   99.84615378]]","[[ 41.9999973  212.0000002  576.99998714 503.00000574 344.00000031
  269.99999938]]",2024-02-21 16:00:00
19,22,2.733261774044344,93.96087473726239,[[97.24564668 95.18016736 93.18068835 92.24379503 93.12092165 94.61621898]],"[[201.46197944 298.83717345 123.79387102  67.58608197 -13.17332359
   77.08717185]]","[[ 98.5000001  102.09090895  93.99999995  90.66666677  88.00000023
   95.33333334]]","[[ 51.00000111 145.99999953   7.00000636  32.00000826  11.00000588
  161.00000018]]",2024-02-21 22:00:00
19,22,5.219817670510703,123.82034433736573,"[[ 99.41254128  95.73965764  94.03760355  95.28239433  98.31909397
  100.12960716]]","[[248.05311273  62.70276508  79.17020594 175.72615351  71.29768241
   57.92072958]]","[[100.45454556  84.33333303  85.99999985  95.5         93.99999995
   93.83333341]]","[[425.99999052  84.00000205  51.99999611 109.99999895 231.99999903
  347.99999983]]",2024-02-22 08:00:00
19,22,3.742749922689889,82.26462014324589,[[91.95365139 89.68129287 89.32670883 91.58224543 95.99716136 97.11693222]],"[[207.42245443 110.47892301 110.41173403  72.01695205 315.45389061
  232.64867485]]","[[ 94.41666666  90.00000014  92.4999999   86.99999957 102.93333353
  102.10000012]]","[[271.99999914   7.99999159  23.00000445  10.00000112 198.00000004
  173.00000119]]",2024-02-22 14:00:00
19,23,5.200537013333985,278.96342714007807,"[[ 98.31721897  98.23331627  98.22939993  98.13215255  99.5329644
  106.41005771]]","[[317.07642343 327.72163951 302.11718087 192.85208383 290.31146604
  404.594023  ]]","[[102.81818198 104.00000043 104.41176458 102.076923   105.77777813
  110.97368379]]","[[ 167.99999935  291.00000175  276.99999854  246.00000224  236.00000099
  1759.99995822]]",2024-02-11 11:00:00
19,23,1.379832216809478,136.32214523797734,"[[105.10587508 106.53605911 105.04401207 100.84831328  99.82259912
   99.82596572]]","[[356.73791585 341.36701632 383.27533671 192.85234499  98.66341589
   81.321542  ]]","[[104.09999955 105.6956518  107.17647101 102.00000005  98.5000001
   98.        ]]","[[225.99999975 893.000008   466.99999051 146.99999941  94.99999586
   78.99999777]]",2024-02-11 20:00:00
19,23,8.773910342021559,26.103278473890793,[[94.62255746 91.77308832 89.71160952 90.63372036 93.45723062 92.52638299]],"[[ 45.67119844  27.87994334  44.96347843  40.54763361 120.15683062
    5.52585164]]",[[79.00000088 85.6666663  73.99999947 84.33333303 95.5        85.6666663 ]],"[[ 28.00000873  51.99999611   7.00000636  31.00000349 164.9999997
   28.00000873]]",2024-02-12 05:00:00
19,23,7.6998925891317,285.0146818790175,"[[ 87.13390962  87.23153993  88.39204183  90.50146517  95.46802494
  105.24508714]]","[[106.64513859 141.25368685 326.89714423 207.21551418 268.22884438
  234.15226745]]","[[ 92.00000004  93.50000009 102.99999977 100.5        104.39999975
  103.71874977]]","[[  16.9999954    12.99999588   36.00000778   78.00000277   72.99999848
  1111.0000308 ]]",2024-02-20 09:00:00
19,23,1.766415420441734,249.73964520665254,"[[101.49385495 103.19794913 100.21602756 100.6557485  101.09542367
  100.85112896]]","[[390.16227543 456.49666014 184.60215499 294.10163912 274.15777877
  151.36613103]]","[[100.85714303 106.05882399  98.         102.99999977 103.33333332
  101.15384623]]","[[268.9999995  934.9999737  190.00000038 578.99999667 524.99999335
  508.99999526]]",2024-02-20 18:00:00
19,23,2.1734328914731833,93.52563136499971,"[[102.49586061  97.35258227  95.23057498  94.5472048   94.72986701
   94.34254336]]","[[498.15267528 172.32251232 145.03116803  69.45553087  19.26551953
    4.23721349]]","[[105.00000015  99.50000005  97.66666668  94.33333339  91.33333341
   92.00000004]]","[[698.99998234  15.0000054   74.99999824  23.00000445  28.00000873
   82.00000229]]",2024-02-21 00:00:00
19,23,4.3469845188686165,254.43789442419708,"[[ 97.62938089 103.98780431 102.4597479   97.66432865  95.50206623
   95.05985862]]","[[164.73787042 223.54931297 380.10033038 151.60427018 311.6064087
   68.80418243]]","[[ 98.75000003 100.60000007 106.06666658  93.55555553 105.49999954
   91.19999999]]","[[336.99999626 938.00002704 642.99998903  94.99999586  24.99999445
   35.00000302]]",2024-02-21 10:00:00
19,23,2.514480485526794,165.66814449753636,"[[ 93.5162888   96.40474018 100.68150446 101.21851501  99.7172534
   99.29358806]]","[[134.41903389 115.85412922 308.424744   299.44237218 145.62583736
  135.0630796 ]]","[[ 98.99999996  97.71428575 103.89999989 105.12500023 100.33333323
   99.84615378]]","[[ 41.9999973  212.0000002  576.99998714 503.00000574 344.00000031
  269.99999938]]",2024-02-21 16:00:00
19,23,2.7435017101923287,93.6998153198678,[[97.23208519 95.0933402  93.1313454  92.20864826 93.1183865  94.66682903]],"[[200.8137991  298.75921588 123.98428372  69.25226517 -11.38474164
   77.99540439]]","[[ 98.5000001  102.09090895  93.99999995  90.66666677  88.00000023
   95.33333334]]","[[ 51.00000111 145.99999953   7.00000636  32.00000826  11.00000588
  161.00000018]]",2024-02-21 22:00:00
19,23,5.214050307551534,123.84918953337296,"[[ 99.44205904  95.69071873  94.02364828  95.28153758  98.33009129
  100.17556085]]","[[247.29851079  62.76136262  79.0337387  176.58315226  71.9586767
   58.50320004]]","[[100.45454556  84.33333303  85.99999985  95.5         93.99999995
   93.83333341]]","[[425.99999052  84.00000205  51.99999611 109.99999895 231.99999903
  347.99999983]]",2024-02-22 08:00:00
19,23,3.7230559238255956,82.08782682271497,[[91.99570125 89.65267781 89.34029462 91.61435521 96.04060772 97.19673904]],"[[206.76923394 110.28846636 109.89400203  72.01828958 314.97108088
  232.12435527]]","[[ 94.41666666  90.00000014  92.4999999   86.99999957 102.93333353
  102.10000012]]","[[271.99999914   7.99999159  23.00000445  10.00000112 198.00000004
  173.00000119]]",2024-02-22 14:00:00
19,24,5.223300728527048,278.97405864239295,"[[ 98.34079959  98.18084879  98.20932866  98.10062129  99.49300967
  106.39391953]]","[[316.65790306 328.45882426 301.91141584 192.92951664 290.6634906
  404.91772509]]","[[102.81818198 104.00000043 104.41176458 102.076923   105.77777813
  110.97368379]]","[[ 167.99999935  291.00000175  276.99999854  246.00000224  236.00000099
  1759.99995822]]",2024-02-11 11:00:00
19,24,1.3780740050011673,136.9731813606756,"[[105.1188564  106.46794657 105.01687634 100.79412345  99.78620706
   99.82561418]]","[[356.69996706 342.14673846 384.110542   194.87325771 100.94135855
   82.58177957]]","[[104.09999955 105.6956518  107.17647101 102.00000005  98.5000001
   98.        ]]","[[225.99999975 893.000008   466.99999051 146.99999941  94.99999586
   78.99999777]]",2024-02-11 20:00:00
19,24,8.758218305564704,25.903949704144555,[[94.58185398 91.69381921 89.68597199 90.63973112 93.49540661 92.61000611]],"[[ 44.41748255  27.52966635  45.06148921  42.45314703 121.63271826
    6.34602191]]",[[79.00000088 85.6666663  73.99999947 84.33333303 95.5        85.6666663 ]],"[[ 28.00000873  51.99999611   7.00000636  31.00000349 164.9999997
   28.00000873]]",2024-02-12 05:00:00
19,24,7.699884331293099,284.96280901578075,"[[ 87.15752987  87.20424376  88.39796671  90.52226171  95.48261867
  105.28267682]]","[[105.54653727 141.23687008 326.38015422 207.66962069 269.00986013
  234.06621879]]","[[ 92.00000004  93.50000009 102.99999977 100.5        104.39999975
  103.71874977]]","[[  16.9999954    12.99999588   36.00000778   78.00000277   72.99999848
  1111.0000308 ]]",2024-02-20 09:00:00
19,24,1.789364661742141,249.03539085871137,"[[101.50927068 103.13689256 100.18889844 100.60731368 101.05607955
  100.85055563]]","[[390.75164834 457.11752848 184.89544655 295.33207026 275.97126615
  152.22295161]]","[[100.85714303 106.05882399  98.         102.99999977 103.33333332
  101.15384623]]","[[268.9999995  934.9999737  190.00000038 578.99999667 524.99999335
  508.99999526]]",2024-02-20 18:00:00
19,24,2.1901491850092163,93.24568623394634,"[[102.48004237  97.27112872  95.18178124  94.49853345  94.71040116
   94.36491278]]","[[498.90557846 172.82805032 145.29174744  71.7966792   21.44245417
    6.0943122 ]]","[[105.00000015  99.50000005  97.66666668  94.33333339  91.33333341
   92.00000004]]","[[698.99998234  15.0000054   74.99999824  23.00000445  28.00000873
   82.00000229]]",2024-02-21 00:00:00
19,24,4.339780842514597,255.24557252294372,"[[ 97.68765728 103.9816685  102.47540571  97.67636917  95.51510777
   95.0977076 ]]","[[163.8081544  223.59940937 380.00301278 153.13637319 313.08683126
   69.66078822]]","[[ 98.75000003 100.60000007 106.06666658  93.55555553 105.49999954
   91.19999999]]","[[336.99999626 938.00002704 642.99998903  94.99999586  24.99999445
   35.00000302]]",2024-02-21 10:00:00
19,24,2.507016859294995,164.90466066100493,"[[ 93.54409341  96.38524292 100.68805317 101.21573377  99.72224043
   99.32130797]]","[[133.13570681 116.20340061 308.35027182 300.51594116 146.95163838
  135.68648633]]","[[ 98.99999996  97.71428575 103.89999989 105.12500023 100.33333323
   99.84615378]]","[[ 41.9999973  212.0000002  576.99998714 503.00000574 344.00000031
  269.99999938]]",2024-02-21 16:00:00
19,24,2.757260576800796,93.51524495471254,[[97.2031161  95.00255158 93.08441092 92.17129971 93.1156187  94.71085169]],"[[200.16385165 299.1314108  124.35753305  71.30158761  -9.37559394
   79.23849814]]","[[ 98.5000001  102.09090895  93.99999995  90.66666677  88.00000023
   95.33333334]]","[[ 51.00000111 145.99999953   7.00000636  32.00000826  11.00000588
  161.00000018]]",2024-02-21 22:00:00
19,24,5.209753680394203,123.85242230738852,"[[ 99.44871934  95.63390407  94.01041332  95.27618739  98.33817973
  100.21305238]]","[[246.5106707   63.05164596  79.07500691 177.96230564  72.91548994
   59.44496849]]","[[100.45454556  84.33333303  85.99999985  95.5         93.99999995
   93.83333341]]","[[425.99999052  84.00000205  51.99999611 109.99999895 231.99999903
  347.99999983]]",2024-02-22 08:00:00
19,24,3.7167352832221447,82.30820218388152,[[92.00004487 89.60558642 89.34245535 91.63305803 96.07358937 97.26097111]],"[[206.26647107 110.41413573 109.54085473  72.46467356 315.3338545
  232.36216491]]","[[ 94.41666666  90.00000014  92.4999999   86.99999957 102.93333353
  102.10000012]]","[[271.99999914   7.99999159  23.00000445  10.00000112 198.00000004
  173.00000119]]",2024-02-22 14:00:00
19,25,5.210830566448348,278.7544945256684,"[[ 98.40018737  98.15911086  98.22707947  98.10455061  99.48438495
  106.41803525]]","[[315.65026363 328.85405986 301.51767397 193.10740281 290.50196173
  404.88954907]]","[[102.81818198 104.00000043 104.41176458 102.076923   105.77777813
  110.97368379]]","[[ 167.99999935  291.00000175  276.99999854  246.00000224  236.00000099
  1759.99995822]]",2024-02-11 11:00:00
19,25,1.3799593088779265,137.76107854967464,"[[105.14679054 106.41549844 105.00746807 100.75470289  99.76075758
   99.83806063]]","[[356.60772622 342.84796608 384.81800818 197.23257591 103.16846526
   84.22367242]]","[[104.09999955 105.6956518  107.17647101 102.00000005  98.5000001
   98.        ]]","[[225.99999975 893.000008   466.99999051 146.99999941  94.99999586
   78.99999777]]",2024-02-11 20:00:00
19,25,8.749533988917896,25.799313917328032,[[94.56716223 91.62058917 89.66222764 90.64722074 93.53530684 92.70197696]],"[[ 43.25996151  27.50024066  45.59584759  45.07626063 123.07828203
    7.5576495 ]]",[[79.00000088 85.6666663  73.99999947 84.33333303 95.5        85.6666663 ]],"[[ 28.00000873  51.99999611   7.00000636  31.00000349 164.9999997
   28.00000873]]",2024-02-12 05:00:00
19,25,7.706884638709923,285.0240765310249,"[[ 87.18580754  87.16888228  88.39572246  90.53894868  95.50437819
  105.3537971 ]]","[[104.79801768 141.44985973 325.93931564 208.5805466  269.70590847
  234.32921942]]","[[ 92.00000004  93.50000009 102.99999977 100.5        104.39999975
  103.71874977]]","[[  16.9999954    12.99999588   36.00000778   78.00000277   72.99999848
  1111.0000308 ]]",2024-02-20 09:00:00
19,25,1.8080062211953276,248.22933524884866,"[[101.5465107  103.09212091 100.18401405 100.57847731 101.03350828
  100.86724119]]","[[390.73536365 457.35426175 185.21305287 296.79574927 277.63977294
  153.35647519]]","[[100.85714303 106.05882399  98.         102.99999977 103.33333332
  101.15384623]]","[[268.9999995  934.9999737  190.00000038 578.99999667 524.99999335
  508.99999526]]",2024-02-20 18:00:00
19,25,2.201895262442065,93.06756107723483,"[[102.48894526  97.20319891  95.14583233  94.45916362  94.69546309
   94.39472133]]","[[498.88554478 173.22106484 145.58244082  74.65161528  23.73707204
    8.42712293]]","[[105.00000015  99.50000005  97.66666668  94.33333339  91.33333341
   92.00000004]]","[[698.99998234  15.0000054   74.99999824  23.00000445  28.00000873
   82.00000229]]",2024-02-21 00:00:00
19,25,4.330425232404458,256.14228024991456,"[[ 97.77853798 104.00038454 102.51317517  97.70279213  95.53773868
   95.147716  ]]","[[162.89939953 223.74474386 379.90690579 155.21273915 314.3258636
   70.86610891]]","[[ 98.75000003 100.60000007 106.06666658  93.55555553 105.49999954
   91.19999999]]","[[336.99999626 938.00002704 642.99998903  94.99999586  24.99999445
   35.00000302]]",2024-02-21 10:00:00
19,25,2.4740551705540548,164.0560491426891,"[[ 93.5863903   96.38140359 100.72418569 101.2444819   99.75455241
   99.38342792]]","[[132.23194084 116.7965518  308.36784523 301.9354133  148.21155866
  136.58427246]]","[[ 98.99999996  97.71428575 103.89999989 105.12500023 100.33333323
   99.84615378]]","[[ 41.9999973  212.0000002  576.99998714 503.00000574 344.00000031
  269.99999938]]",2024-02-21 16:00:00
19,25,2.762402359331768,93.28971513531633,[[97.19762416 94.92612221 93.04791835 92.13909036 93.11394543 94.76453224]],"[[199.2267914  299.20958316 124.92976212  73.98778973  -7.16072027
   80.77634668]]","[[ 98.5000001  102.09090895  93.99999995  90.66666677  88.00000023
   95.33333334]]","[[ 51.00000111 145.99999953   7.00000636  32.00000826  11.00000588
  161.00000018]]",2024-02-21 22:00:00
19,25,5.211788229957622,123.88999115241597,"[[ 99.49070031  95.59735484  94.01804734  95.29378449  98.3698509
  100.28208178]]","[[245.52593527  63.65978335  79.4686902  179.73608201  73.91064249
   60.76846056]]","[[100.45454556  84.33333303  85.99999985  95.5         93.99999995
   93.83333341]]","[[425.99999052  84.00000205  51.99999611 109.99999895 231.99999903
  347.99999983]]",2024-02-22 08:00:00
19,25,3.6816904391814447,82.59225387762362,[[92.06168327 89.5914221  89.37964393 91.68687366 96.14398598 97.36999652]],"[[205.52343096 110.76733185 109.4585331   73.38508057 314.99206157
  232.4739464 ]]","[[ 94.41666666  90.00000014  92.4999999   86.99999957 102.93333353
  102.10000012]]","[[271.99999914   7.99999159  23.00000445  10.00000112 198.00000004
  173.00000119]]",2024-02-22 14:00:00
19,26,5.214811788409352,278.5683657413294,"[[ 98.44413747  98.12676679  98.23260751  98.09599502  99.45453805
  106.41541634]]","[[315.04238984 329.1595149  301.25241321 193.20288741 290.32558334
  405.16677927]]","[[102.81818198 104.00000043 104.41176458 102.076923   105.77777813
  110.97368379]]","[[ 167.99999935  291.00000175  276.99999854  246.00000224  236.00000099
  1759.99995822]]",2024-02-11 11:00:00
